代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14489039.9782500040
最後資金,15091104.6247500030
真實報酬,602064.6464999989

夏普值報酬,0.0328531082
夏普值風險,0.0171620416
夏普值,1.9142890469

預期報酬,6775.1025297365
風險,183221.6458654754
起點值,0.0369776316

投資組合檔數,3
Stock#,1216(2),2412(24),6505(47)
張數,92,48,57,
分配資金,4829679,4829679,4829679,
剩餘資金,22278.2020000000,27645.8399999991,21156.6060000009,
FS( 1 ),4822838.2019999996,4822845.8399999999,4822836.6059999997,14468523.6262500030
FS( 2 ),4784193.0729999989,4692193.4759999989,4637020.6245000008,14113410.1517500040
FS( 3 ),4750303.6999999993,4736158.0680000000,4631913.3247500006,14118378.0710000040
FS( 4 ),4784193.0729999989,4757662.4879999990,4647235.2239999995,14189093.7632500010
FS( 5 ),4895936.4109999994,4801627.0800000001,4642127.9242500002,14339694.3935000040
FS( 6 ),4912423.1330000004,4801627.0800000001,4719304.8982500015,14433358.0895000060
FS( 7 ),5006763.8199999994,4823131.4999999972,4786267.2727500005,14616165.5710000020
FS( 8 ),4981117.8080000002,4801627.0800000001,4765270.5960000008,14548018.4622500050
FS( 9 ),5075458.4950000001,4845113.7959999992,4858336.9469999997,14778912.2162500020
FS( 10 ),5083701.8559999997,4866618.2159999991,4781159.9730000002,14731483.0232500020
FS( 11 ),5015007.1809999999,4801627.0800000001,4806696.4717499996,14623333.7110000030
FS( 12 ),5006763.8199999994,4779644.7839999981,4729519.4977500001,14515931.0800000020
FS( 13 ),4998520.4589999998,4823131.4999999972,4709090.2987500001,14530745.2360000010
FS( 14 ),5032409.8320000004,4845113.7959999992,4682986.3222500002,14560512.9285000040
FS( 15 ),5058055.8439999996,4888600.5119999982,4744841.3969999999,14691500.7312500030
FS( 16 ),5040653.1930000000,4823131.4999999972,4729519.4977500001,14593307.1690000000
FS( 17 ),5075458.4950000001,4823131.4999999972,4781159.9730000002,14679752.9462500030
FS( 18 ),5083701.8559999997,4779644.7839999981,4852662.1695000008,14716011.7877500020
FS( 19 ),5006763.8199999994,4779644.7839999981,4739734.0972500006,14526145.6795000020
