代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15124945.2232500070
最後資金,15823201.2985000050
真實報酬,698256.0752499979

夏普值報酬,0.0374658581
夏普值風險,0.0282204273
夏普值,1.3276148434

預期報酬,17975.9412477975
風險,239213.3544737379
起點值,0.0751460607

投資組合檔數,6
Stock#,2002(7),2311(15),2317(16),2330(19),2354(20),4938(46)
張數,104,76,37,19,33,40,
分配資金,2520824,2520824,2520824,2520824,2520824,2520824,
剩餘資金,21267.2000000000,19905.2620000000,60893.5872500000,125315.2575000000,14537.6239999995,6446.1100000000,
FS( 1 ),2517267.2000000002,2517265.2620000001,2517323.5872499999,2517415.2574999998,2517257.6239999998,2517246.1099999999,15103776.2640000060
FS( 2 ),2464806.4800000000,2443413.5730000003,2430571.1579999998,2404495.0607499997,2442117.8367499993,2445206.6299999999,14630611.9617500040
FS( 3 ),2487585.2360000005,2430550.7439999999,2450094.3837500000,2413007.2270000000,2439160.9789999994,2418126.9899999998,14638526.7830000050
FS( 4 ),2511399.3900000006,2469895.8679999998,2497981.5412500002,2481293.7162499996,2465444.1589999991,2553525.1899999995,14979541.0877500050
FS( 5 ),2511399.3900000006,2466869.3200000003,2486562.2959999996,2413007.2270000000,2538051.4437499996,2587374.7399999998,15003265.6400000080
FS( 6 ),2502080.8080000002,2499404.7110000006,2464460.5310000000,2378769.4027499999,2468401.0167499995,2536799.5300000003,14849917.2227500080
FS( 7 ),2506222.4000000004,2539506.4719999996,2481036.8547499995,2387281.5689999997,2517681.9792499994,2573834.9199999999,15005565.4182500060
FS( 8 ),2516576.3799999999,2516050.7250000006,2453041.2857499993,2344720.7377499999,2511768.2637499995,2523259.7100000000,14865418.3255000080
FS( 9 ),2487585.2360000005,2499404.7110000006,2439043.5012500002,2370257.2365000001,2491398.7992499997,2550339.3500000001,14838030.0572500080
FS( 10 ),2468948.0720000002,2466869.3200000003,2419520.2755000000,2464269.3837500000,2450988.4099999992,2577418.9899999998,14848015.6745000090
FS( 11 ),2474125.0620000004,2525887.0060000001,2408101.0302499998,2498318.0487500001,2410249.4809999992,2614454.3799999999,14931136.2312500070
FS( 12 ),2516576.3799999999,2516050.7250000006,2436096.5992500000,2481293.7162499996,2442117.8367499993,2746268.5099999998,15138404.9905000070
FS( 13 ),2525894.9620000003,2581878.1439999999,2453041.2857499993,2532555.8730000001,2462487.3012499996,2692109.2300000000,15247968.0192500070
