代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15986058.1170000100
最後資金,16301325.0597500110
真實報酬,315266.9427500013

夏普值報酬,0.0110213685
夏普值風險,0.0119685808
夏普值,0.9208584290

預期報酬,-1002.0218136133
風險,219000.2721550427
起點值,-219443049.8865922700

投資組合檔數,8
Stock#,1326(5),2801(28),2882(31),2887(36),2892(39),3008(41),3045(42),4904(44)
張數,22,115,42,172,115,0,18,27,
分配資金,1998257,1998257,1998257,1998257,1998257,1998257,1998257,1998257,
剩餘資金,27332.4290000000,5921.9625000000,19761.6560000000,5381.1930000000,9376.8787500000,1998257.0000000000,62302.1900000000,63113.3442500002,
FS( 1 ),1995452.4290000000,1995421.9624999999,1995441.6560000000,1995421.1930000000,1995426.8787499999,1998257.0000000000,1995502.1899999999,1995503.3442500001,15966428.7705000080
FS( 2 ),1961993.5034999999,1986618.4249999998,1988789.9795000001,1986615.2659999998,1986638.6074999999,1998257.0000000000,1995549.5480000000,1992059.8182500005,15896524.2647500110
FS( 3 ),1958051.0265000004,1996922.6262500002,1954920.5179999999,1986615.2659999998,1986638.6074999999,1998257.0000000000,2003972.1125000000,1999586.3652500005,15884965.6390000120
FS( 4 ),1982801.0209999999,1996922.6262500002,1976663.8759999999,1979765.7099999997,1986638.6074999999,1998257.0000000000,1986947.7799999998,1999586.3652500005,15907585.1030000110
FS( 5 ),1976449.2524999999,1996922.6262500002,1946557.6879999998,1964354.2089999998,1991218.2524999997,1998257.0000000000,2003972.1125000000,2009800.9647500005,15887534.2225000110
FS( 6 ),1984772.2595000002,2002647.1825000001,1944885.1220000000,1971203.7650000004,1991218.2524999997,1998257.0000000000,1986947.7799999998,2004693.6650000005,15884627.1435000110
FS( 7 ),1984772.2595000002,1966010.0225000002,1944885.1220000000,1986615.2659999998,1996942.8087499996,1998257.0000000000,1995549.5480000000,2002274.4177500003,15875308.5615000110
FS( 8 ),1966155.0069999998,1896170.4362500000,1926486.8959999999,1971203.7650000004,1964885.2937499995,1998257.0000000000,1986947.7799999998,1999586.3652500005,15709694.6602500100
