代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11041724.0130000040
最後資金,12028048.7022500040
真實報酬,986324.6892499998

夏普值報酬,0.0806270551
夏普值風險,0.0312796396
夏普值,2.5776209725

預期報酬,26104.8992198443
風險,327131.8455961796
起點值,0.0797993212

投資組合檔數,5
Stock#,1326(5),2498(27),2912(39),3045(40),8046(47)
張數,27,2,20,41,29,
分配資金,2208344,2208344,2208344,2208344,2208344,
剩餘資金,7682.5197500000,368445.8760000000,29443.4850000000,38406.2387500000,54929.7512499995,
FS( 1 ),2205212.5197500000,2205725.8760000002,2205243.4849999999,2205256.2387500000,2205279.7512500002,11026721.8837500050
FS( 2 ),2283656.5715000001,2293868.0145000000,2211943.0000000000,2205056.1997499997,2246289.8837500005,11240817.6825000050
FS( 3 ),2342524.9212499997,2293868.0145000000,2203779.2849999997,2208321.6857499997,2359178.1329999999,11407676.0525000040
FS( 4 ),2313225.1489999997,2229693.2500000000,2244597.8599999999,2208321.6857499997,2359178.1329999999,11355020.0907500030
FS( 5 ),2332847.9322500001,2293868.0145000000,2309907.5800000001,2223832.7442500000,2330306.4580000001,11490766.7420000040
FS( 6 ),2283656.5715000001,2213644.5810000002,2236434.1450000000,2195667.9275000002,2282379.4775000005,11211786.7155000050
FS( 7 ),2264033.7882499998,2253766.2535000001,2220106.7149999999,2229955.5304999999,2294216.8642500001,11262083.1645000040
FS( 8 ),2234734.0159999998,2325965.3525000000,2220106.7149999999,2270365.9197499999,2400175.9114999999,11451351.9277500030
FS( 9 ),2185542.6552499998,2325965.3525000000,2228270.4300000006,2304653.5227500000,2392957.9927499997,11437393.9662500040
FS( 10 ),2215111.2327500004,2325965.3525000000,2269089.0049999999,2329144.6677500000,2385740.0740000000,11525054.3450000060
FS( 11 ),2185542.6552499998,2301892.3489999999,2318270.4099999997,2304653.5227500000,2332616.1919999993,11442979.1420000030
FS( 12 ),2215111.2327500004,2398164.4515000000,2269089.0049999999,2347921.2122499999,2339834.1107499995,11570124.0252500050
FS( 13 ),2293602.3657500003,2382115.7824999997,2293580.1499999999,2378943.3292500004,2378522.1552499998,11726767.7957500050
FS( 14 ),2254356.7992500002,2382115.7824999997,2399907.5600000001,2341798.4260000000,2349650.4802500000,11727833.0610000040
FS( 15 ),2215111.2327500004,2422237.4550000001,2498071.2549999999,2329144.6677500000,2344742.2955000000,11809310.9190000030
FS( 16 ),2234734.0159999998,2430261.7895000000,2424398.7050000001,2344655.7262499998,2364086.3177499999,11798140.5675000030
FS( 17 ),2273979.5825000000,2406188.7860000003,2555217.2599999998,2347921.2122499999,2375923.7044999995,11959234.5582500030
FS( 18 ),2273979.5825000000,2454334.7930000001,2498071.2549999999,2344655.7262499998,2327996.7239999999,11899042.0937500040
