代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13483599.2102500050
最後資金,14489039.9782500040
真實報酬,1005440.7679999992

夏普值報酬,0.0658676842
夏普值風險,0.0381502883
夏普值,1.7265317544

預期報酬,15329.5312942003
風險,333649.0136346574
起點值,0.0459450820

投資組合檔數,4
Stock#,1216(2),2412(24),2884(33),6505(47)
張數,66,37,225,48,
分配資金,3370899,3370899,3370899,3370899,
剩餘資金,39758.8800000000,51345.3672500000,13621.6875000000,19089.4680000000,
FS( 1 ),3366158.8799999999,3366175.3672500001,3366121.6875000000,3366129.4679999999,13464588.6130000050
FS( 2 ),3363924.0704999999,3371398.8330000001,3387127.5750000002,3325513.5120000001,13447967.2007500060
FS( 3 ),3363924.0704999999,3368083.5682500000,3396087.7500000000,3355619.6999999993,13483718.2990000040
FS( 4 ),3345525.8445000001,3385028.2547500003,3324406.3500000001,3321212.6279999996,13376176.2875000050
FS( 5 ),3296244.8820000002,3391658.7842500005,3290805.6937500001,3312132.9839999997,13290845.5542500060
FS( 6 ),3228565.6935000001,3411918.7355000004,3129522.5437500002,3312132.9839999997,13082143.1670000050
FS( 7 ),3173371.0154999997,3445439.7457500002,3084721.6687500002,3351318.8159999996,13054854.4562500040
FS( 8 ),3252877.6349999998,3462384.4322500001,3022000.4437500001,3437814.3720000000,13175080.0932500050
FS( 9 ),3296244.8820000002,3495905.4425000008,2968239.3937499998,3442115.2559999996,13202508.1845000050
FS( 10 ),3289674.0869999998,3445439.7457500002,2943598.9125000001,3433513.4880000004,13112229.4435000050
FS( 11 ),3241050.2039999999,3411918.7355000004,2916718.3875000002,3442115.2559999996,13011805.7932500040
FS( 12 ),3265362.1455000001,3462384.4322500001,2952559.0874999999,3412009.0680000000,13092317.9435000050
FS( 13 ),3296244.8820000002,3462384.4322500001,2862957.3374999999,3437814.3720000000,13059404.2340000050
FS( 14 ),3252877.6349999998,3428495.0592500004,2845036.9874999998,3437814.3720000000,12964227.2640000040
FS( 15 ),3252877.6349999998,3428495.0592500004,2845036.9874999998,3477000.2039999994,13003413.0960000050
FS( 16 ),3314643.1080000000,3478960.7560000005,3039920.7937500002,3529088.6880000005,13362616.5560000050
FS( 17 ),3296244.8820000002,3478960.7560000005,2977199.5687500001,3529088.6880000005,13281497.1050000060
FS( 18 ),3357353.2755000000,3478960.7560000005,2934638.7374999998,3494203.7399999998,13265159.7192500070
FS( 19 ),3437516.9745000000,3495905.4425000008,2934638.7374999998,3485601.9720000001,13353666.3367500040
FS( 20 ),3450001.4849999999,3512850.1290000002,3075761.4937499999,3572097.5279999995,13610713.8460000050
FS( 21 ),3431603.2589999996,3495905.4425000008,3165363.2437499999,3567796.6440000003,13660671.7995000070
FS( 22 ),3455915.2004999998,3512850.1290000002,3057841.1437499998,3594079.8239999996,13620689.5075000040
FS( 23 ),3498625.3680000002,3512850.1290000002,2977199.5687500001,3589778.9399999995,13578457.2160000060
FS( 24 ),3406634.2379999999,3512850.1290000002,2959279.2187500000,3502805.5080000004,13381572.3040000050
FS( 25 ),3498625.3680000002,3562947.4630000005,2968239.3937499998,3511407.2760000001,13541222.7110000070
FS( 26 ),3511109.8784999996,3579892.1495000003,2977199.5687500001,3507106.3919999995,13575311.1990000050
FS( 27 ),3486797.9369999999,3596836.8360000001,2943598.9125000001,3529088.6880000005,13556325.5837500060
FS( 28 ),3541992.6149999993,3562947.4630000005,3048880.9687500000,3615584.2440000004,13769408.5010000060
FS( 29 ),3541992.6149999993,3579892.1495000003,3102642.0187499998,3615584.2440000004,13840114.2375000060
FS( 30 ),3529508.1044999994,3546371.1392500000,3084721.6687500002,3581177.1720000003,13741781.2947500050
FS( 31 ),3517023.5940000000,3546371.1392500000,3057841.1437499998,3594079.8239999996,13715318.9112500050
FS( 32 ),3431603.2589999996,3512850.1290000002,3048880.9687500000,3637088.6639999999,13630426.2310000060
FS( 33 ),3505196.1629999997,3562947.4630000005,3022000.4437500001,3676274.4960000003,13766421.7760000040
FS( 34 ),3560390.8409999995,3562947.4630000005,3075761.4937499999,3676274.4960000003,13875377.5040000040
FS( 35 ),3554477.1255000001,3596836.8360000001,3066801.3187500001,3758469.1680000001,13976587.6585000050
FS( 36 ),3511109.8784999996,3596836.8360000001,3075761.4937499999,3728362.9800000000,13912074.3985000050
FS( 37 ),3536078.8994999998,3613413.1597500001,3183283.5937500000,3732663.8639999996,14065442.7272500060
FS( 38 ),3523594.3890000000,3613413.1597500001,3228084.4687500000,3814858.5360000003,14179953.7637500060
FS( 39 ),3566304.5565000004,3613413.1597500001,3263925.1687500002,3884150.5559999999,14327796.6512500070
FS( 40 ),3572875.3514999999,3579892.1495000003,3237044.6437499998,3832062.0720000002,14221877.4270000050
FS( 41 ),3541992.6149999993,3596836.8360000001,3246004.8187500001,3841141.7159999995,14225979.1960000040
FS( 42 ),3572875.3514999999,3613413.1597500001,3237044.6437499998,3793354.1159999999,14216690.4812500070
FS( 43 ),3554477.1255000001,3613413.1597500001,3254964.9937499999,3814858.5360000003,14237717.0252500060
FS( 44 ),3529508.1044999994,3613413.1597500001,3272885.3437500000,3810557.6519999998,14226367.4702500030
FS( 45 ),3572875.3514999999,3646934.1700000004,3246004.8187500001,3801955.8839999996,14267773.4345000050
FS( 46 ),3541992.6149999993,3663878.8564999998,3272885.3437500000,3832062.0720000002,14310822.0975000040
FS( 47 ),3609671.8034999995,3680823.5430000001,3306486.0000000000,3910433.7360000005,14507418.2927500050
FS( 48 ),3633983.7450000001,3697399.8667500005,3272885.3437500000,4036115.1239999998,14640387.2897500060
FS( 49 ),3591273.5774999997,3680823.5430000001,3246004.8187500001,3953442.5759999999,14471547.7255000040
FS( 50 ),3603101.0085000000,3714344.5532499999,3237044.6437499998,4114008.9120000000,14668502.3277500050
FS( 51 ),3633983.7450000001,3714344.5532499999,3237044.6437499998,4049017.7760000001,14634393.9282500050
FS( 52 ),3578789.0669999998,3747865.5635000002,3254964.9937499999,4061920.4279999994,14643543.2625000050
FS( 53 ),3536078.8994999998,3764810.2500000005,3228084.4687500000,4018433.7119999998,14547410.5405000060
FS( 54 ),3584702.7825000002,3731289.2397500002,3237044.6437499998,3996929.2919999994,14549969.1682500060
FS( 55 ),3511109.8784999996,3714344.5532499999,3219124.2937500002,3931938.1559999995,14376520.0917500030
FS( 56 ),3498625.3680000002,3764810.2500000005,3237044.6437499998,4049017.7760000001,14549501.2480000070
FS( 57 ),3511109.8784999996,3731289.2397500002,3219124.2937500002,4027513.3559999997,14489039.9782500040
