代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14707425.2877500060
最後資金,15643508.0707500090
真實報酬,936082.7830000036

夏普值報酬,0.0549469514
夏普值風險,0.0294336445
夏普值,1.8668076048

預期報酬,18940.1293929730
風險,290556.2165686251
起點值,0.0651857655

投資組合檔數,3
Stock#,1326(5),2301(11),2325(16)
張數,61,114,107,
分配資金,4902475,4902475,4902475,
剩餘資金,860.1380000009,11755.6420000000,21679.7637500009,
FS( 1 ),4895500.1380000003,4895515.6420000000,4895529.7637499999,14686545.8315000070
FS( 2 ),4873841.3560000006,4895469.1584999999,4863310.3250000020,14632621.1272500080
FS( 3 ),4862302.6417500004,4906818.7135000005,4899529.3435000014,14668650.9865000080
FS( 4 ),4862302.6417500004,4842126.2500000000,4899529.3435000014,14603958.5230000070
FS( 5 ),4896311.4837500015,4879579.7815000005,4904855.6697500013,14680747.2227500080
FS( 6 ),4896311.4837500015,4885254.5589999994,4904855.6697500013,14686422.0002500080
FS( 7 ),4964936.4685000004,4858015.6269999994,4910181.9960000012,14733134.3792500070
FS( 8 ),5016557.0322500011,4853475.8050000006,4930422.0357499998,14800455.1607500070
FS( 9 ),5016557.0322500011,4751329.8099999996,4910181.9960000012,14678069.1260000080
FS( 10 ),5016557.0322500011,4703661.6789999995,4914443.0570000010,14634662.0560000050
FS( 11 ),5090647.7237500008,4804672.7184999986,4925095.7095000008,14820416.4395000040
FS( 12 ),5262513.8360000011,4911358.5355000002,4930422.0357499998,15104294.6950000060
FS( 13 ),5319600.1065000016,4858015.6269999994,4925095.7095000008,15102711.7307500060
FS( 14 ),5291056.9712500013,4842126.2500000000,4904855.6697500013,15038039.1787500080
FS( 15 ),5291056.9712500013,4901143.9359999998,4904855.6697500013,15097056.8647500090
FS( 16 ),5348143.2417500010,4980590.8210000005,4904855.6697500013,15233590.0202500080
FS( 17 ),5405229.5122500006,4911358.5355000002,4894203.0172500005,15210791.3527500070
FS( 18 ),5331138.8207500000,4869365.1820000000,4883550.3647500016,15084054.6552500070
FS( 19 ),5399763.8055000016,4901143.9359999998,4883550.3647500016,15184458.3940000090
FS( 20 ),5371220.6702500014,4842126.2500000000,4930422.0357499998,15143769.2437500080
FS( 21 ),5376686.3770000003,4816022.2734999992,4883550.3647500016,15076259.3030000070
FS( 22 ),5354216.2492500022,4767219.1869999990,4857983.9987500003,14979419.7227500080
FS( 23 ),5348143.2417500010,4709336.4565000003,4857983.9987500003,14915463.9847500060
FS( 24 ),5376686.3770000003,4703661.6789999995,4852657.6725000013,14933006.0162500070
FS( 25 ),5422841.2340000011,4703661.6789999995,4857983.9987500003,14984487.1995000060
FS( 26 ),5496931.9255000008,4847801.0274999999,4879289.3037500009,15224022.5445000080
FS( 27 ),5342677.5350000001,4640104.1710000001,4770632.2482500002,14753414.2420000060
FS( 28 ),5502397.6322500017,4816022.2734999992,4843070.2852500007,15161490.4787500070
FS( 29 ),5439845.6550000012,4500504.6445000004,4775958.5745000001,14716309.1617500070
FS( 30 ),5433772.6475000009,4943137.2895000000,4755718.5347500006,15132628.7595000080
FS( 31 ),5399763.8055000016,4996480.1980000008,4750392.2085000016,15146636.4997500110
FS( 32 ),5491466.2187500009,4976050.9990000008,4750392.2085000016,15217909.7140000090
FS( 33 ),5496931.9255000008,5029393.9075000007,4781284.9007500010,15307611.0215000060
FS( 34 ),5411302.5197500018,5231415.9865000006,4781284.9007500010,15424003.6947500070
FS( 35 ),5439845.6550000012,5119055.3920000000,4925095.7095000008,15483997.0442500080
FS( 36 ),5542479.4817500012,5306323.0494999988,5007121.1337500000,15855923.9527500050
FS( 37 ),5605638.7597500021,5263194.7405000012,4981554.7677500015,15850388.5557500120
FS( 38 ),5560091.2035000017,5343776.5809999993,5001794.8075000010,15905662.8797500080
FS( 39 ),5582561.3312500007,5247305.3635000009,5017773.7862500008,15847640.7687500080
FS( 40 ),5605638.7597500021,5268869.5180000002,5001794.8075000010,15876303.3730000090
FS( 41 ),5634181.8950000023,5268869.5180000002,4935748.3620000007,15838800.0627500080
FS( 42 ),5714345.5940000014,5375555.3349999990,4981554.7677500015,16071455.9845000100
FS( 43 ),5691268.1655000020,5343776.5809999993,4930422.0357499998,15965467.0700000060
