測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,5275446.8342500143

夏普值報酬,0.5188446834
夏普值風險,0.1265848797
夏普值,4.0987887703

預期報酬,3750.5746437323
風險,1894309.9606378095
起點值,0.0019799160
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9986070.1404999997
FS(2),10161054.2567499990
FS(3),10401286.5042500010
FS(4),10279995.6020000000
FS(5),10319649.3542499990
FS(6),10460841.8007500000
FS(7),10537839.5712499990
FS(8),10371628.3249999990
FS(9),10435285.3905000000
FS(10),10517967.8942499980
FS(11),10628984.4625000000
FS(12),10558487.7967500020
FS(13),10560389.3450000010
FS(14),10552116.1167499980
FS(15),10270866.1792500000
FS(16),10294391.6165000000
FS(17),9986649.4282500017
FS(18),10182260.0042500010
FS(19),10148649.3922500010
FS(20),10136702.4922500010
FS(21),10122416.8102500010
FS(22),10017883.4552500020
FS(23),10134116.8365000000
FS(24),10180490.7200000010
FS(25),9913158.9210000001
FS(26),9978299.3932499997
FS(27),9893197.6422499996
FS(28),9952464.2219999991
FS(29),9994915.5400000010
FS(30),10112572.5934999990
FS(31),10212179.8722500000
FS(32),10117679.8932500000
FS(33),10026823.7187500000
FS(34),10007449.8292500000
FS(35),9993290.3452499993
FS(36),10039271.6224999990
FS(37),9982235.1307500005
FS(38),9871567.0137500018
FS(39),9941755.0512499996
FS(40),10140392.1752500010
FS(41),10128893.2840000000
FS(42),10006278.2670000010
FS(43),9961676.5069999993
FS(44),9990229.5980000012
FS(45),9860914.3612500019
FS(46),9846090.2495000008
FS(47),10172180.8850000020
FS(48),10168636.6380000000
FS(49),10121048.1530000010
FS(50),9975475.1765000001
FS(51),9926224.0812500007
FS(52),9990797.0757500008
FS(53),10021908.7945000010
FS(54),9996611.2337500006
FS(55),10068641.0850000010
FS(56),10059212.9897500020
FS(57),10008120.0807500000
FS(58),9994077.3042499982
FS(59),9955010.6097500008
FS(60),10063428.7272500000
FS(61),10122984.0237500020
FS(62),10004829.1827500000
FS(63),10061935.3647500020
FS(64),10063886.6917499990
FS(65),10026950.8592500000
FS(66),10078282.7062500010
FS(67),10140307.0287500010
FS(68),10115298.1847500020
FS(69),9941948.6657500006
FS(70),9950928.7522500008
FS(71),10062234.0372500010
FS(72),10005944.2267500010
FS(73),9954293.7957500014
FS(74),10206950.8192500010
FS(75),10241178.6877499990
FS(76),10201853.4752500000
FS(77),10133975.1717500000
FS(78),10161014.9887500000
FS(79),10146630.7109999990
FS(80),10037759.1114999990
FS(81),9801329.9605000000
FS(82),9747638.6007499993
FS(83),9801608.7215000000
FS(84),9791732.6174999997
FS(85),9736169.5767499991
FS(86),9756529.0855000019
FS(87),9893380.8249999993
FS(88),9920968.2082499992
FS(89),9867963.7952499986
FS(90),9876356.4924999997
FS(91),9787849.8750000000
FS(92),9657290.1695000008
FS(93),9490451.7110000011
FS(94),9494762.5507500004
FS(95),9240184.0675000008
FS(96),9155898.6879999992
FS(97),9215424.1172499992
FS(98),9271365.4764999989
FS(99),9382969.4340000004
FS(100),9369728.6902500000
FS(101),9178071.8007500004
FS(102),9369142.5547499992
FS(103),9323764.2462500017
FS(104),9152465.6117500011
FS(105),9084298.5914999992
FS(106),9149867.1610000003
FS(107),9262367.1360000018
FS(108),9490343.8552500010
FS(109),9589513.0810000002
FS(110),9733045.1287500020
FS(111),9842229.8390000015
FS(112),9802854.8477500007
FS(113),10045008.5550000020
FS(114),10316063.8045000010
FS(115),10273174.4335000010
FS(116),10206988.6075000020
FS(117),9962594.8565000016
FS(118),10128417.8285000010
FS(119),9987623.6119999997
FS(120),10009357.0142500010
FS(121),9995208.9302500002
FS(122),10043684.6777500010
FS(123),10132599.4810000020
FS(124),10282911.3945000020
FS(125),10275285.2900000030
FS(126),10416905.8337500020
FS(127),10468884.8045000010
FS(128),10391518.6712500010
FS(129),10310259.8397500030
FS(130),10615981.0107500030
FS(131),10631511.9807500020
FS(132),10881809.4915000010
FS(133),10747088.2825000010
FS(134),10833822.7765000020
FS(135),10847621.4460000000
FS(136),10792635.8387500010
FS(137),10787239.8222500010
FS(138),10774167.9225000030
FS(139),10658850.4702500030
FS(140),10835535.1655000020
