1,6,1303(4) 1326(5) 2354(20) 3045(41) 8046(47) 9904(48) ,起點值,0.0915230614,預期報酬,23989.9673106272,風險262119.3712063099
2,4,1326(5) 2354(20) 3045(41) 8046(47) ,起點值,-971878428.1723051100,預期報酬,-9344.3027366996,風險104007.5921722085
3,4,1326(5) 2354(20) 3045(41) 8046(47) ,起點值,0.0077635246,預期報酬,697.2561505551,風險89811.8045675313
4,5,1301(3) 1303(4) 1326(5) 2354(20) 4904(44) ,起點值,0.0774113791,預期報酬,5978.5749320447,風險77231.2159256600
5,4,1303(4) 1326(5) 2308(12) 4904(44) ,起點值,-6465595679.1094341000,預期報酬,-43228.8741635457,風險149566.5988119065
6,3,2308(12) 2603(28) 2912(40) ,起點值,0.1323068965,預期報酬,34119.7303898370,風險257883.2343177195
7,2,1326(5) 2912(39) ,起點值,0.3131993007,預期報酬,45345.2011448617,風險144780.6589748580
8,2,1326(5) 2912(39) ,起點值,0.1782781227,預期報酬,34944.8516231884,風險196013.1231405541
9,3,2308(12) 2912(39) 8046(47) ,起點值,0.2680949831,預期報酬,51066.8588034582,風險190480.4715934378
10,4,2412(24) 2912(39) 3045(40) 8046(47) ,起點值,-2542477419.7209954000,預期報酬,-16954.6549688160,風險149957.4850916912
11,2,2412(24) 3045(40) ,起點值,0.0570787332,預期報酬,7013.0270544137,風險122865.8496937138
12,8,1216(2) 1301(3) 1402(6) 2308(12) 2347(18) 2412(24) 2498(27) 3045(40) ,起點值,0.1403390504,預期報酬,7252.6699780296,風險51679.6284242736
13,8,1216(2) 1301(3) 1326(5) 1722(7) 2412(24) 2498(27) 2892(38) 3045(40) ,起點值,-6095566043.6074677000,預期報酬,-24571.2692981707,風險248076.9702874601
14,9,1301(3) 1303(4) 1722(7) 2105(9) 2308(12) 2347(18) 2412(24) 2498(27) 2883(32) ,起點值,-10546193731.3287940000,預期報酬,-55868.4043586206,風險188768.4792934576
15,9,1301(3) 1303(4) 1326(5) 2311(13) 2325(16) 2412(24) 2498(27) 2883(32) 3045(40) ,起點值,-4026914210.0237145000,預期報酬,-16253.0419551341,風險247763.7245470630
16,4,1326(5) 2498(27) 2891(37) 3045(40) ,起點值,0.2450205775,預期報酬,35701.5495330972,風險145708.3723454788
17,5,1303(4) 2002(8) 2330(17) 2448(25) 2498(27) ,起點值,-2500936733.6419463000,預期報酬,-23836.5665003776,風險104920.1752107348
18,5,1303(4) 2002(8) 2891(37) 2912(39) 3045(40) ,起點值,-2214094002.9356799000,預期報酬,-19662.3188995772,風險112605.9451198959
19,5,1303(4) 2412(24) 3045(41) 3673(44) 4904(45) ,起點值,0.1865777063,預期報酬,16956.3718741317,風險90881.0179196383
20,5,1101(0) 2412(24) 2912(40) 3045(41) 3673(44) ,起點值,-30828567503.2687110000,預期報酬,-72449.4551627544,風險425518.2793854519
21,2,2912(40) 3045(41) ,起點值,-14680272539.4338090000,預期報酬,-61360.6234244187,風險239245.8179228952
22,6,2357(21) 2412(24) 2454(26) 2912(40) 3045(41) 4904(45) ,起點值,0.1207914972,預期報酬,12565.2040264809,風險104023.9116328673
23,2,2412(24) 4904(45) ,起點值,0.2158777201,預期報酬,41846.9616964427,風險193845.6718414188
24,2,2412(24) 4904(45) ,起點值,-1883855456.8673623000,預期報酬,-15673.5648517127,風險120193.1707745164
25,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,-555542719.8051744700,預期報酬,-7602.2900068548,風險73075.7073597899
26,3,1216(2) 2454(26) 4904(45) ,起點值,0.1859320852,預期報酬,23794.4005854529,風險127973.6122937292
27,2,4904(45) 4938(46) ,起點值,0.0973001534,預期報酬,29482.7552659574,風險303008.3121262458
28,5,2301(10) 2330(17) 2357(21) 4904(45) 9904(48) ,起點值,-2285892703.9756875000,預期報酬,-8519.7356729094,風險268305.5897196735
29,6,2301(10) 2330(17) 2382(22) 3045(41) 4904(45) 4938(46) ,起點值,-3145806194.2965870000,預期報酬,-19113.3107102108,風險164587.1948608055
30,5,2308(12) 2357(21) 2382(22) 4904(45) 9904(48) ,起點值,0.0381445508,預期報酬,6814.5716041226,風險178651.2477607819
31,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.0872971534,預期報酬,14157.4915229249,風險162175.8667282756
32,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.1400081430,預期報酬,32829.5238677207,風險234482.9605085531
33,3,2308(15) 2382(25) 4904(46) ,起點值,0.0616110695,預期報酬,9605.5839500871,風險155906.7879716762
34,3,1216(2) 2412(27) 4904(46) ,起點值,-2577718212.0884247000,預期報酬,-19379.1272993412,風險133015.1854761826
35,4,1216(2) 2301(13) 2412(27) 3008(42) ,起點值,0.1931493928,預期報酬,36834.8087123847,風險190706.3138172349
36,6,1101(0) 1216(2) 2301(13) 2330(20) 2412(27) 3008(42) ,起點值,-220263526.9433790100,預期報酬,-1041.5601654334,風險211474.6072798744
37,5,1101(0) 1216(2) 2330(20) 2357(24) 2412(27) ,起點值,-655258917.9156481000,預期報酬,-5237.4184905138,風險125111.0483346852
38,3,2301(13) 2330(20) 2357(24) ,起點值,0.2793715218,預期報酬,50443.7971092798,風險180561.7007419050
39,3,1101(0) 2301(13) 2330(20) ,起點值,-3568307515.5538855000,預期報酬,-23385.5056633948,風險152586.2885718713
40,7,1101(0) 2301(13) 2330(20) 2881(33) 3008(42) 3481(45) 3673(47) ,起點值,0.0602318586,預期報酬,10535.1207582752,風險174909.4415479300
41,6,1326(5) 2301(13) 2308(15) 2881(33) 2912(41) 3673(47) ,起點值,-2735335854.2574077000,預期報酬,-13526.0479424901,風險202227.2777597324
42,10,1326(5) 2207(12) 2301(13) 2308(15) 2498(30) 2881(33) 2912(41) 3231(44) 3481(45) 3673(47) ,起點值,-17077674258.8903100000,預期報酬,-78433.6162821862,風險217734.1179507617
43,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.0399567639,預期報酬,12730.5761941490,風險318608.7897176547
44,6,2105(9) 2301(12) 2303(13) 2882(33) 2912(40) 3008(41) ,起點值,-9070082504.0798588000,預期報酬,-46311.5464312897,風險195849.2687679241
45,6,2301(12) 2308(14) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.0825039204,預期報酬,9514.8131541812,風險115325.5882948814
46,5,2311(15) 2891(38) 2912(40) 3008(41) 4904(46) ,起點值,-1913532742.3012145000,預期報酬,-13593.1741480895,風險140771.5903183770
47,5,2311(15) 2325(18) 2891(38) 2912(40) 3008(41) ,起點值,-2218565827.9656272000,預期報酬,-10780.7696232256,風險205789.1881101009
48,5,2311(15) 2801(30) 2882(33) 2912(40) 3008(41) ,起點值,-118223113.8708796100,預期報酬,-681.9997721344,風險173347.7322153416
49,5,1101(0) 2317(16) 2454(27) 2801(30) 2882(33) ,起點值,-7698640760.9134064000,預期報酬,-34938.5542132528,風險220348.0062146700
50,8,2308(14) 2317(16) 2347(20) 2454(27) 2474(28) 2498(29) 2801(30) 2882(33) ,起點值,0.3187328103,預期報酬,41160.9325217086,風險129139.3016094073
51,3,2317(16) 2474(28) 2882(33) ,起點值,-104757883.7854450000,預期報酬,-772.4733872696,風險135613.5829555515
52,6,2317(16) 2382(24) 2454(27) 2474(28) 2882(33) 3008(41) ,起點值,0.1882274827,預期報酬,33837.4655752793,風險179768.9959112704
53,6,1101(0) 2317(16) 2357(23) 2382(24) 2454(27) 2474(28) ,起點值,-2097334596.6137149000,預期報酬,-8637.8354605104,風險242807.8893377969
54,4,2330(19) 2353(21) 2382(24) 2474(28) ,起點值,0.1581732788,預期報酬,51761.8616660279,風險327247.8263877346
55,4,2325(18) 2330(19) 2382(22) 2474(26) ,起點值,-11097462349.6667330000,預期報酬,-27597.6896870224,風險402115.6290805473
56,12,1102(1) 1216(2) 2354(20) 2382(22) 2474(26) 2887(36) 2892(39) 2912(40) 3008(41) 3045(42) 4938(46) 5880(47) ,起點值,0.1007284538,預期報酬,23811.5275477953,風險236393.2598154207,56,**有買不起的股票
57,11,1102(1) 2308(14) 2409(23) 2412(24) 2454(25) 2882(31) 2887(36) 2912(40) 3008(41) 3045(42) 4938(46) ,起點值,-3490972002.8204193000,預期報酬,-51608.6289007852,風險67643.1844281626,57,**有買不起的股票
58,4,2317(16) 2474(26) 2882(31) 2887(36) ,起點值,-14450743572.3214040000,預期報酬,-41138.0593445322,風險351274.3139217162
59,4,2002(7) 2881(30) 2891(38) 3045(42) ,起點值,-2386235055.2195187000,預期報酬,-19032.2909101046,風險125378.2356780088
60,2,2002(7) 2354(20) ,起點值,-640761255.4463646400,預期報酬,-3974.8715882142,風險161203.0077515634
61,5,2002(7) 2354(20) 2881(30) 3008(41) 3045(42) ,起點值,0.0685752463,預期報酬,15656.5805141114,風險228312.4211595150
62,3,2002(7) 2354(20) 3045(42) ,起點值,-3307019440.7658429000,預期報酬,-29236.3072561050,風險113113.4452718985
63,3,2354(20) 3045(42) 4904(45) ,起點值,0.0046482834,預期報酬,710.8340637681,風險152923.9928557489
64,4,2881(30) 3045(42) 4904(45) 4938(46) ,起點值,0.1052282999,預期報酬,30712.4922755226,風險291865.3279695057
65,6,2227(11) 2324(17) 2474(26) 3481(44) 4904(45) 4938(46) ,起點值,-65309027.1528044940,預期報酬,-378.0914704704,風險172733.4051507498
66,8,2227(11) 2324(17) 2354(20) 2412(24) 2890(37) 3008(41) 4904(45) 9904(49) ,起點值,-4940052914.3673286000,預期報酬,-21963.2927204771,風險224923.1468723059,66,**有買不起的股票
67,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,-8078935209.3898268000,預期報酬,-47697.2408926877,風險169379.5082941239,67,**有買不起的股票
68,8,1216(2) 2354(18) 2412(24) 2474(26) 2881(30) 2891(38) 3008(41) 4904(44) ,起點值,-3671679654.4725657000,預期報酬,-13087.2639727424,風險280553.6483500137,68,**有買不起的股票
69,5,1216(2) 2412(24) 2474(26) 2884(33) 3008(41) ,起點值,-3650317735.9410563000,預期報酬,-13493.0964274390,風險270532.2499969621
70,2,1216(2) 2884(33) ,起點值,-81780108.0250866410,預期報酬,-564.0219113561,風險144994.5585065198
71,1,1216(2) ,起點值,-1120275091.1569967000,預期報酬,-7038.5731474630,風險159162.2432112946
72,1,2412(24) ,起點值,-2218006787.2320647000,預期報酬,-14666.5519294635,風險151228.9185555832
73,1,2412(24) ,起點值,0.2665200740,預期報酬,27268.3378557837,風險102312.5104432603
74,2,2325(16) 2412(24) ,起點值,-1310040852.2182660000,預期報酬,-8874.1000702076,風險147625.2061452829
75,3,2325(16) 2330(17) 2412(24) ,起點值,0.0697876624,預期報酬,12649.3340015032,風險181254.5879633302
76,3,2325(16) 2330(17) 2412(24) ,起點值,-3071898942.3723063000,預期報酬,-19730.1065298583,風險155696.0139938165
77,3,2325(16) 2330(17) 2412(24) ,起點值,0.0539588058,預期報酬,19409.5709059195,風險359710.9054044911
78,5,1216(2) 2325(16) 2412(24) 3045(42) 6505(47) ,起點值,0.0320770381,預期報酬,3396.2790557234,風險105878.8234930000
79,3,2412(25) 3045(42) 4904(44) ,起點值,-630706174.3828114300,預期報酬,-3745.4630137630,風險168392.0444722653
80,5,1216(2) 2105(9) 2892(39) 3045(42) 4904(44) ,起點值,-102523289.6409453700,預期報酬,-576.5992761332,風險177806.8302972582
81,6,2105(9) 2887(36) 2892(39) 2912(40) 3045(42) 4904(44) ,起點值,0.0682239383,預期報酬,11141.3205911943,風險163305.1516740646
82,3,2887(36) 2892(39) 3045(42) ,起點值,-1704593220.5336151000,預期報酬,-21405.9138138502,風險79631.8828225264
83,3,2317(16) 2354(19) 3008(41) ,起點值,-18542194233.8337360000,預期報酬,-52078.2789187747,風險356044.6815601104
84,6,1101(0) 1326(5) 2317(16) 2330(18) 2881(30) 2882(31) ,起點值,-2317616317.7470675000,預期報酬,-12119.2793386693,風險191233.8393217980
85,6,1326(5) 2002(8) 2317(16) 2354(19) 2408(23) 2882(31) ,起點值,-203292473.9421866200,預期報酬,-3569.3696619318,風險56954.7267996230
86,6,1326(5) 2354(19) 2408(23) 2882(31) 2885(34) 3008(41) ,起點值,0.1763163398,預期報酬,21243.1422716928,風險120483.1174436473,86,**有買不起的股票
87,10,1303(4) 1326(5) 2002(8) 2317(16) 2330(18) 2408(23) 2885(34) 2886(35) 3008(41) 3481(43) ,起點值,0.0340210213,預期報酬,3792.5914325278,風險111477.8831746573,87,**有買不起的股票
88,7,1301(3) 2303(13) 2317(16) 2801(28) 2882(31) 3481(43) 4904(44) ,起點值,-568002638.5682365900,預期報酬,-5202.5121866998,風險109178.5310989435
89,9,2227(11) 2303(13) 2801(28) 2882(31) 2886(35) 2892(39) 2912(40) 3008(41) 3481(43) ,起點值,0.0863327272,預期報酬,10493.4676388501,風險121546.8106382404,89,**有買不起的股票
90,10,2303(13) 2317(16) 2382(21) 2408(23) 2885(34) 2892(39) 3008(41) 3481(43) 4938(45) 5880(46) ,起點值,0.1221950597,預期報酬,30291.0550751040,風險247890.9961395441,90,**有買不起的股票
91,14,1216(2) 2311(14) 2324(16) 2325(17) 2474(27) 2887(37) 2891(39) 2892(40) 2912(41) 3008(42) 3045(43) 3481(44) 4904(45) 5880(47) ,起點值,-454387097.1523720600,預期報酬,-5212.9678968590,風險87164.7602944482,91,**有買不起的股票
92,9,2317(15) 2324(16) 2325(17) 2412(25) 2887(37) 2892(40) 2912(41) 4904(45) 5880(47) ,起點值,0.0156135525,預期報酬,1890.3896959413,風險121073.6435510799
93,7,2324(16) 2408(23) 2474(27) 2887(37) 3008(42) 3045(43) 5880(47) ,起點值,0.0052069288,預期報酬,963.2901353754,風險185001.5955764236,93,**有買不起的股票
94,7,2324(16) 2330(18) 2408(23) 2474(27) 2884(34) 3481(44) 5880(47) ,起點值,-36237088.6065845120,預期報酬,-499.3099043521,風險72574.3436906229
95,12,1216(2) 2324(16) 2330(18) 2408(23) 2412(25) 2454(26) 2474(27) 2823(29) 2884(34) 2887(37) 3045(43) 5880(47) ,起點值,-1267542304.4547343000,預期報酬,-9070.6303471674,風險139741.3692258522
96,11,1102(1) 1216(2) 1301(3) 2408(23) 2454(26) 2474(27) 2881(31) 2884(34) 2890(38) 2912(41) 5880(47) ,起點值,-1105817708.8906183000,預期報酬,-7506.6611405164,風險147311.5261487008
