1,6,JNJ[12](11) KO[14](15) MMM[16](12) MSFT[18](21) V[25](22) WBA[27](7) ,二次平均趨勢值,-2298387816.120300292968750,二次平均預期報酬,-26749.119850185834366,風險,85923.866990499605890,一次預期報酬,-19125.963012145744869,一次風險,105263.296185462837457,一次趨勢值,-2013261909.379704475402832
2,6,BA[2](13) MRK[17](29) MSFT[18](17) NKE[19](4) TRV[22](5) V[25](14) ,二次平均趨勢值,0.147124890325749,二次平均預期報酬,17175.727796724688233,風險,116742.501956643580343,一次預期報酬,2373.251417004024461,一次風險,166042.321197661629412,一次趨勢值,0.014293051312977
3,5,BA[2](2) MCD[15](11) NKE[19](13) PG[21](28) V[25](25) ,二次平均趨勢值,0.481423645431910,二次平均預期報酬,27871.949313962319138,風險,57894.849117676676542,一次預期報酬,31579.196773820534872,一次風險,68270.064425398624735,一次趨勢值,0.462562867628876
4,4,BA[2](17) HD[9](6) MCD[15](2) UNH[23](29) ,二次平均趨勢值,0.140345754245456,二次平均預期報酬,10841.431827538441212,風險,77248.021401327787316,一次預期報酬,10310.355221987258119,一次風險,77391.441545433801366,一次趨勢值,0.133223454895002
5,2,BA[2](29) HD[9](13) ,二次平均趨勢值,-14071612624.861152648925781,二次平均預期報酬,-54753.691595462543773,風險,256998.427226179424906,一次預期報酬,-58079.855048780482321,一次風險,258520.642313748598099,一次趨勢值,-15014841432.700143814086914
6,2,AAPL[0](9) HD[9](29) ,二次平均趨勢值,-5661366797.370586395263672,二次平均預期報酬,-25682.855964367478009,風險,220433.693403303535888,一次預期報酬,-23503.148105401778594,一次風險,221366.487426720152143,一次趨勢值,-5202809339.562764167785645
7,1,AAPL[0](24) ,二次平均趨勢值,0.118765162201197,二次平均預期報酬,17658.026667539888876,風險,148680.188198841467965,一次預期報酬,18734.718900634237798,一次風險,148986.433312466426287,一次趨勢值,0.125747817999927
8,1,AAPL[0](19) ,二次平均趨勢值,-3483765256.653138160705566,二次平均預期報酬,-34430.588220155223098,風險,101182.275318020474515,一次預期報酬,-32328.989949934071774,一次風險,103058.017068600500352,一次趨勢值,-3331761598.070919513702393
9,2,AAPL[0](6) MCD[15](28) ,二次平均趨勢值,0.437856261257079,二次平均預期報酬,30867.338125304024288,風險,70496.509600397912436,一次預期報酬,35331.079260042293754,一次風險,80848.994883481485886,一次趨勢值,0.437000847208564
10,2,MCD[15](11) VZ[26](28) ,二次平均趨勢值,0.122385858700496,二次平均預期報酬,5792.409886597534751,風險,47329.078278339322424,一次預期報酬,6473.811697372439085,一次風險,47713.232601682859240,一次趨勢值,0.135681682928859
