代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20563373.320000004023314
最後資金,20902343.660000003874302
真實報酬,338970.339999999850988


夏普值報酬,0.007784179649178
夏普值風險,0.010354643273565
夏普值,0.751757394583657
二次趨勢線,-83676.153905170474900 x^2 + 2081686.763260633219033 x + 20563373.320000004023314
二次加權預期報酬,-205461.443480693153106
風險,10076037.480358522385359
二次加權趨勢值,-2070237205280.028320312500000
一次趨勢線,23001.472522648116865 x + 20563373.320000004023314
一次預期報酬,23001.472522648116865
一次風險,146458.595557040214771
一次趨勢值,0.157051024797584
投資組合檔數,4
Stock#,DIS[6](8),IBM[10](23),UNH[23](5),WBA[27](6)
張數,46515,29601,45413,61596,
分配資金,5140843,5140843,5140843,5140843,
剩餘資金,5.200000000186265,37.330000000074506,91.399999999441206,40.840000000782311,
FS( 1 ),5140843.000000000000000,5140843.000000000000000,5140843.000000000000000,5140843.000000000000000,20563373.320000004023314
FS( 2 ),5164565.650000000372529,5149723.299999999813735,5202604.679999999701977,5182112.320000000298023,20699007.270000003278255
FS( 3 ),5154332.350000000558794,5123378.410000000149012,5148563.209999999962747,5121132.280000001192093,20547407.570000007748604
FS( 4 ),5103631.000000000000000,5033687.380000000819564,5154012.769999999552965,5118668.440000000409782,20410000.910000003874302
FS( 5 ),5082234.100000000558794,5061512.320000000298023,5211687.279999999329448,5188271.920000000856817,20543706.940000005066395
FS( 6 ),5121771.850000000558794,5111538.010000000707805,5253467.239999999292195,5236932.760000000707805,20723711.180000007152557
FS( 7 ),5051534.200000000186265,5065360.450000000186265,5212141.409999999217689,5189503.840000000782311,20518541.220000002533197
FS( 8 ),5081303.799999999813735,5048487.880000000819564,5206237.719999999739230,5185192.120000001043081,20521222.840000003576279
FS( 9 ),5078978.049999999813735,5099697.610000000335276,5261641.579999999143183,5178416.560000000521541,20618735.120000004768372
FS( 10 ),5113399.150000000372529,5152091.380000000819564,5382894.289999999105930,5257259.440000000409782,20905645.580000005662441
FS( 11 ),5130609.700000000186265,5128706.589999999850988,5419224.689999999478459,5326246.960000000894070,21004789.260000005364418
FS( 12 ),5132005.150000000372529,5122786.390000000596046,5440568.799999998882413,5319471.400000000372529,21014833.060000002384186
FS( 13 ),5142703.600000000558794,5135218.809999999590218,5474628.549999998882413,5287441.480000001378357,21039993.760000005364418
FS( 14 ),5125958.200000000186265,5143507.089999999850988,5505963.519999999552965,5228925.280000001192093,21004355.410000003874302
FS( 15 ),5134796.049999999813735,5131074.669999999925494,5470541.379999998956919,5367516.280000001192093,21103929.700000002980232
FS( 16 ),5128749.100000000558794,5097921.549999999813735,5431032.069999999366701,5325015.040000000968575,20982719.080000005662441
FS( 17 ),5090606.799999999813735,5036055.459999999962747,5369724.519999999552965,5269578.640000000596046,20765966.740000002086163
FS( 18 ),5133865.750000000000000,5091409.330000000074506,5424674.250000000000000,5308384.120000001043081,20958334.770000003278255
FS( 19 ),5141308.150000000372529,5082825.040000000037253,5432394.459999999962747,5300376.640000000596046,20956905.610000006854534
FS( 20 ),5133865.750000000000000,5021846.980000000447035,5459188.129999998956919,5287441.480000001378357,20902343.660000003874302
