代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22760078.380000006407499
最後資金,23484565.060000006109476
真實報酬,724486.679999999701977


夏普值報酬,0.023131466829949
夏普值風險,0.010137126074898
夏普值,2.281856480726504
二次趨勢線,-84407.002754093657131 x^2 + 2286846.255935912951827 x + 22760078.380000006407499
二次加權預期報酬,-245363.826686896820320
風險,12160382.795450638979673
二次加權趨勢值,-2983718056669.272460937500000
一次趨勢線,12509.584150197644703 x + 22760078.380000006407499
一次預期報酬,12509.584150197644703
一次風險,229214.727456660737516
一次趨勢值,0.054575830658887
投資組合檔數,2
Stock#,PFE[20](15),XOM[29](5)
張數,327483,127521,
分配資金,11380039,11380039,
剩餘資金,4.750000000000000,64.960000000894070,
FS( 1 ),11380039.000000000000000,11380039.000000000000000,22760078.380000006407499
FS( 2 ),11419336.959999999031425,11289499.090000001713634,22708836.430000007152557
FS( 3 ),11360390.019999999552965,11269095.730000002309680,22629486.130000010132790
FS( 4 ),11438985.939999999478459,11392791.100000001490116,22831777.420000009238720
FS( 5 ),11409512.470000000670552,11567494.869999999180436,22977007.720000006258488
FS( 6 ),11543780.500000000000000,11577696.550000002607703,23121477.430000007152557
FS( 7 ),11563429.480000000447035,11562394.030000001192093,23125823.890000008046627
FS( 8 ),11556879.820000000298023,11474404.540000000968575,23031284.740000009536743
FS( 9 ),11376764.169999999925494,11552192.350000001490116,22928956.900000005960464
FS( 10 ),11458634.919999999925494,11531788.990000002086163,22990424.290000006556511
FS( 11 ),11393138.320000000298023,11497358.320000000298023,22890497.020000007003546
FS( 12 ),11380039.000000000000000,11632530.580000000074506,23012569.960000008344650
FS( 13 ),11206473.009999999776483,11568770.080000000074506,22775243.470000006258488
FS( 14 ),11298168.250000000000000,11619778.480000002309680,22917947.110000006854534
FS( 15 ),11380039.000000000000000,11672062.090000001713634,23052101.470000006258488
FS( 16 ),11288343.759999999776483,11626154.530000001192093,22914498.670000009238720
FS( 17 ),11327641.720000000670552,11706492.759999999776483,23034134.860000006854534
FS( 18 ),11124602.259999999776483,11399167.150000000372529,22523769.790000006556511
FS( 19 ),11068930.149999998509884,11331581.020000001415610,22400511.550000004470348
FS( 20 ),11278519.269999999552965,11592999.070000000298023,22871518.720000006258488
FS( 21 ),11465184.580000000074506,11790656.619999999180436,23255841.580000005662441
FS( 22 ),11530681.179999999701977,11953883.500000000000000,23484565.060000006109476
