代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27608853.310000006109476
最後資金,28246458.310000006109476
真實報酬,637605.000000000000000


夏普值報酬,0.014394222452515
夏普值風險,0.014262938022870
夏普值,1.009204585298954
二次趨勢線,-132509.757596084673423 x^2 + 3435556.293432400096208 x + 27608853.310000006109476
二次加權預期報酬,-363056.757655360444915
風險,16786864.739827040582895
二次加權趨勢值,-6094584683640.701171875000000
一次趨勢線,71467.411011778909597 x + 27608853.310000006109476
一次預期報酬,71467.411011778909597
一次風險,332420.473989517893642
一次趨勢值,0.214991002672213
投資組合檔數,6
Stock#,AAPL[0](30),AXP[1](25),CAT[3](26),CSCO[4](7),HD[9](13),MCD[15](22)
張數,26712,46507,29301,118411,24472,26564,
分配資金,4601475,4601475,4601475,4601475,4601475,4601475,
剩餘資金,65.879999999888241,72.419999999925494,45.959999999962747,23.540000000037253,4.839999999850988,58.919999999925494,
FS( 1 ),4601475.000000000000000,4601475.000000000000000,4601475.000000000000000,4601475.000000000000000,4601475.000000000000000,4601475.000000000000000,27608853.310000006109476
FS( 2 ),4600673.639999999664724,4629844.269999999552965,4608507.240000000223517,4638182.410000000149012,4625457.559999999590218,4582083.280000000260770,27684751.710000004619360
FS( 3 ),4622043.240000000223517,4690303.370000000111759,4671797.399999999441206,4616868.430000000633299,4662165.559999999590218,4614225.719999999739230,27877407.030000001192093
FS( 4 ),4674665.879999999888241,4700999.979999999515712,4745635.919999999925494,4680810.370000000111759,4710864.839999999850988,4623523.120000000111759,28136503.420000005513430
FS( 5 ),4657303.080000000074506,4657748.469999999739230,4864890.990000000223517,4729358.879999999888241,4699607.719999999739230,4620335.440000000409782,28229247.890000008046627
FS( 6 ),4656768.839999999850988,4674956.059999999590218,4876611.390000000596046,4699756.129999999888241,4725548.040000000037253,4609975.479999999515712,28243619.250000003725290
FS( 7 ),4655700.359999999403954,4707510.959999999962747,4860202.830000000074506,4725806.549999999813735,4693734.440000000409782,4609178.559999999590218,28252137.010000005364418
FS( 8 ),4682145.240000000223517,4684722.530000000260770,4957775.159999999217689,4748304.640000000596046,4764213.799999999813735,4605990.879999999888241,28443155.560000006109476
FS( 9 ),4730493.959999999962747,4695884.209999999962747,4990006.260000000707805,4839481.109999999403954,4806795.079999999143183,4610772.399999999441206,28673436.330000001937151
FS( 10 ),4706453.160000000149012,4666584.799999999813735,4960998.270000000484288,4800405.479999999515712,4804103.160000000149012,4613694.440000000409782,28552242.620000008493662
FS( 11 ),4784185.080000000074506,4686117.740000000223517,4937264.459999999962747,4878556.740000000223517,4889999.879999999888241,4648227.639999999664724,28824354.850000005215406
FS( 12 ),4788459.000000000000000,4644261.439999999478459,4946933.790000000037253,4890397.839999999850988,4853536.600000000558794,4637336.399999999441206,28760928.380000006407499
FS( 13 ),4767089.400000000372529,4559153.629999999888241,4993229.370000000111759,4889213.729999999515712,4926952.600000000558794,4678510.599999999627471,28814152.640000008046627
FS( 14 ),4728089.879999999888241,4572640.659999999217689,5007293.849999999627471,4933025.799999999813735,5003549.959999999962747,4680901.360000000335276,28925504.820000004023314
FS( 15 ),4729158.359999999403954,4556828.280000000260770,4964514.390000000596046,4985126.640000000596046,5014317.639999999664724,4696839.759999999776483,28946788.380000010132790
FS( 16 ),4653830.519999999552965,4618217.519999999552965,4932576.299999999813735,4993415.410000000149012,5046620.679999999701977,4678510.599999999627471,28923174.340000003576279
FS( 17 ),4570756.200000000186265,4636355.250000000000000,4962756.330000000074506,4961444.439999999478459,5025819.479999999515712,4666291.160000000149012,28823426.170000005513430
FS( 18 ),4581441.000000000000000,4633564.830000000074506,4895071.020000000484288,5039595.700000000186265,5071337.399999999441206,4738013.959999999962747,28959027.220000006258488
FS( 19 ),4486613.400000000372529,4623333.290000000037253,4763802.540000000037253,5073934.890000000596046,5014807.079999999143183,4722341.200000000186265,28684835.710000004619360
FS( 20 ),4460168.519999999552965,4590778.389999999664724,4798377.719999999739230,5002888.290000000037253,4938699.160000000149012,4581817.639999999664724,28372733.030000004917383
FS( 21 ),4472456.040000000037253,4622868.219999999739230,4769662.740000000223517,4918816.479999999515712,4916429.639999999664724,4546221.879999999888241,28246458.310000006109476
