代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27638304.400000017136335
最後資金,27944545.960000015795231
真實報酬,306241.559999998658895


夏普值報酬,0.002380330962705
夏普值風險,0.009334743781969
夏普值,0.254996925282875
二次趨勢線,-155603.735775713168550 x^2 + 3666296.476580263581127 x + 27638304.400000017136335
二次加權預期報酬,-379400.653588278801180
風險,16833028.318451400846243
二次加權趨勢值,-6386461945890.466796875000000
一次趨勢線,35295.384473684243858 x + 27638304.400000017136335
一次預期報酬,35295.384473684243858
一次風險,175784.466624425345799
一次趨勢值,0.200787846340798
投資組合檔數,1
Stock#,PG[21](24)
張數,283557,
分配資金,27638304,
剩餘資金,3.210000000894070,
FS( 1 ),27638304.000000000000000,27638304.400000017136335
FS( 2 ),27797095.920000001788139,27797096.320000018924475
FS( 3 ),27629797.289999999105930,27629797.690000016242266
FS( 4 ),27765904.650000002235174,27765905.050000019371510
FS( 5 ),27544730.190000001341105,27544730.590000018477440
FS( 6 ),27706357.679999999701977,27706358.080000016838312
FS( 7 ),27865149.600000001490116,27865150.000000018626451
FS( 8 ),28145871.030000001192093,28145871.430000018328428
FS( 9 ),28140199.890000000596046,28140200.290000017732382
FS( 10 ),27919025.429999999701977,27919025.830000016838312
FS( 11 ),27924696.570000000298023,27924696.970000017434359
FS( 12 ),28352867.640000000596046,28352868.040000017732382
FS( 13 ),28151542.170000001788139,28151542.570000018924475
FS( 14 ),28293320.670000001788139,28293321.070000018924475
FS( 15 ),28426592.460000000894070,28426592.860000018030405
FS( 16 ),28233773.699999999254942,28233774.100000016391277
FS( 17 ),28307498.519999999552965,28307498.920000016689301
FS( 18 ),28046626.079999998211861,28046626.480000015348196
FS( 19 ),27944545.559999998658895,27944545.960000015795231
