代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10303491.550000000745058
最後資金,10166530.800000000745058
真實報酬,-136960.750000000000000


夏普值報酬,-0.021992654177991
夏普值風險,0.007861926829148
夏普值,-2.797361849827110
二次趨勢線,-1462.380910897151352 x^2 + 31161.594375228953140 x + 10303491.550000000745058
二次加權預期報酬,-10759.991737156051386
風險,297974.088867852289695
二次加權趨勢值,-3206198734.104693412780762
一次趨勢線,-13580.373560857751727 x + 10303491.550000000745058
一次預期報酬,-13580.373560857751727
一次風險,80712.575443357171025
一次趨勢值,-1096106925.579704284667969
投資組合檔數,6
Stock#,CAT[3](27),CVX[5](4),KO[14](15),MCD[15](1),PFE[20](5),UNH[23](24)
張數,15014,15873,50716,21836,81695,34427,
分配資金,1717248,1717248,1717248,1717248,1717248,1717248,
剩餘資金,96.819999999832362,106.859999999869615,4.239999999990687,64.959999999962747,19.100000000093132,29.239999999990687,
FS( 1 ),1717248.000000000000000,1717248.000000000000000,1717248.000000000000000,1717248.000000000000000,1717248.000000000000000,1717248.000000000000000,10303491.550000000745058
FS( 2 ),1700732.599999999860302,1685343.269999999785796,1721305.279999999795109,1723798.799999999813735,1669864.900000000139698,1710362.600000000093132,10211411.000000000000000
FS( 3 ),1663197.599999999860302,1661692.500000000000000,1710654.919999999925494,1726637.479999999748543,1686203.900000000139698,1706231.360000000102445,10154621.309999998658895
FS( 4 ),1642478.279999999795109,1628994.119999999878928,1691382.840000000083819,1716374.559999999823049,1665780.150000000139698,1706919.899999999906868,10051933.400000000372529
FS( 5 ),1656741.579999999841675,1633121.099999999860302,1696454.440000000176951,1718558.159999999916181,1678851.350000000093132,1725510.479999999981374,10109240.660000002011657
FS( 6 ),1676560.059999999823049,1652327.429999999934807,1697975.919999999925494,1731878.120000000111759,1682936.100000000093132,1737559.929999999934807,10179241.110000001266599
FS( 7 ),1694727.000000000000000,1656613.139999999897555,1707611.959999999962747,1740612.519999999785796,1704176.800000000046566,1738937.010000000009313,10242681.980000000447035
FS( 8 ),1651336.539999999804422,1623279.839999999850988,1707104.799999999813735,1736245.320000000065193,1683753.050000000046566,1722067.780000000027940,10123790.880000000819564
FS( 9 ),1631067.639999999664724,1631216.339999999850988,1732462.799999999813735,1761356.719999999972060,1706627.650000000139698,1724133.399999999906868,10186868.099999999627471
FS( 10 ),1596535.439999999711290,1625343.329999999841675,1728912.680000000167638,1763103.599999999860302,1709078.500000000232831,1719657.890000000130385,10142634.990000000223517
FS( 11 ),1592932.079999999841675,1613597.310000000055879,1720290.959999999962747,1771838.000000000000000,1713980.200000000186265,1727231.830000000074506,10139873.930000001564622
FS( 12 ),1532725.939999999711290,1593914.789999999804422,1723841.080000000074506,1767252.440000000176951,1727051.400000000139698,1721034.969999999972060,10065824.170000001788139
FS( 13 ),1580320.319999999832362,1632803.639999999897555,1731955.639999999897555,1779698.959999999962747,1730319.200000000186265,1742379.709999999962747,10197481.019999999552965
FS( 14 ),1581071.019999999785796,1648835.369999999878928,1736012.919999999925494,1801753.320000000065193,1718064.950000000186265,1740314.089999999850988,10226055.220000000670552
FS( 15 ),1566507.439999999711290,1628200.469999999739230,1731955.639999999897555,1797822.839999999850988,1690288.650000000139698,1712428.219999999972060,10127206.810000000521541
FS( 16 ),1529873.279999999795109,1609152.869999999878928,1711162.080000000074506,1801534.959999999962747,1682119.150000000139698,1692460.559999999823049,10026306.450000001117587
FS( 17 ),1524768.519999999785796,1623438.569999999832362,1711162.080000000074506,1804592.000000000000000,1676400.500000000000000,1651148.159999999916181,9991513.380000000819564
FS( 18 ),1550292.319999999832362,1638994.109999999869615,1696961.600000000093132,1806338.879999999888241,1697641.200000000186265,1648049.729999999981374,10038281.390000000596046
FS( 19 ),1564405.479999999748543,1640740.139999999897555,1691382.840000000083819,1800006.440000000176951,1707444.600000000093132,1642197.140000000130385,10046180.190000001341105
FS( 20 ),1570561.219999999739230,1638359.189999999711290,1686818.399999999906868,1782319.280000000027940,1709895.450000000186265,1662853.339999999850988,10050810.429999999701977
FS( 21 ),1588578.019999999785796,1665343.289999999804422,1694425.799999999813735,1780572.400000000139698,1752376.850000000093132,1685230.890000000130385,10166530.800000000745058
