代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27842031.810000013560057
最後資金,27860176.530000016093254
真實報酬,18144.720000002533197


夏普值報酬,-0.008048297562339
夏普值風險,0.012232031796767
夏普值,-0.657968986351587
二次趨勢線,-101936.006251619706745 x^2 + 2909081.206490145064890 x + 27842031.810000013560057
二次加權預期報酬,-284913.656060605833773
風險,16995005.922549258917570
二次加權趨勢值,-4842109272165.159179687500000
一次趨勢線,-25580.678751156265207 x + 27842031.810000013560057
一次預期報酬,-25580.678751156265207
一次風險,430496.725628770072944
一次趨勢值,-11012398441.734228134155273
投資組合檔數,2
Stock#,KO[14](20),PG[21](10)
張數,254730,112402,
分配資金,13921015,13921015,
剩餘資金,20.500000000000000,27.300000000745058,
FS( 1 ),13921015.000000000000000,13921015.000000000000000,27842031.810000013560057
FS( 2 ),13521088.900000000372529,13609661.460000000894070,27130752.170000016689301
FS( 3 ),13714683.700000001117587,13683846.779999999329448,27398532.290000014007092
FS( 4 ),13892994.699999999254942,13937875.300000000745058,27830871.810000013560057
FS( 5 ),13722325.599999999627471,13807488.980000000447035,27529816.390000015497208
FS( 6 ),13648453.900000000372529,13592801.160000002011657,27241256.870000015944242
FS( 7 ),13712136.400000000372529,13710823.260000001639128,27422961.470000013709068
FS( 8 ),13668832.299999998882413,13706327.179999999701977,27375161.290000014007092
FS( 9 ),13577129.500000000000000,13610785.480000000447035,27187916.790000014007092
FS( 10 ),13577129.500000000000000,13493887.400000000372529,27071018.710000015795231
FS( 11 ),13630622.799999998882413,13173541.700000001117587,26804166.310000013560057
FS( 12 ),13625528.200000001117587,13210634.360000001266599,26836164.370000015944242
FS( 13 ),13701947.199999999254942,13109472.560000000521541,26811421.570000015199184
FS( 14 ),13954129.900000000372529,13203890.240000000223517,27158021.950000014156103
FS( 15 ),13814028.399999998509884,13384857.460000000894070,27198887.670000012964010
FS( 16 ),13717231.000000000000000,13733303.660000002011657,27450536.470000013709068
FS( 17 ),13918467.699999999254942,13825473.300000000745058,27743942.810000013560057
FS( 18 ),13910825.800000000745058,14026672.880000000819564,27937500.490000016987324
FS( 19 ),13691758.000000000000000,13853573.800000000745058,27545333.610000014305115
FS( 20 ),13645906.599999999627471,13879426.260000001639128,27525334.670000016689301
FS( 21 ),13605149.799999998882413,13892914.500000000000000,27498066.110000014305115
FS( 22 ),13740156.699999999254942,14043533.179999999701977,27783691.690000012516975
FS( 23 ),13864974.400000000372529,13995200.320000002160668,27860176.530000016093254
