代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16151908.109999995678663
最後資金,15248999.129999995231628
真實報酬,-902908.980000000447035


夏普值報酬,-0.064601072111783
夏普值風險,0.023278226627795
夏普值,-2.775171543121245
二次趨勢線,-41956.135626857329044 x^2 + 1078724.278579581761733 x + 16151908.109999995678663
二次加權預期報酬,-179959.790226138109574
風險,5863531.743681596592069
二次加權趨勢值,-1055199942577.241943359375000
一次趨勢線,-39063.082993412375799 x + 16151908.109999995678663
一次預期報酬,-39063.082993412375799
一次風險,167395.128718498657690
一次趨勢值,-6538969805.823660850524902
投資組合檔數,4
Stock#,BA[2](6),CSCO[4](30),JNJ[12](26),UNH[23](4)
張數,37844,155966,43062,55193,
分配資金,4037977,4037977,4037977,4037977,
剩餘資金,22.199999999720603,17.259999999776483,53.260000000242144,57.120000000111759,
FS( 1 ),4037977.000000000000000,4037977.000000000000000,4037977.000000000000000,4037977.000000000000000,16151908.109999995678663
FS( 2 ),4083389.799999999813735,4084766.799999999813735,4064675.440000000409782,3988303.300000000279397,16221135.449999995529652
FS( 3 ),4068252.199999999720603,4103482.719999999739230,4039268.860000000335276,4047911.740000000223517,16258915.629999997094274
FS( 4 ),4050843.959999999962747,4087886.120000000111759,4039699.480000000447035,4042392.439999999944121,16220822.109999995678663
FS( 5 ),4027380.679999999701977,4073849.179999999701977,4033240.180000000167638,4024730.680000000167638,16159200.829999994486570
FS( 6 ),4005431.159999999683350,4095684.419999999925494,4019460.340000000316650,4039080.860000000335276,16159656.889999996870756
FS( 7 ),3986130.719999999739230,4062931.560000000055879,3977259.580000000074506,4025282.610000000335276,16051604.579999994486570
FS( 8 ),3944880.759999999310821,4108161.699999999720603,3961757.260000000242144,3995478.390000000130385,16010278.219999995082617
FS( 9 ),4020190.319999999832362,4105042.379999999888241,4005249.880000000353903,4048463.669999999925494,16178946.359999995678663
FS( 10 ),3941853.239999999757856,4114400.339999999850988,3905776.660000000149012,4000997.689999999944121,15963028.039999995380640
FS( 11 ),3887736.319999999832362,3819624.599999999627471,3856255.360000000335276,3940837.320000000298023,15504453.709999997168779
FS( 12 ),3915740.879999999888241,3785312.079999999608845,3848504.200000000651926,3942493.110000000335276,15492050.379999995231628
FS( 13 ),3963045.879999999888241,3785312.079999999608845,3895011.160000000149012,3957947.149999999906868,15601316.379999995231628
FS( 14 ),3959639.919999999459833,3793110.379999999888241,3864006.520000000484288,3999341.899999999906868,15616098.829999996349216
FS( 15 ),3932392.239999999757856,3754118.879999999888241,3823958.860000000335276,3965674.169999999925494,15476144.259999996051192
FS( 16 ),3978940.359999999869615,3744760.919999999925494,3800705.380000000353903,3972297.330000000074506,15496704.099999995902181
FS( 17 ),3991807.319999999832362,3721366.019999999552965,3807164.680000000167638,4003757.340000000316650,15524095.469999995082617
FS( 18 ),3993699.519999999552965,3716687.039999999571592,3769270.120000000111759,3994926.459999999962747,15474583.249999996274710
FS( 19 ),3905901.439999999478459,3663658.599999999627471,3710705.800000000279397,3947460.479999999981374,15227726.429999995976686
FS( 20 ),3908172.079999999608845,3657419.959999999497086,3726208.120000000111759,3948564.340000000316650,15240364.609999995678663
FS( 21 ),3970993.120000000111759,3657419.959999999497086,3727930.600000000093132,3998238.040000000037253,15354581.829999994486570
FS( 22 ),3932770.679999999701977,3635584.719999999739230,3721040.680000000167638,3959602.939999999944121,15248999.129999995231628
