代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17197509.809999994933605
最後資金,16559785.879999997094274
真實報酬,-637723.929999997839332


夏普值報酬,-0.045782341399752
夏普值風險,0.013809777603391
夏普值,-3.315212070360279
二次趨勢線,-52914.301877275058359 x^2 + 1328035.861363115021959 x + 17197509.809999994933605
二次加權預期報酬,-188840.792452103371033
風險,6862639.827508624643087
二次加權趨勢值,-1295946343340.094726562500000
一次趨勢線,-26897.641682271158061 x + 17197509.809999994933605
一次預期報酬,-26897.641682271158061
一次風險,149315.026308966742363
一次趨勢值,-4016222075.437478542327881
投資組合檔數,6
Stock#,AAPL[0](30),BA[2](29),DD[7](2),MSFT[18](1),NKE[19](15),UNH[23](17)
張數,36272,20972,45882,77132,73268,38437,
分配資金,2866251,2866251,2866251,2866251,2866251,2866251,
剩餘資金,37.560000000055879,7.760000000242144,2.459999999962747,25.880000000353903,6.840000000316650,3.910000000149012,
FS( 1 ),2866251.000000000000000,2866251.000000000000000,2866251.000000000000000,2866251.000000000000000,2866251.000000000000000,2866251.000000000000000,17197509.809999994933605
FS( 2 ),2803137.720000000204891,2886174.400000000372529,2853404.040000000037253,2846968.000000000000000,2858924.200000000651926,2886622.609999999869615,17135234.779999997466803
FS( 3 ),2818371.959999999962747,2902742.280000000260770,2848357.020000000018626,2786805.040000000502914,2836943.800000000279397,2853566.790000000037253,17046790.699999995529652
FS( 4 ),2798422.360000000335276,2946783.479999999981374,2816698.439999999944121,2808402.000000000000000,2838409.160000000614673,2940818.780000000260770,17149538.029999993741512
FS( 5 ),2816195.640000000130385,2953284.800000000279397,2819910.180000000167638,2758266.200000000186265,2824488.240000000223517,2906609.850000000093132,17078758.719999995082617
FS( 6 ),2780286.360000000335276,2980758.120000000111759,2783663.399999999906868,2740525.840000000316650,2824488.240000000223517,2924290.870000000111759,17034016.639999996870756
FS( 7 ),2761424.919999999925494,2975934.560000000521541,2790545.700000000186265,2779863.160000000149012,2817894.120000000577420,2871247.810000000055879,16996914.079999994486570
FS( 8 ),2775933.720000000204891,2950768.160000000149012,2737322.579999999608845,2698103.240000000223517,2754150.960000000428408,2842035.689999999944121,16758318.159999996423721
FS( 9 ),2831429.880000000353903,2936297.479999999981374,2786875.140000000130385,2759808.840000000316650,2754150.960000000428408,2845110.649999999906868,16913676.759999994188547
FS( 10 ),2888014.200000000186265,2949090.400000000372529,2813027.879999999888241,2835398.200000000186265,2763675.800000000279397,2876628.990000000223517,17125839.279999993741512
FS( 11 ),2872054.520000000484288,2940491.880000000353903,2815321.979999999981374,2845425.360000000335276,2740230.040000000037253,2796680.030000000260770,17010207.619999997317791
FS( 12 ),2801686.839999999850988,2945734.880000000353903,2814404.340000000316650,2806088.040000000502914,2688942.440000000409782,2787455.149999999906868,16844315.499999996274710
FS( 13 ),2845213.239999999757856,2971111.000000000000000,3001144.079999999608845,2789890.320000000298023,2702130.680000000633299,2812054.830000000074506,17121547.959999993443489
FS( 14 ),2857908.440000000409782,3027735.400000000372529,2984626.560000000055879,2771378.640000000130385,2692605.840000000316650,2821279.710000000428408,17155538.399999994784594
FS( 15 ),2881847.959999999962747,2963561.080000000074506,2922227.040000000037253,2781405.800000000745058,2664764.000000000000000,2813592.310000000055879,17027401.999999996274710
FS( 16 ),2829616.280000000260770,2865831.560000000521541,2836427.700000000186265,2839254.800000000745058,2625199.280000000260770,2752093.109999999869615,16748426.539999995380640
FS( 17 ),2852467.640000000130385,2880721.680000000633299,2816239.620000000111759,2779091.840000000316650,2633991.440000000409782,2754014.960000000428408,16716530.989999998360872
FS( 18 ),2624679.479999999981374,2875059.240000000223517,2813486.700000000186265,2797603.520000000484288,2663298.640000000596046,2756321.179999999701977,16530452.569999996572733
FS( 19 ),2594936.440000000409782,2721753.920000000391155,2922685.859999999869615,2827685.000000000000000,2629595.360000000335276,2739024.530000000260770,16435684.919999998062849
FS( 20 ),2589858.360000000335276,2653594.920000000391155,2960767.919999999925494,2843111.400000000372529,2708724.800000000279397,2798217.510000000242144,16554278.719999996945262
FS( 21 ),2593848.280000000260770,2626960.480000000447035,2973614.879999999888241,2918700.760000000707805,2668427.400000000372529,2778230.270000000018626,16559785.879999997094274
