代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13142804.710000002756715
最後資金,13588550.120000001043081
真實報酬,445745.409999998286366


夏普值報酬,0.025215546935035
夏普值風險,0.011300371910936
夏普值,2.231390889943356
二次趨勢線,-21979.540139283759345 x^2 + 585553.449653374031186 x + 13142804.710000002756715
二次加權預期報酬,-44526.701006093717297
風險,2998625.203409120906144
二次加權趨勢值,-133518887861.534881591796875
一次趨勢線,12059.602059800628922 x + 13142804.710000002756715
一次預期報酬,12059.602059800628922
一次風險,130798.559580524830380
一次趨勢值,0.092199807845562
投資組合檔數,3
Stock#,KO[14](2),VZ[26](22),WMT[28](15)
張數,111022,97505,63171,
分配資金,4380934,4380934,4380934,
剩餘資金,5.879999999888241,34.349999999627471,25.150000000372529,
FS( 1 ),4380934.000000000000000,4380934.000000000000000,4380934.000000000000000,13142804.710000002756715
FS( 2 ),4394256.639999999664724,4382884.099999999627471,4469373.400000000372529,13246516.850000003352761
FS( 3 ),4355398.939999999478459,4377033.799999999813735,4490219.830000000074506,13222655.280000003054738
FS( 4 ),4338745.639999999664724,4331206.450000000186265,4507907.709999999962747,13177862.510000001639128
FS( 5 ),4328753.660000000149012,4362408.049999999813735,4533176.110000000335276,13224340.530000001192093
FS( 6 ),4328753.660000000149012,4358507.849999999627471,4555285.959999999962747,13242550.180000003427267
FS( 7 ),4299887.939999999478459,4378008.849999999627471,4564761.610000000335276,13242661.110000003129244
FS( 8 ),4254368.919999999925494,4355582.700000000186265,4567920.160000000149012,13177874.490000002086163
FS( 9 ),4289895.959999999962747,4408235.399999999441206,4622878.930000000633299,13321013.000000003725290
FS( 10 ),4245487.160000000149012,4414085.700000000186265,4610244.730000000447035,13269820.300000004470348
FS( 11 ),4313210.580000000074506,4452112.649999999441206,4617825.250000000000000,13383151.190000001341105
FS( 12 ),4298777.719999999739230,4474538.799999999813735,4602032.500000000000000,13375351.730000002309680
FS( 13 ),4305439.040000000037253,4342907.049999999813735,4518646.780000000260770,13166995.580000001937151
FS( 14 ),4276573.320000000298023,4338031.799999999813735,4564129.900000000372529,13178737.730000002309680
FS( 15 ),4267691.559999999590218,4324381.099999999627471,4538861.500000000000000,13130936.870000001043081
FS( 16 ),4255479.139999999664724,4267828.200000000186265,4557181.090000000782311,13080491.140000004321337
FS( 17 ),4275463.099999999627471,4262952.949999999254942,4553390.830000000074506,13091809.590000001713634
FS( 18 ),4376493.120000000111759,4335106.649999999441206,4653832.720000000670552,13365435.200000002980232
FS( 19 ),4441996.099999999627471,4378008.849999999627471,4707528.070000000298023,13527535.730000002309680
FS( 20 ),4503058.200000000186265,4382884.099999999627471,4736586.730000000447035,13622531.740000002086163
FS( 21 ),4485294.679999999701977,4401410.049999999813735,4701842.680000000633299,13588550.120000001043081
