代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23216893.260000009089708
最後資金,22636426.500000007450581
真實報酬,-580466.760000001639128


夏普值報酬,-0.033701913628129
夏普值風險,0.009485952014170
夏普值,-3.552823541357326
二次趨勢線,-91826.696732532072929 x^2 + 2377917.440979960374534 x + 23216893.260000009089708
二次加權預期報酬,-254447.865352625725791
風險,12600962.272763069719076
二次加權趨勢值,-3206287951693.534179687500000
一次趨勢線,-24096.061709453351796 x + 23216893.260000009089708
一次預期報酬,-24096.061709453351796
一次風險,266393.207709345850162
一次趨勢值,-6419027171.943621635437012
投資組合檔數,3
Stock#,UNH[23](6),VZ[26](23),WMT[28](19)
張數,59567,143287,112061,
分配資金,7738964,7738964,7738964,
剩餘資金,19.360000000335276,33.129999999888241,31.339999999850988,
FS( 1 ),7738964.000000000000000,7738964.000000000000000,7738964.000000000000000,23216893.260000009089708
FS( 2 ),7713350.190000001341105,7797711.669999999925494,7743446.439999999478459,23254509.560000009834766
FS( 3 ),7567411.040000000968575,7750426.959999999962747,7691898.379999999888241,23009737.640000008046627
FS( 4 ),7626382.370000000111759,7668753.370000000111759,7736722.780000000260770,23031859.780000008642673
FS( 5 ),7557284.650000000372529,7450957.129999999888241,7644832.759999999776483,22653075.800000011920929
FS( 6 ),7486399.920000000856817,7476748.790000000037253,7626903.000000000000000,22590052.970000009983778
FS( 7 ),7525118.470000000670552,7395075.200000000186265,7552942.740000000223517,22473137.670000009238720
FS( 8 ),7553114.959999999962747,7443792.780000000260770,7709828.139999999664724,22706737.140000008046627
FS( 9 ),7610299.280000000260770,7349223.359999999403954,7749049.490000000223517,22708573.390000008046627
FS( 10 ),7623404.020000000484288,7359253.450000000186265,7709828.139999999664724,22692486.870000008493662
FS( 11 ),7584685.470000000670552,7357820.580000000074506,7738964.000000000000000,22681471.310000009834766
FS( 12 ),7613277.630000000819564,7412269.639999999664724,7828612.799999999813735,22854161.330000009387732
FS( 13 ),7773512.860000000335276,7462420.089999999850988,7818527.309999999590218,23054461.520000007003546
FS( 14 ),7977827.670000000856817,7415135.379999999888241,7755773.149999999441206,23148737.460000008344650
FS( 15 ),7920047.680000000633299,7168681.740000000223517,7672848.009999999776483,22761578.690000012516975
FS( 16 ),7989741.070000000298023,7243190.979999999515712,7700863.259999999776483,22933796.570000007748604
FS( 17 ),7968892.620000000111759,7273281.250000000000000,7784909.009999999776483,23027084.140000008046627
FS( 18 ),7996293.440000001341105,7227429.409999999217689,7765858.639999999664724,22989582.750000011175871
FS( 19 ),7910516.960000000894070,7406538.159999999217689,7779305.959999999962747,23096362.340000011026859
FS( 20 ),7867033.049999999813735,7310535.870000000111759,7722154.849999999627471,22899725.030000008642673
FS( 21 ),7843801.920000000856817,7299072.909999999217689,7493550.410000000149012,22636426.500000007450581
