代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27738710.510000016540289
最後資金,29553362.420000016689301
真實報酬,1814651.910000000149012


夏普值報酬,0.056719476126902
夏普值風險,0.017454105635219
夏普值,3.249635204020672
二次趨勢線,-128022.777633136996883 x^2 + 3365184.702751986216754 x + 27738710.510000016540289
二次加權預期報酬,-304801.589397941192146
風險,16914167.647778227925301
二次加權趨勢值,-5155465182386.040039062500000
一次趨勢線,64349.436943521519424 x + 27738710.510000016540289
一次預期報酬,64349.436943521519424
一次風險,378007.754244706127793
一次趨勢值,0.170233113529900
投資組合檔數,3
Stock#,MCD[15](10),PFE[20](2),WBA[27](5)
張數,52871,211729,115722,
分配資金,9246236,9246236,9246236,
剩餘資金,155.519999999552965,30.570000000298023,48.199999999254942,
FS( 1 ),9246236.000000000000000,9246236.000000000000000,9246236.000000000000000,27738710.510000016540289
FS( 2 ),9345104.769999999552965,9089556.540000000968575,9176802.799999998882413,27611466.620000012218952
FS( 3 ),9537555.209999999031425,9214476.650000000372529,9254336.539999999105930,28006370.910000015050173
FS( 4 ),9660215.929999999701977,9106494.859999999403954,9327241.399999998509884,28093954.700000014156103
FS( 5 ),9741637.269999999552965,9400798.169999999925494,9478837.219999998807907,28621275.170000016689301
FS( 6 ),9806668.599999999627471,9284347.220000000670552,9540169.879999998956919,28631188.210000015795231
FS( 7 ),9830989.259999999776483,9375390.690000001341105,9534383.779999999329448,28740766.240000016987324
FS( 8 ),9747981.789999999105930,9339396.759999999776483,9467265.019999999552965,28554646.080000016838312
FS( 9 ),9728948.229999998584390,9214476.650000000372529,9479994.439999999478459,28423421.830000013113022
FS( 10 ),9720488.869999999180436,9085321.959999999031425,9433705.639999998733401,28239518.980000011622906
FS( 11 ),9705156.279999999329448,9148840.660000000149012,9522811.580000000074506,28376811.030000016093254
FS( 12 ),9918226.410000000149012,9212359.359999999403954,9549427.639999998733401,28680015.920000016689301
FS( 13 ),9872228.639999998733401,9354217.790000000968575,9479994.439999999478459,28706443.380000017583370
FS( 14 ),9713086.929999999701977,9216593.940000001341105,9233506.580000000074506,28163189.960000015795231
FS( 15 ),9660744.639999998733401,9125550.470000000670552,9230034.919999999925494,28016332.540000014007092
FS( 16 ),9618976.550000000745058,9134019.630000000819564,9351543.019999999552965,28104541.710000019520521
FS( 17 ),9722603.709999999031425,9176365.430000001564622,9454535.599999999627471,28353507.250000014901161
FS( 18 ),9761728.250000000000000,9330927.599999999627471,9665149.639999998733401,28757808.000000014901161
FS( 19 ),9931972.869999999180436,9506662.669999999925494,9794758.279999999329448,29233396.330000013113022
FS( 20 ),10006520.979999998584390,9635817.359999999403954,9819059.899999998509884,29461400.750000014901161
FS( 21 ),9966867.729999998584390,9788262.240000000223517,9798229.939999999478459,29553362.420000016689301
