代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27689892.090000011026859
最後資金,25943317.630000010132790
真實報酬,-1746574.460000000894070


夏普值報酬,-0.071776246535131
夏普值風險,0.018431314676925
夏普值,-3.894255390527897
二次趨勢線,-116526.016533886475372 x^2 + 3075304.210774058010429 x + 27689892.090000011026859
二次加權預期報酬,-420476.285242536338046
風險,16856974.438184756785631
二次加權趨勢值,-7087957992196.317382812500000
一次趨勢線,-69427.407430830149679 x + 27689892.090000011026859
一次預期報酬,-69427.407430830149679
一次風險,219280.631085262604756
一次趨勢值,-15224085716.046085357666016
投資組合檔數,4
Stock#,AAPL[0](30),DIS[6](13),MSFT[18](12),PG[21](16)
張數,32882,50758,54132,65972,
分配資金,6922473,6922473,6922473,6922473,
剩餘資金,154.359999999403954,96.959999999962747,72.839999999850988,31.039999999105930,
FS( 1 ),6922473.000000000000000,6922473.000000000000000,6922473.000000000000000,6922473.000000000000000,27689892.090000011026859
FS( 2 ),6877424.659999999217689,6808775.079999999143183,6832072.559999999590218,6964035.359999999403954,27482307.750000007450581
FS( 3 ),6962917.859999999403954,6818419.100000000558794,6977687.640000000596046,6998340.799999998882413,27757365.490000009536743
FS( 4 ),6855393.719999998807907,6852426.959999999962747,6937088.640000000596046,6971952.000000000000000,27616861.410000011324883
FS( 5 ),6670596.879999999888241,6773244.479999999515712,6794721.479999999515712,6907299.439999999478459,27145862.370000012218952
FS( 6 ),6671912.159999999217689,6851919.380000000819564,6794180.160000000149012,6931709.079999998211861,27249720.870000008493662
FS( 7 ),6600229.399999999441206,6780858.179999999701977,6793638.839999999850988,6876952.319999998435378,27051678.830000005662441
FS( 8 ),6483827.119999999180436,6803699.279999999329448,6881874.000000000000000,6993722.759999999776483,27163123.250000007450581
FS( 9 ),6106999.399999999441206,6666652.679999999701977,6677255.039999999105930,7000319.959999999031425,26451227.170000009238720
FS( 10 ),6203672.479999999515712,6761062.559999999590218,6751957.200000000186265,6966674.239999998360872,26683366.570000007748604
FS( 11 ),6277985.799999998882413,6836184.400000000372529,6821787.479999999515712,7039243.439999999478459,26975201.210000008344650
FS( 12 ),6250364.919999999925494,6877805.959999999962747,6979311.600000000558794,7132263.959999999031425,27239746.530000008642673
FS( 13 ),6214852.359999999403954,6854457.279999999329448,6932758.079999999143183,7088722.439999999478459,27090790.250000007450581
FS( 14 ),6020519.739999999292195,6797100.740000000223517,6832613.879999999888241,7080805.799999998882413,26731040.250000007450581
FS( 15 ),6135935.559999999590218,6806237.179999999701977,6869423.640000000596046,7017472.679999999701977,26829069.150000009685755
FS( 16 ),6010326.319999999366701,6794055.259999999776483,6911105.280000000260770,7040562.879999998956919,26756049.830000009387732
FS( 17 ),5907734.479999999515712,6737206.299999999813735,6830448.600000000558794,7043201.759999999776483,26518591.230000011622906
FS( 18 ),5885045.899999999441206,6740251.779999999329448,6833696.519999999552965,7038583.719999998807907,26497578.010000009089708
FS( 19 ),5860713.219999998807907,6731622.919999999925494,6829365.959999999962747,6891466.159999998286366,26313168.350000008940697
FS( 20 ),5832763.519999999552965,6678327.019999999552965,6763324.919999999925494,6873653.719999998807907,26148069.270000010728836
FS( 21 ),5863014.959999999962747,6710304.559999999590218,6806089.200000000186265,6948861.799999998882413,26328270.610000006854534
FS( 22 ),5756806.099999999627471,6702183.279999999329448,6695118.600000000558794,6789209.559999998658895,25943317.630000010132790
