代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27818141.100000012665987
最後資金,28537082.290000014007092
真實報酬,718941.190000001341105


夏普值報酬,0.017144328972794
夏普值風險,0.009003079506992
夏普值,1.904273860902684
二次趨勢線,-110040.408942508685868 x^2 + 3119389.533858592621982 x + 27818141.100000012665987
二次加權預期報酬,-328543.279673346260097
風險,16972026.243338365107775
二次加權趨勢值,-5576045164688.489257812500000
一次趨勢線,43477.152913968500798 x + 27818141.100000012665987
一次預期報酬,43477.152913968500798
一次風險,279768.574440874392167
一次趨勢值,0.155403990604945
投資組合檔數,2
Stock#,DIS[6](28),NKE[19](16)
張數,123121,179379,
分配資金,13909070,13909070,
剩餘資金,90.630000000819564,22.339999997988343,
FS( 1 ),13909070.000000000000000,13909070.000000000000000,27818141.100000012665987
FS( 2 ),13881983.380000000819564,14108180.689999999478459,27990165.170000012964010
FS( 3 ),14046965.520000001415610,14124324.799999997019768,28171291.420000009238720
FS( 4 ),14274739.370000001043081,14262446.629999998956919,28537187.100000012665987
FS( 5 ),14351074.390000000596046,14445413.209999999031425,28796488.700000010430813
FS( 6 ),14033422.210000000894070,14440031.839999997988343,28473455.150000013411045
FS( 7 ),14055583.990000000223517,14576359.879999998956919,28631944.970000013709068
FS( 8 ),13873364.910000002011657,14481289.009999997913837,28354655.020000010728836
FS( 9 ),13804417.150000002235174,14377249.189999999478459,28181667.440000012516975
FS( 10 ),13881983.380000000819564,14375455.399999998509884,28257439.880000010132790
FS( 11 ),13894295.480000000447035,14273209.369999997317791,28167505.950000010430813
FS( 12 ),13848740.710000000894070,14359311.289999997243285,28208053.100000008940697
FS( 13 ),13848740.710000000894070,14305497.589999997988343,28154239.400000013411045
FS( 14 ),13788411.419999999925494,14741388.559999998658895,28529801.080000013113022
FS( 15 ),13837659.820000000298023,14879510.389999998733401,28717171.310000009834766
FS( 16 ),13782255.370000001043081,14823902.899999998509884,28606159.370000012218952
FS( 17 ),13789642.630000000819564,14872335.229999996721745,28661978.960000008344650
FS( 18 ),13781024.160000002011657,14789820.889999998733401,28570846.150000013411045
FS( 19 ),13830272.560000000521541,14825696.689999999478459,28655970.350000012665987
FS( 20 ),13861052.810000000521541,14813140.159999998286366,28674194.070000011473894
FS( 21 ),13845047.080000001937151,14850809.750000000000000,28695857.930000014603138
FS( 22 ),13779792.950000001117587,14601472.939999999478459,28381266.990000013262033
FS( 23 ),13792105.050000000745058,14744976.139999998733401,28537082.290000014007092
