代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10831121.030000001192093
最後資金,11367100.300000000745058
真實報酬,535979.269999999552965


夏普值報酬,0.040785115023223
夏普值風險,0.017946374452965
夏普值,2.272610277363566
二次趨勢線,-8959.751590441283042 x^2 + 221051.778981436946196 x + 10831121.030000001192093
二次加權預期報酬,-35794.433277879834350
風險,812953.068821124616079
二次加權趨勢值,-29099194379.965396881103516
一次趨勢線,18668.733814557614096 x + 10831121.030000001192093
一次預期報酬,18668.733814557614096
一次風險,239187.242421601666138
一次趨勢值,0.078050708831917
投資組合檔數,2
Stock#,CSCO[4](18),MCD[15](4)
張數,307877,58922,
分配資金,5415560,5415560,
剩餘資金,3.570000000298023,38.980000000447035,
FS( 1 ),5415560.000000000000000,5415560.000000000000000,10831121.030000001192093
FS( 2 ),5495608.020000000484288,5452091.640000000596046,10947700.690000001341105
FS( 3 ),5597207.430000000633299,5479784.980000000447035,11076993.440000001341105
FS( 4 ),5551025.880000000819564,5527511.800000000745058,11078538.710000002756715
FS( 5 ),5544868.340000000782311,5575238.620000001043081,11120107.990000002086163
FS( 6 ),5637231.439999999478459,5574060.179999999701977,11211292.650000000372529
FS( 7 ),5421717.540000000037253,5459162.280000001192093,10880880.850000001490116
FS( 8 ),5729594.540000000037253,5495104.700000001117587,11224700.270000003278255
FS( 9 ),5855824.110000000335276,5583487.700000001117587,11439312.840000003576279
FS( 10 ),5831193.950000001117587,5542242.300000000745058,11373437.280000003054738
FS( 11 ),5886611.810000000521541,5566400.320000000298023,11453013.160000002011657
FS( 12 ),5788091.170000000856817,5488623.280000001192093,11276715.480000004172325
FS( 13 ),5689570.530000000260770,5437950.360000001266599,11127521.920000001788139
FS( 14 ),5671097.910000001080334,5464465.259999999776483,11135564.200000002980232
FS( 15 ),5541789.570000000298023,5437361.140000000596046,10979151.740000002086163
FS( 16 ),5517159.410000001080334,5459162.280000001192093,10976322.720000002533197
FS( 17 ),5360142.140000000596046,5413203.120000001043081,10773346.290000002831221
FS( 18 ),5387851.070000000298023,5426755.179999999701977,10814607.280000001192093
FS( 19 ),5544868.340000000782311,5524565.700000001117587,11069435.070000004023314
FS( 20 ),5443268.930000000633299,5506889.099999999627471,10950159.060000002384186
FS( 21 ),5738830.850000000558794,5628268.419999999925494,11367100.300000000745058
