代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27858861.510000012814999
最後資金,27842031.810000013560057
真實報酬,-16829.699999999254942


夏普值報酬,-0.009304105806476
夏普值風險,0.009919867892203
夏普值,-0.937926382445952
二次趨勢線,-138159.664143251226051 x^2 + 3410024.005396298132837 x + 27858861.510000012814999
二次加權預期報酬,-366340.147852568770759
風險,17034479.641989089548588
二次加權趨勢值,-6240413790637.855468750000000
一次趨勢線,-19663.139487804870441 x + 27858861.510000012814999
一次預期報酬,-19663.139487804870441
一次風險,265556.432054701726884
一次趨勢值,-5221673165.375376701354980
投資組合檔數,3
Stock#,KO[14](12),MCD[15](8),PG[21](3)
張數,167925,42768,76518,
分配資金,9286287,9286287,9286287,
剩餘資金,34.500000000000000,71.160000000149012,62.519999999552965,
FS( 1 ),9286287.000000000000000,9286287.000000000000000,9286287.000000000000000,27858861.510000012814999
FS( 2 ),9365211.750000000000000,9344879.160000000149012,9427845.299999998882413,28137936.720000013709068
FS( 3 ),9256060.500000000000000,9387219.480000000447035,9393412.199999999254942,28036692.690000012516975
FS( 4 ),9274532.250000000000000,9410314.200000001117587,9401829.179999999701977,28086676.140000015497208
FS( 5 ),9155305.500000000000000,9291846.839999999850988,9348266.580000000074506,27795419.430000014603138
FS( 6 ),9135154.500000000000000,8967665.400000000372529,9173040.359999999403954,27275860.770000010728836
FS( 7 ),9197286.750000000000000,8989904.759999999776483,9279400.379999998956919,27466592.400000009685755
FS( 8 ),9254381.250000000000000,9073302.360000001266599,9394177.379999998956919,27721861.500000011175871
FS( 9 ),9111645.000000000000000,8973225.240000000223517,9344440.679999999701977,27429311.430000014603138
FS( 10 ),9061267.500000000000000,8870154.360000001266599,9163093.019999999552965,27094515.390000011771917
FS( 11 ),9108286.500000000000000,8974935.959999999031425,9270983.399999998509884,27354206.370000012218952
FS( 12 ),9106607.250000000000000,8999741.400000000372529,9290112.899999998509884,27396462.060000009834766
FS( 13 ),9155305.500000000000000,9003590.520000001415610,9327606.720000000670552,27486503.250000014901161
FS( 14 ),9052871.250000000000000,8955262.679999999701977,9353622.839999999850988,27361757.280000012367964
FS( 15 ),9091494.000000000000000,9047213.879999998956919,9428610.479999998584390,27567318.870000012218952
FS( 16 ),9118362.000000000000000,9067742.520000001415610,9458452.500000000000000,27644557.530000016093254
FS( 17 ),9096531.750000000000000,9093831.000000000000000,9413306.879999998956919,27603670.140000011771917
FS( 18 ),9133475.250000000000000,9092547.959999999031425,9512015.099999999627471,27738038.820000015199184
FS( 19 ),9120041.250000000000000,9116498.039999999105930,9531909.779999999329448,27768449.580000013113022
FS( 20 ),9141871.500000000000000,9182788.440000001341105,9517371.359999999403954,27842031.810000013560057
