代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9692849.279999999329448
最後資金,10552393.789999999105930
真實報酬,859544.509999999776483


夏普值報酬,0.079978208560775
夏普值風險,0.030512501883518
夏普值,2.621161937690102
二次趨勢線,1145.273215150406941 x^2 + 6838.138474260555085 x + 9692849.279999999329448
二次加權預期報酬,42723.365882306636195
風險,301347.676474865816999
二次加權趨勢值,0.141774333162546
一次趨勢線,46619.806179463470471 x + 9692849.279999999329448
一次預期報酬,46619.806179463470471
一次風險,84691.566123453187174
一次趨勢值,0.550465746630623
投資組合檔數,2
Stock#,BA[2](5),MCD[15](9)
張數,75725,75749,
分配資金,4846424,4846424,
剩餘資金,24.000000000000000,2.980000000447035,
FS( 1 ),4846424.000000000000000,4846424.000000000000000,9692849.279999999329448
FS( 2 ),4879743.000000000000000,4853241.410000000149012,9732985.689999999478459
FS( 3 ),4880500.250000000000000,4819911.850000000558794,9700413.379999998956919
FS( 4 ),4963797.750000000000000,4804762.050000000745058,9768561.080000000074506
FS( 5 ),5144023.250000000931323,4822941.810000000521541,9966966.339999999850988
FS( 6 ),5091773.000000000000000,4932777.860000000335276,10024552.140000000596046
FS( 7 ),5133421.750000000931323,4931262.879999999888241,10064685.910000000149012
FS( 8 ),5301531.250000000000000,4919143.040000000037253,10220675.570000000298023
FS( 9 ),5306074.749999999068677,4939595.269999999552965,10245671.299999997019768
FS( 10 ),5287900.750000000000000,4963834.950000000186265,10251736.980000000447035
FS( 11 ),5255339.000000000000000,4994134.550000000745058,10249474.830000000074506
FS( 12 ),5203846.000000000000000,5004739.410000000149012,10208586.689999999478459
FS( 13 ),5253824.500000000000000,5028221.600000000558794,10282047.379999998956919
FS( 14 ),5366654.750000000000000,5050946.300000000745058,10417602.330000000074506
FS( 15 ),5355296.000000000000000,5039583.950000000186265,10394881.230000000447035
FS( 16 ),5445408.750000000000000,5075943.470000000670552,10521353.500000000000000
FS( 17 ),5465854.500000000931323,5101698.129999999888241,10567553.910000000149012
FS( 18 ),5476455.999999999068677,5060036.180000000633299,10536493.459999999031425
FS( 19 ),5489329.250000000000000,5067611.080000001005828,10556941.609999999403954
FS( 20 ),5496901.750000000000000,5094880.720000000670552,10591783.750000000000000
FS( 21 ),5612003.750000000000000,5080488.410000000149012,10692493.439999999478459
FS( 22 ),5568083.250000000000000,5093365.740000000223517,10661450.269999999552965
FS( 23 ),5498416.250000000000000,5053976.260000000707805,10552393.789999999105930
