代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20627395.510000005364418
最後資金,20580465.120000004768372
真實報酬,-46930.390000000596046


夏普值報酬,-0.010975148599214
夏普值風險,0.010070903766058
夏普值,-1.089787853618759
二次趨勢線,-68686.637206881976454 x^2 + 1869415.050523141166195 x + 20627395.510000005364418
二次加權預期報酬,-191184.065683318098309
風險,10128025.975543299689889
二次加權趨勢值,-1936317183350.622070312500000
一次趨勢線,2407.402300395277507 x + 20627395.510000005364418
一次預期報酬,2407.402300395277507
一次風險,206941.248491053760517
一次趨勢值,0.011633264600215
投資組合檔數,2
Stock#,NKE[19](25),PG[21](9)
張數,211129,114494,
分配資金,10313697,10313697,
剩餘資金,45.349999999627471,77.480000000447035,
FS( 1 ),10313697.000000000000000,10313697.000000000000000,20627395.510000005364418
FS( 2 ),10349588.929999999701977,10427046.060000000521541,20776636.500000007450581
FS( 3 ),10398148.599999999627471,10304537.480000000447035,20702687.590000003576279
FS( 4 ),10457264.720000000670552,10370944.000000000000000,20828210.230000004172325
FS( 5 ),10486822.779999999329448,10348045.199999999254942,20834869.490000002086163
FS( 6 ),10315808.289999999105930,10391552.920000001788139,20707362.720000006258488
FS( 7 ),10244024.429999999701977,10385828.219999998807907,20629854.160000003874302
FS( 8 ),10309474.419999999925494,10304537.480000000447035,20614013.410000003874302
FS( 9 ),10233467.979999998584390,10351480.019999999552965,20584949.510000005364418
FS( 10 ),10153238.960000000894070,10253015.179999999701977,20406255.650000005960464
FS( 11 ),10075121.229999998584390,10212942.280000001192093,20288065.020000003278255
FS( 12 ),9840768.039999999105930,10231261.320000000298023,20072030.870000004768372
FS( 13 ),9975890.599999999627471,10384683.280000001192093,20360575.390000008046627
FS( 14 ),10248247.009999999776483,10533525.480000000447035,20781774.000000007450581
FS( 15 ),10011782.529999999329448,10539250.179999999701977,20551034.220000006258488
FS( 16 ),10127903.479999998584390,10602221.879999998956919,20730126.870000004768372
FS( 17 ),10132126.060000000521541,10681222.740000002086163,20813350.310000009834766
FS( 18 ),10165906.699999999254942,10664048.640000000596046,20829956.850000005215406
FS( 19 ),10222911.529999999329448,10700686.719999998807907,20923599.760000005364418
FS( 20 ),10271471.199999999254942,10606801.640000000596046,20878274.350000005215406
FS( 21 ),10227134.109999999403954,10579323.080000001937151,20806458.700000006705523
FS( 22 ),10151127.669999999925494,10429335.940000001341105,20580465.120000004768372
