代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11367100.300000000745058
最後資金,11531110.750000000000000
真實報酬,164010.449999999254942


夏普值報酬,0.005728521405762
夏普值風險,0.009973677931436
夏普值,0.574363985396705
二次趨勢線,-9051.954459690812655 x^2 + 247955.269493676081765 x + 11367100.300000000745058
二次加權預期報酬,-11534.091684127210101
風險,1306447.251105867559090
二次加權趨勢值,-15068682374.731040954589844
一次趨勢線,6692.354596798568309 x + 11367100.300000000745058
一次預期報酬,6692.354596798568309
一次風險,100652.901100788032636
一次趨勢值,0.066489435710325
投資組合檔數,3
Stock#,CSCO[4](26),MCD[15](9),WMT[28](11)
張數,203930,39675,64648,
分配資金,3789033,3789033,3789033,
剩餘資金,13.600000000558794,70.500000000000000,13.720000000204891,
FS( 1 ),3789033.000000000000000,3789033.000000000000000,3789033.000000000000000,11367100.300000000745058
FS( 2 ),3782915.100000000558794,3796968.000000000000000,3755416.040000000502914,11335300.440000001341105
FS( 3 ),3831858.300000000279397,3783081.750000000000000,3771578.040000000502914,11386519.390000002458692
FS( 4 ),3819622.500000000465661,3809267.250000000000000,3800023.160000000149012,11428914.210000000894070
FS( 5 ),3872644.300000000279397,3826724.250000000000000,3782568.200000000186265,11481938.050000000745058
FS( 6 ),3786993.700000000651926,3845371.500000000000000,3748304.759999999776483,11380671.260000001639128
FS( 7 ),3850212.000000000465661,3889410.750000000000000,3770285.080000000074506,11509909.130000000819564
FS( 8 ),3778836.500000000931323,3907264.500000000000000,3755416.040000000502914,11441518.340000001713634
FS( 9 ),3766600.700000000186265,3888220.500000000000000,3723738.520000000484288,11378561.020000001415610
FS( 10 ),3666675.000000000465661,3872747.250000000000000,3726970.919999999925494,11266394.470000000670552
FS( 11 ),3678910.800000000279397,3893775.000000000000000,3746365.320000000298023,11319052.420000001788139
FS( 12 ),3658517.800000000745058,3867986.250000000000000,3767052.680000000633299,11293558.030000001192093
FS( 13 ),3607535.300000000745058,3858067.500000000000000,3735375.160000000149012,11200979.260000001639128
FS( 14 ),3754364.900000000372529,3920753.999999999534339,3826528.839999999850988,11501649.040000000968575
FS( 15 ),3654439.200000001117587,3935830.500000000000000,3839458.440000000409782,11429729.440000001341105
FS( 16 ),3697264.500000000465661,3912025.500000000000000,3826528.839999999850988,11435820.140000000596046
FS( 17 ),3766600.700000000186265,3973521.750000000000000,3878247.240000000223517,11618370.990000002086163
FS( 18 ),3789033.000000000000000,3989391.750000000000000,3867903.560000000055879,11646329.610000001266599
FS( 19 ),3703382.400000000372529,3950907.000000000000000,3861438.759999999776483,11515729.460000000894070
FS( 20 ),3721736.100000000558794,3999707.250000000000000,3878247.240000000223517,11599691.890000000596046
FS( 21 ),3687068.000000000000000,3980663.250000000000000,3863378.200000000186265,11531110.750000000000000
