代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19980791.830000005662441
最後資金,21513295.820000007748604
真實報酬,1532503.990000002086163


夏普值報酬,0.067998861738754
夏普值風險,0.021460230539867
夏普值,3.168598846710088
二次趨勢線,-72279.650750451284694 x^2 + 1929711.950173612218350 x + 19980791.830000005662441
二次加權預期報酬,-142304.704672657913761
風險,9517506.970818938687444
二次加權趨勢值,-1354386018702.352050781250000
一次趨勢線,68498.613893083660514 x + 19980791.830000005662441
一次預期報酬,68498.613893083660514
一次風險,240678.248276373633416
一次趨勢值,0.284606583202425
投資組合檔數,2
Stock#,HD[9](11),NKE[19](1)
張數,88355,183917,
分配資金,9990395,9990395,
剩餘資金,95.150000000372529,23.560000000521541,
FS( 1 ),9990395.000000000000000,9990395.000000000000000,19980791.830000005662441
FS( 2 ),10291685.550000000745058,10179829.510000001639128,20471516.890000008046627
FS( 3 ),10302288.150000000372529,10194542.870000001043081,20496832.850000008940697
FS( 4 ),10109674.250000000000000,10087871.010000001639128,20197547.090000007301569
FS( 5 ),10287267.800000000745058,10277305.520000001415610,20564575.150000005960464
FS( 6 ),10069914.500000000000000,10102584.370000001043081,20172500.700000006705523
FS( 7 ),10115859.099999999627471,10150402.790000000968575,20266263.720000006258488
FS( 8 ),10199796.349999999627471,10282823.029999999329448,20482621.210000004619360
FS( 9 ),10137064.300000000745058,10290179.710000000894070,20427245.840000007301569
FS( 10 ),10265179.050000000745058,10468579.200000001117587,20733760.080000005662441
FS( 11 ),10410081.250000000000000,10628586.990000000223517,21038670.070000007748604
FS( 12 ),10418033.199999999254942,10600999.440000001341105,21019034.470000006258488
FS( 13 ),10171522.750000000000000,10580768.570000000298023,20752293.150000005960464
FS( 14 ),10300521.050000000745058,10718706.320000000298023,21019229.200000006705523
FS( 15 ),10231604.150000000372529,10665370.390000000596046,20896976.370000004768372
FS( 16 ),10264295.500000000000000,10615712.800000000745058,20880010.130000006407499
FS( 17 ),10279315.850000001490116,10556859.359999999403954,20836177.040000006556511
FS( 18 ),10314657.849999999627471,11494836.060000000521541,21809495.740000005811453
FS( 19 ),10081400.650000000372529,11231834.750000000000000,21313237.230000004172325
FS( 20 ),9976258.199999999254942,11005616.840000001713634,20981876.870000004768372
FS( 21 ),10204214.099999999627471,11309079.890000000596046,21513295.820000007748604
