代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9598955.169999999925494
真實報酬,-401044.830000000074506


夏普值報酬,-0.048804483000000
夏普值風險,0.016677088915381
夏普值,-2.926438975509008
二次趨勢線,-2004.577383256747908 x^2 + 16996.932216829416575 x + 10000000.000000000000000
二次加權預期報酬,-35122.079747846029932
風險,102279.630940616887528
二次加權趨勢值,-3592273354.476606369018555
一次趨勢線,-12300.737230769213056 x + 10000000.000000000000000
一次預期報酬,-12300.737230769213056
一次風險,133693.737115826312220
一次趨勢值,-1644531529.661316394805908
投資組合檔數,5
Stock#,KO[14](13),MRK[17](10),MSFT[18](21),NKE[19](6),V[25](19)
張數,70126,54039,64620,122399,90744,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,6.479999999981374,16.610000000102445,11.000000000000000,0.340000000083819,2.239999999990687,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),1976157.159999999916181,2008105.849999999860302,2000646.199999999953434,2007343.939999999944121,1976406.560000000055879,9968659.710000000894070
FS( 3 ),1975455.900000000139698,2035125.349999999860302,1988368.399999999906868,1995104.040000000270084,1950090.799999999813735,9944144.490000000223517
FS( 4 ),1970547.080000000074506,2038367.689999999944121,1967690.000000000000000,2014687.880000000121072,1968239.600000000093132,9959532.250000000000000
FS( 5 ),1934081.559999999823049,2037286.910000000149012,1981260.199999999953434,2011015.910000000149012,1973684.239999999990687,9937328.820000000298023
FS( 6 ),1973352.120000000111759,2045392.760000000242144,1956058.399999999906868,1986536.110000000102445,1968239.600000000093132,9929578.990000000223517
FS( 7 ),1994389.920000000158325,2029181.060000000055879,1943134.399999999906868,1982864.139999999897555,1959165.199999999953434,9908734.720000000670552
FS( 8 ),2000000.000000000000000,2103754.879999999888241,1961228.000000000000000,2001223.990000000223517,1977314.000000000000000,10043520.870000001043081
FS( 9 ),2003506.300000000046566,2161036.220000000670552,2000646.199999999953434,1988984.090000000083819,1983666.079999999841675,10137838.890000000596046
FS( 10 ),1974053.379999999888241,2132935.940000000409782,1994184.199999999953434,1970624.240000000223517,1954628.000000000000000,10026425.760000001639128
FS( 11 ),1978260.939999999944121,2195080.790000000037253,2009693.000000000000000,1980416.160000000149012,1992740.479999999981374,10156191.370000001043081
FS( 12 ),1946002.979999999981374,2217236.780000000260770,1976736.800000000046566,1964504.290000000270084,1983666.079999999841675,10088146.929999999701977
FS( 13 ),1906732.420000000158325,2165899.730000000447035,1939257.200000000186265,1947368.430000000167638,1915608.079999999841675,9874865.860000001266599
FS( 14 ),1901823.600000000093132,2100512.540000000037253,1871406.199999999953434,1927784.590000000083819,1876588.159999999916181,9678115.089999999850988
FS( 15 ),1906031.159999999916181,2094568.250000000000000,1894669.399999999906868,1948592.420000000158325,1861161.680000000167638,9705022.910000000149012
FS( 16 ),1898317.300000000046566,2084841.229999999981374,1906301.000000000000000,1951040.399999999906868,1841198.000000000000000,9681697.929999999701977
FS( 17 ),1911641.239999999990687,2088083.570000000065193,1917286.400000000139698,1958384.340000000083819,1903811.360000000102445,9779206.910000000149012
FS( 18 ),1899719.820000000065193,2051877.439999999944121,1884330.199999999953434,1943696.460000000195578,1874773.280000000027940,9654397.199999999254942
FS( 19 ),1902524.859999999869615,2063225.630000000121072,1821002.600000000093132,1951040.399999999906868,1861161.680000000167638,9598955.169999999925494
