代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22771119.230000004172325
最後資金,22775204.950000002980232
真實報酬,4085.719999998807907


夏普值報酬,-0.008520574475996
夏普值風險,0.006602229174188
夏普值,-1.290560241275392
二次趨勢線,-90650.140862771571847 x^2 + 2345460.016323875635862 x + 22771119.230000004172325
二次加權預期報酬,-253177.355075576080708
風險,12175208.493421664461493
二次加權趨勢值,-3082487083858.186523437500000
一次趨勢線,-6491.269906372781406 x + 22771119.230000004172325
一次預期報酬,-6491.269906372781406
一次風險,153746.471187853341689
一次趨勢值,-998009841.632722258567810
投資組合檔數,3
Stock#,JNJ[12](15),MRK[17](11),PG[21](4)
張數,63741,120673,85951,
分配資金,7590373,7590373,7590373,
剩餘資金,94.719999999739230,41.299999999813735,40.189999999478459,
FS( 1 ),7590373.000000000000000,7590373.000000000000000,7590373.000000000000000,22771119.230000004172325
FS( 2 ),7605670.839999998919666,7600026.839999999850988,7580918.389999999664724,22786616.300000004470348
FS( 3 ),7633079.469999999739230,7631401.820000000298023,7618736.829999999143183,22883218.350000001490116
FS( 4 ),7624155.729999999515712,7586752.809999999590218,7559430.639999999664724,22770339.410000003874302
FS( 5 ),7615231.989999999292195,7631401.820000000298023,7544818.969999999739230,22791453.010000001639128
FS( 6 ),7536193.150000000372529,7540897.070000000298023,7412454.429999998770654,22489544.880000002682209
FS( 7 ),7595472.279999999329448,7625368.169999999925494,7585215.939999999478459,22806056.620000004768372
FS( 8 ),7496673.729999999515712,7458839.429999999701977,7482074.739999999292195,22437588.130000002682209
FS( 9 ),7512608.979999999515712,7403329.849999999627471,7478636.700000000186265,22394575.760000001639128
FS( 10 ),7561689.549999999813735,7527623.040000000037253,7568885.250000000000000,22658198.070000004023314
FS( 11 ),7537467.969999999739230,7515555.740000000223517,7568025.739999999292195,22621049.680000003427267
FS( 12 ),7499860.779999999329448,7400916.389999999664724,7595530.059999999590218,22496307.460000000894070
FS( 13 ),7518345.669999999925494,7474526.919999999925494,7613579.769999999552965,22606452.590000003576279
FS( 14 ),7579537.029999999329448,7566238.400000000372529,7546537.989999999292195,22692313.650000002235174
FS( 15 ),7614594.579999999143183,7604853.759999999776483,7648819.679999998770654,22868268.250000003725290
FS( 16 ),7573162.929999999701977,7597613.379999999888241,7543099.950000000186265,22713876.490000002086163
FS( 17 ),7507509.700000000186265,7499868.250000000000000,7550835.539999999105930,22558213.720000002533197
FS( 18 ),7599296.739999999292195,7550550.910000000149012,7594670.549999999813735,22744518.430000003427267
FS( 19 ),7610132.709999999962747,7638642.199999999254942,7689216.649999998509884,22937991.790000002831221
FS( 20 ),7475001.789999999105930,7470906.729999999515712,7583496.919999999925494,22529405.670000001788139
FS( 21 ),7529819.049999999813735,7531243.229999999515712,7714142.439999999478459,22775204.950000002980232
