代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13628915.050000000745058
最後資金,13796781.639999998733401
真實報酬,167866.589999997988343


夏普值報酬,0.003616944480478
夏普值風險,0.013183657581819
夏普值,0.274350608549304
二次趨勢線,-22718.289916612040543 x^2 + 611259.583443169947714 x + 13628915.050000000745058
二次加權預期報酬,-39998.060833041883598
風險,3460819.306075292173773
二次加權趨勢值,-138426061136.565338134765625
一次趨勢線,-8054.836608275471917 x + 13628915.050000000745058
一次預期報酬,-8054.836608275471917
一次風險,204923.277803161327029
一次趨勢值,-1650623519.936708211898804
投資組合檔數,5
Stock#,HD[9](7),PFE[20](11),PG[21](5),TRV[22](4),WMT[28](28)
張數,43780,111029,39361,38812,37110,
分配資金,2725783,2725783,2725783,2725783,2725783,
剩餘資金,40.200000000186265,21.049999999813735,33.750000000000000,16.239999999757856,53.500000000000000,
FS( 1 ),2725783.000000000000000,2725783.000000000000000,2725783.000000000000000,2725783.000000000000000,2725783.000000000000000,13628915.050000000745058
FS( 2 ),2715275.800000000279397,2725783.000000000000000,2723421.339999999850988,2702107.679999999701977,2700548.199999999720603,13567136.070000000298023
FS( 3 ),2731036.600000000093132,2729113.869999999646097,2702953.620000000111759,2682313.559999999590218,2714278.899999999906868,13559696.599999999627471
FS( 4 ),2741543.800000000279397,2743547.640000000130385,2713187.480000000447035,2723454.279999999795109,2737287.100000000093132,13659020.350000001490116
FS( 5 ),2713962.400000000372529,2683591.979999999981374,2678943.410000000149012,2666788.759999999310821,2713165.600000000093132,13456452.200000001117587
FS( 6 ),2664491.000000000000000,2682481.689999999944121,2633678.259999999776483,2678044.239999999757856,2689786.300000000279397,13348481.540000000968575
FS( 7 ),2668869.000000000000000,2683591.979999999981374,2637614.360000000335276,2677268.000000000000000,2683477.600000000093132,13350820.990000000223517
FS( 8 ),2677625.000000000000000,2676930.239999999757856,2640369.629999999888241,2655921.399999999906868,2689786.300000000279397,13340632.620000001043081
FS( 9 ),2774816.600000000093132,2670268.500000000000000,2631316.599999999627471,2648159.000000000000000,2664922.600000000093132,13389483.349999999627471
FS( 10 ),2691196.800000000279397,2643621.539999999571592,2618721.080000000074506,2641949.079999999608845,2646367.600000000093132,13241856.150000000372529
FS( 11 ),2681565.200000000186265,2626967.189999999944121,2610455.269999999552965,2651652.079999999608845,2550252.700000000186265,13120892.490000002086163
FS( 12 ),2719653.800000000279397,2649172.989999999757856,2630135.769999999552965,2664460.040000000037253,2524646.799999999813735,13188069.449999999254942
FS( 13 ),2772627.600000000093132,2680261.109999999869615,2673432.870000000111759,2699002.720000000204891,2561385.699999999720603,13386710.050000000745058
FS( 14 ),2794079.800000000279397,2695805.169999999925494,2688390.049999999813735,2702883.919999999925494,2560643.500000000000000,13441802.490000002086163
FS( 15 ),2805900.400000000372529,2703577.200000000186265,2695081.419999999925494,2725394.879999999888241,2556561.399999999906868,13486515.350000001490116
FS( 16 ),2837859.799999999813735,2723562.419999999925494,2739165.740000000223517,2766147.479999999515712,2605175.500000000000000,13671910.990000000223517
FS( 17 ),2831292.800000000279397,2719121.259999999776483,2734836.030000000260770,2750234.559999999590218,2594413.600000000093132,13629898.300000000745058
FS( 18 ),2808965.000000000000000,2692474.299999999813735,2715549.139999999664724,2749070.199999999720603,2579198.500000000000000,13545257.189999999478459
FS( 19 ),2838297.600000000093132,2739106.479999999981374,2733261.589999999850988,2754115.759999999310821,2618535.100000000093132,13683316.580000000074506
FS( 20 ),2812467.399999999906868,2759091.700000000186265,2735623.250000000000000,2762654.399999999906868,2628554.799999999813735,13698391.600000001490116
FS( 21 ),2848804.799999999813735,2777966.629999999888241,2748612.379999999888241,2748682.079999999608845,2672715.699999999720603,13796781.639999998733401
