代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9598955.169999999925494
最後資金,9692849.279999999329448
真實報酬,93894.109999999403954


夏普值報酬,0.001081701064034
夏普值風險,0.014085255370474
夏普值,0.076796695237851
二次趨勢線,6073.045653231143660 x^2 + -122797.485077588760760 x + 9598955.169999999925494
二次加權預期報酬,35101.701906420967134
風險,394918.125561323424336
二次加權趨勢值,0.088883491626343
一次趨勢線,-3187.984761133610391 x + 9598955.169999999925494
一次預期報酬,-3187.984761133610391
一次風險,146937.798023475770606
一次趨勢值,-468435460.933369100093842
投資組合檔數,7
Stock#,BA[2](10),MCD[15](21),MMM[16](22),MRK[17](29),MSFT[18](15),NKE[19](2),UNH[23](17)
張數,22224,21463,17047,35803,48267,85597,41390,
分配資金,1371279,1371279,1371279,1371279,1371279,1371279,1371279,
剩餘資金,58.199999999953434,7.929999999934807,18.320000000065193,24.100000000093132,13.530000000027940,15.060000000055879,28.299999999813735,
FS( 1 ),1371279.000000000000000,1371279.000000000000000,1371279.000000000000000,1371279.000000000000000,1371279.000000000000000,1371279.000000000000000,1371279.000000000000000,9598955.169999999925494
FS( 2 ),1376612.760000000009313,1374283.820000000065193,1371108.530000000260770,1415674.719999999972060,1373692.350000000093132,1367855.120000000111759,1409357.799999999580905,9688587.269999999552965
FS( 3 ),1365945.239999999990687,1399610.159999999916181,1389348.820000000065193,1386316.260000000009313,1381897.739999999990687,1369567.060000000055879,1379143.099999999860302,9671830.549999998882413
FS( 4 ),1318385.879999999888241,1374927.709999999962747,1350311.189999999944121,1328315.400000000139698,1343766.810000000055879,1328480.500000000000000,1343547.699999999953434,9387737.359999999403954
FS( 5 ),1297939.799999999813735,1360118.239999999990687,1338889.700000000186265,1315068.290000000037253,1352454.870000000111759,1320776.770000000018626,1346858.899999999674037,9332108.740000000223517
FS( 6 ),1286605.560000000055879,1350459.889999999897555,1321672.229999999981374,1310055.870000000111759,1337974.770000000018626,1312217.070000000065193,1341478.199999999720603,9260465.759999999776483
FS( 7 ),1327719.959999999962747,1364410.839999999850988,1341958.160000000149012,1305759.510000000009313,1351972.200000000186265,1337896.170000000158325,1365898.299999999813735,9395617.309999998658895
FS( 8 ),1323275.159999999916181,1357542.679999999934807,1340253.460000000195578,1296092.700000000186265,1351006.859999999869615,1340464.080000000074506,1353895.199999999953434,9362532.309999998658895
FS( 9 ),1346610.360000000102445,1369132.699999999953434,1368381.010000000009313,1320438.740000000223517,1357281.570000000065193,1347311.840000000083819,1370865.099999999627471,9480023.490000000223517
FS( 10 ),1325719.799999999813735,1364840.100000000093132,1349799.780000000260770,1321870.860000000102445,1348110.840000000083819,1337040.199999999953434,1331958.499999999767169,9379342.250000000000000
FS( 11 ),1361500.439999999944121,1373854.560000000055879,1371790.410000000149012,1348365.080000000074506,1368382.979999999981374,1361863.330000000074506,1309193.999999999767169,9494952.970000000670552
FS( 12 ),1373945.879999999888241,1379220.310000000055879,1366164.900000000139698,1336908.120000000111759,1379967.060000000055879,1379838.700000000186265,1347272.799999999580905,9563319.939999999478459
FS( 13 ),1397725.560000000055879,1383942.169999999925494,1382700.489999999990687,1335117.969999999972060,1398308.520000000018626,1378982.729999999981374,1353067.399999999674037,9629847.009999999776483
FS( 14 ),1413282.360000000102445,1389522.549999999813735,1389689.760000000009313,1342278.570000000065193,1388655.120000000111759,1377270.790000000037253,1322024.899999999906868,9622726.220000000670552
FS( 15 ),1421727.479999999981374,1390166.439999999944121,1375370.280000000260770,1329031.459999999962747,1386724.439999999944121,1376414.819999999832362,1369209.499999999767169,9648646.589999999850988
FS( 16 ),1395058.679999999934807,1392312.739999999990687,1358834.689999999944121,1307191.630000000121072,1367417.639999999897555,1372134.970000000204891,1358034.199999999953434,9550986.719999998807907
FS( 17 ),1410837.719999999972060,1400683.310000000055879,1364971.609999999869615,1322228.890000000130385,1381897.739999999990687,1389254.370000000111759,1391560.099999999627471,9661435.910000000149012
FS( 18 ),1397281.079999999841675,1381795.869999999878928,1359346.100000000093132,1309339.810000000055879,1380449.729999999981374,1415789.439999999944121,1384523.800000000046566,9628528.000000000000000
FS( 19 ),1403726.039999999804422,1370420.479999999981374,1366335.370000000111759,1320438.740000000223517,1383828.420000000158325,1446604.359999999869615,1401493.699999999720603,9692849.279999999329448
