代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13172548.699999999254942
最後資金,13751294.540000000968575
真實報酬,578745.840000001713634


夏普值報酬,0.035235752539674
夏普值風險,0.014334835763221
夏普值,2.458050662155301
二次趨勢線,-29974.197877728402091 x^2 + 721797.117221050546505 x + 13172548.699999999254942
二次加權預期報酬,-57532.027599887900578
風險,3028341.585820196196437
二次加權趨勢值,-174226631697.295806884765625
一次趨勢線,39670.479008097194310 x + 13172548.699999999254942
一次預期報酬,39670.479008097194310
一次風險,116813.154024266914348
一次趨勢值,0.339606265573961
投資組合檔數,4
Stock#,DIS[6](16),HD[9](2),TRV[22](11),WMT[28](18)
張數,66313,57987,50945,44798,
分配資金,3293137,3293137,3293137,3293137,
剩餘資金,33.420000000391155,55.270000000018626,52.200000000186265,36.019999999552965,
FS( 1 ),3293137.000000000000000,3293137.000000000000000,3293137.000000000000000,3293137.000000000000000,13172548.699999999254942
FS( 2 ),3368070.690000000409782,3278640.250000000000000,3287533.050000000279397,3294928.919999999459833,13229173.609999999403954
FS( 3 ),3439025.600000000558794,3343005.819999999832362,3328798.500000000465661,3351374.399999999441206,13462205.019999999552965
FS( 4 ),3431068.040000000502914,3320390.890000000130385,3322175.649999999906868,3307024.379999999422580,13380659.659999998286366
FS( 5 ),3416479.180000000633299,3322710.369999999646097,3327270.150000000372529,3293137.000000000000000,13359597.400000000372529
FS( 6 ),3419131.700000000651926,3289077.910000000149012,3410819.950000000186265,3317775.899999999441206,13436806.160000000149012
FS( 7 ),3428415.520000000484288,3308213.619999999646097,3440877.500000000465661,3318223.879999999422580,13495731.219999998807907
FS( 8 ),3488097.220000000670552,3380697.369999999646097,3487237.450000000186265,3366157.739999999757856,13722190.479999998584390
FS( 9 ),3471518.970000000670552,3447962.290000000037253,3493860.300000000279397,3337487.019999999552965,13750829.279999999329448
FS( 10 ),3458256.370000000111759,3416069.439999999944121,3488765.800000000279397,3314640.039999999105930,13677732.349999999627471
FS( 11 ),3441678.120000000111759,3413170.089999999850988,3487746.899999999906868,3312848.119999999646097,13655443.929999997839332
FS( 12 ),3494728.520000000484288,3448542.160000000149012,3476029.550000000279397,3331663.279999999795109,13750964.209999999031425
FS( 13 ),3492076.000000000000000,3437524.629999999888241,3487237.450000000186265,3348686.519999999552965,13765525.299999998882413
FS( 14 ),3497381.040000000502914,3445642.810000000055879,3495388.650000000372529,3335247.119999999646097,13773660.319999998435378
FS( 15 ),3509317.380000000353903,3443903.200000000186265,3485709.100000000093132,3348238.539999999105930,13787168.919999998062849
FS( 16 ),3484118.440000000409782,3463038.910000000149012,3488765.800000000279397,3326735.500000000000000,13762659.349999999627471
FS( 17 ),3444330.640000000130385,3431146.060000000055879,3453104.300000000279397,3323599.639999999664724,13652181.339999999850988
FS( 18 ),3486770.960000000428408,3472316.830000000074506,3485199.649999999906868,3314192.059999999590218,13758480.199999999254942
FS( 19 ),3466877.060000000521541,3500730.459999999962747,3477557.900000000372529,3306128.419999999459833,13751294.540000000968575
