代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18424509.480000000447035
最後資金,18945715.060000002384186
真實報酬,521205.580000001937151


夏普值報酬,0.019588708612068
夏普值風險,0.014843291724843
夏普值,1.319701113148785
二次趨勢線,-57218.786239022250811 x^2 + 1523409.367774227168411 x + 18424509.480000000447035
二次加權預期報酬,-116862.504411077374243
風險,8032013.805494599975646
二次加權趨勢值,-938641248774.447021484375000
一次趨勢線,13498.965363938388691 x + 18424509.480000000447035
一次預期報酬,13498.965363938388691
一次風險,224969.714087972330162
一次趨勢值,0.060003478328908
投資組合檔數,4
Stock#,AAPL[0](7),CVX[5](25),INTC[11](24),VZ[26](23)
張數,47915,36013,136518,92436,
分配資金,4606127,4606127,4606127,4606127,
剩餘資金,58.049999999813735,64.299999999813735,9.679999999701977,41.120000000111759,
FS( 1 ),4606127.000000000000000,4606127.000000000000000,4606127.000000000000000,4606127.000000000000000,18424509.480000000447035
FS( 2 ),4580252.900000000372529,4615850.509999999776483,4648447.579999999143183,4641252.680000000633299,18485805.149999998509884
FS( 3 ),4557732.849999999627471,4500248.779999999329448,4480530.439999999478459,4590412.879999999888241,18128926.429999999701977
FS( 4 ),4550066.449999999254942,4527978.790000000037253,4484625.979999999515712,4541421.800000000745058,18104094.500000000000000
FS( 5 ),4527067.250000000000000,4525097.750000000000000,4461417.919999999925494,4497052.519999999552965,18010636.920000001788139
FS( 6 ),4539525.149999999441206,4604686.479999999515712,4450496.479999999515712,4501674.320000000298023,18096383.910000000149012
FS( 7 ),4599418.899999999441206,4599284.529999999329448,4507834.040000000037253,4498901.240000000223517,18205440.189999997615814
FS( 8 ),4598460.599999999627471,4576956.469999999739230,4522851.020000000484288,4514615.360000000335276,18212884.929999999701977
FS( 9 ),4659312.649999999441206,4595323.099999999627471,4655273.479999999515712,4522010.240000000223517,18431920.950000002980232
FS( 10 ),4671770.549999999813735,4572274.779999999329448,4633430.599999999627471,4529405.120000000111759,18406882.529999997466803
FS( 11 ),4694769.750000000000000,4541303.599999999627471,4664829.740000000223517,4510917.919999999925494,18411822.490000002086163
FS( 12 ),4751309.449999999254942,4548506.199999999254942,4697594.059999999590218,4509069.200000000186265,18506480.389999996870756
FS( 13 ),4816953.000000000000000,4596403.489999999292195,4688037.799999999813735,4501674.320000000298023,18603070.089999999850988
FS( 14 ),4818869.599999999627471,4591361.669999999925494,4709880.679999999701977,4512766.640000000596046,18632880.070000000298023
FS( 15 ),4819348.750000000000000,4607207.389999999664724,4798617.379999999888241,4517388.439999999478459,18742563.439999997615814
FS( 16 ),4854805.849999999627471,4577676.729999999515712,4769948.599999999627471,4496128.160000000149012,18698560.820000000298023
FS( 17 ),4865347.150000000372529,4603966.219999999739230,4752201.259999999776483,4543270.519999999552965,18764786.630000002682209
FS( 18 ),4834202.399999999441206,4618731.549999999813735,4750836.079999999143183,4552514.120000000111759,18756285.629999998956919
FS( 19 ),4893617.000000000000000,4632776.619999999180436,4749470.899999999441206,4569152.599999999627471,18845018.600000001490116
FS( 20 ),4899366.799999999813735,4636738.049999999813735,4730358.379999999888241,4567303.879999999888241,18833768.589999999850988
FS( 21 ),4911345.549999999813735,4661947.149999999441206,4767218.240000000223517,4605202.640000000596046,18945715.060000002384186
