代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9708310.400000000372529
最後資金,9041136.240000002086163
真實報酬,-667174.159999998286366


夏普值報酬,-0.077421964225618
夏普值風險,0.022407066292265
夏普值,-3.455247698014997
二次趨勢線,378.399695068942265 x^2 + -35771.960883179963275 x + 9708310.400000000372529
二次加權預期報酬,-24419.970031111697608
風險,330290.481345894513652
二次加權趨勢值,-8065683656.028201103210449
一次趨勢線,-9943.646026350426837 x + 9708310.400000000372529
一次預期報酬,-9943.646026350426837
一次風險,198972.530171378835803
一次趨勢值,-1978512408.991521596908569
投資組合檔數,3
Stock#,AAPL[0](6),HD[9](28),MCD[15](16)
張數,86851,96484,48765,
分配資金,3236103,3236103,3236103,
剩餘資金,34.740000000223517,29.640000000130385,57.600000000093132,
FS( 1 ),3236103.000000000000000,3236103.000000000000000,3236103.000000000000000,9708310.400000000372529
FS( 2 ),3275185.950000000186265,3267942.719999999739230,3304861.649999999906868,9847991.720000000670552
FS( 3 ),3264763.830000000540167,3225489.760000000242144,3308762.849999999627471,9799017.839999999850988
FS( 4 ),3176175.810000000055879,3101990.240000000223517,3252683.100000000093132,9530850.550000000745058
FS( 5 ),3113643.090000000316650,3044099.840000000316650,3255121.350000000093132,9412865.680000001564622
FS( 6 ),3093667.359999999869615,3069185.680000000167638,3334608.299999999813735,9497462.740000000223517
FS( 7 ),3017238.480000000447035,3064361.480000000447035,3328756.500000000465661,9410357.860000001266599
FS( 8 ),3108432.030000000260770,3156986.120000000111759,3382885.650000000372529,9648305.200000001117587
FS( 9 ),3145777.959999999962747,3108744.120000000111759,3391175.700000000186265,9645699.179999999701977
FS( 10 ),3155331.570000000298023,3093306.680000000167638,3379472.100000000093132,9628111.750000000000000
FS( 11 ),3222206.840000000316650,3112603.479999999981374,3433113.600000000558794,9767925.320000000298023
FS( 12 ),3316005.920000000391155,3101025.400000000372529,3427749.450000000186265,9844782.170000001788139
FS( 13 ),3373327.580000000540167,3078834.080000000074506,3416045.850000000093132,9868208.910000000149012
FS( 14 ),3400251.390000000130385,3081728.600000000093132,3407755.799999999813735,9889737.190000001341105
FS( 15 ),3352483.340000000316650,3032521.760000000242144,3409706.400000000372529,9794712.900000002235174
FS( 16 ),3397645.859999999869615,2953404.879999999888241,3347287.200000000186265,9698339.339999999850988
FS( 17 ),3362036.950000000186265,2942791.640000000130385,3346799.549999999813735,9651629.539999999105930
FS( 18 ),3337718.670000000391155,2862709.920000000391155,3302911.050000000279397,9503341.040000000968575
FS( 19 ),3309057.840000000316650,2913846.439999999944121,3287793.900000000372529,9510699.580000001937151
FS( 20 ),3329033.570000000298023,2854991.200000000186265,3283405.049999999813735,9467431.220000000670552
FS( 21 ),3178781.340000000316650,2762366.560000000055879,3240979.500000000000000,9182128.800000000745058
FS( 22 ),3120591.170000000391155,2708335.520000000018626,3212208.150000000372529,9041136.240000002086163
