代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16559785.879999997094274
最後資金,17598043.399999998509884
真實報酬,1038257.520000001415610


夏普值報酬,0.053997520820843
夏普值風險,0.018621213427270
夏普值,2.899785292282090
二次趨勢線,-60814.030493505946652 x^2 + 1456499.399152050027624 x + 16559785.879999997094274
二次加權預期報酬,-124665.393679104570765
風險,6260977.482529978267848
二次加權趨勢值,-780527222675.608764648437500
一次趨勢線,63080.039631578896660 x + 16559785.879999997094274
一次預期報酬,63080.039631578896660
一次風險,182797.252314478799235
一次趨勢值,0.345081990198944
投資組合檔數,7
Stock#,AAPL[0](29),BA[2](24),CAT[3](14),DD[7](4),MRK[17](11),MSFT[18](15),V[25](16)
張數,33017,19220,25597,37172,45424,64848,44326,
分配資金,2365683,2365683,2365683,2365683,2365683,2365683,2365683,
剩餘資金,14.949999999720603,85.399999999906868,8.259999999776483,56.919999999925494,1.080000000074506,27.960000000428408,4.379999999888241,
FS( 1 ),2365683.000000000000000,2365683.000000000000000,2365683.000000000000000,2365683.000000000000000,2365683.000000000000000,2365683.000000000000000,2365683.000000000000000,16559785.879999997094274
FS( 2 ),2399690.509999999776483,2345694.200000000186265,2367730.759999999776483,2380180.080000000074506,2430639.319999999832362,2357252.760000000707805,2377651.020000000018626,16658843.529999997466803
FS( 3 ),2417849.859999999869615,2333393.399999999906868,2353908.379999999422580,2374232.560000000055879,2431547.800000000279397,2322883.320000000298023,2389175.779999999795109,16622995.979999996721745
FS( 4 ),2417519.689999999478459,2357802.799999999813735,2401774.769999999552965,2413263.160000000149012,2442449.560000000055879,2346228.600000000558794,2426852.879999999888241,16805896.339999996125698
FS( 5 ),2451197.029999999329448,2441409.799999999813735,2428395.649999999906868,2414006.599999999627471,2487873.560000000055879,2370870.840000000782311,2457881.080000000074506,17051639.439999997615814
FS( 6 ),2495109.639999999664724,2444100.599999999627471,2418924.759999999776483,2426645.080000000074506,2493324.439999999944121,2386434.360000000335276,2444140.020000000018626,17108683.779999997466803
FS( 7 ),2528126.639999999664724,2501760.599999999627471,2430699.379999999422580,2479429.319999999832362,2530117.880000000353903,2410428.120000000577420,2463643.459999999962747,17344210.279999997466803
FS( 8 ),2527796.469999999739230,2462744.000000000000000,2461671.750000000000000,2454895.800000000279397,2498321.080000000074506,2429882.520000000484288,2484033.419999999925494,17319349.919999994337559
FS( 9 ),2568077.209999999962747,2489075.399999999906868,2460135.929999999701977,2451178.599999999627471,2502863.479999999981374,2438961.240000000223517,2482703.639999999664724,17393000.379999995231628
FS( 10 ),2565766.019999999552965,2501760.599999999627471,2471398.609999999869615,2472738.359999999869615,2518307.640000000130385,2439609.720000000204891,2504423.379999999888241,17474009.209999997168779
FS( 11 ),2575340.949999999720603,2510794.000000000000000,2471654.579999999608845,2476455.560000000055879,2529663.640000000130385,2426640.120000000577420,2505309.899999999906868,17495863.629999998956919
FS( 12 ),2534730.039999999571592,2467741.199999999720603,2462695.629999999422580,2458241.279999999795109,2500138.040000000037253,2432476.440000000409782,2480930.599999999627471,17336958.109999999403954
FS( 13 ),2505344.909999999683350,2490228.600000000093132,2480869.500000000000000,2495413.279999999795109,2535114.520000000018626,2448039.960000000428408,2476498.000000000000000,17431513.649999998509884
FS( 14 ),2477610.629999999888241,2465627.000000000000000,2495715.759999999776483,2486120.279999999795109,2545107.800000000279397,2462955.000000000000000,2475168.220000000204891,17408309.569999996572733
FS( 15 ),2488176.069999999832362,2490805.200000000186265,2491108.299999999813735,2485376.839999999850988,2551921.399999999906868,2444149.080000000074506,2506639.679999999701977,17458181.449999995529652
FS( 16 ),2462422.809999999590218,2436797.000000000000000,2467815.029999999795109,2499873.919999999925494,2539656.919999999925494,2434421.880000000353903,2516834.660000000149012,17357827.099999997764826
FS( 17 ),2440301.419999999459833,2433529.600000000093132,2488036.659999999683350,2531841.839999999850988,2556009.560000000055879,2429882.520000000484288,2505753.160000000149012,17385359.639999996870756
FS( 18 ),2488836.409999999683350,2471008.600000000093132,2475238.159999999683350,2567898.679999999701977,2573724.919999999925494,2455173.240000000223517,2507526.199999999720603,17539411.089999996125698
FS( 19 ),2482233.009999999776483,2477927.799999999813735,2482149.349999999627471,2578678.560000000055879,2588714.840000000316650,2484354.840000000782311,2503980.120000000111759,17598043.399999998509884
