代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15466011.179999995976686
最後資金,15544286.929999995976686
真實報酬,78275.750000000000000


夏普值報酬,-0.003638853393484
夏普值風險,0.012239441514040
夏普值,-0.297305509349394
二次趨勢線,-42957.574920700972143 x^2 + 1054350.626056763809174 x + 15466011.179999995976686
二次加權預期報酬,-119823.088442396125174
風險,5216687.092149438336492
二次加權趨勢值,-625079558818.928466796875000
一次趨勢線,-5681.221261323965336 x + 15466011.179999995976686
一次預期報酬,-5681.221261323965336
一次風險,189017.594374784093816
一次趨勢值,-1073850775.926332473754883
投資組合檔數,7
Stock#,AXP[1](22),BA[2](8),HD[9](14),JNJ[12](2),MSFT[18](19),UNH[23](1),VZ[26](7)
張數,28892,21932,27939,26082,62080,35182,45405,
分配資金,2209430,2209430,2209430,2209430,2209430,2209430,2209430,
剩餘資金,58.760000000242144,0.320000000298023,13.879999999888241,23.780000000260770,2.799999999813735,0.399999999906868,22.700000000186265,
FS( 1 ),2209430.000000000000000,2209430.000000000000000,2209430.000000000000000,2209430.000000000000000,2209430.000000000000000,2209430.000000000000000,2209430.000000000000000,15466011.179999995976686
FS( 2 ),2197584.280000000260770,2184646.840000000316650,2140979.449999999720603,2193519.979999999981374,2172182.000000000000000,2193949.919999999925494,2217602.900000000372529,15300466.549999997019768
FS( 3 ),2160024.680000000167638,2160083.000000000000000,2098232.779999999795109,2182565.540000000502914,2159145.199999999720603,2172488.899999999906868,2193084.200000000186265,15125625.479999996721745
FS( 4 ),2202784.840000000316650,2187936.640000000596046,2158581.020000000018626,2202909.500000000000000,2170319.600000000093132,2178469.839999999850988,2268910.550000000279397,15369913.169999996200204
FS( 5 ),2254790.440000000409782,2247811.000000000000000,2199930.739999999757856,2214646.400000000372529,2214396.399999999906868,2201338.140000000130385,2281169.900000000372529,15614084.199999997392297
FS( 6 ),2261724.520000000484288,2242328.000000000000000,2171712.350000000093132,2220645.260000000242144,2201980.399999999906868,2240390.159999999683350,2294337.350000000093132,15633119.219999996945262
FS( 7 ),2210874.600000000093132,2231581.320000000298023,2168359.669999999925494,2208908.360000000335276,2162870.000000000000000,2249185.659999999683350,2278445.600000000093132,15510226.389999995008111
FS( 8 ),2158869.000000000000000,2212500.479999999981374,2134553.479999999981374,2184130.459999999962747,2172802.799999999813735,2245667.459999999962747,2265732.200000000186265,15374257.059999998658895
FS( 9 ),2173026.080000000074506,2240573.440000000409782,2138185.549999999813735,2214646.400000000372529,2155420.399999999906868,2256925.700000000186265,2299331.900000000372529,15478110.649999996647239
FS( 10 ),2108308.000000000000000,2233335.880000000353903,2139861.890000000130385,2214646.400000000372529,2135554.799999999813735,2244612.000000000000000,2318856.050000000279397,15395176.199999999254942
FS( 11 ),2133444.040000000502914,2259654.280000000260770,2127289.339999999850988,2233425.439999999944121,2172802.799999999813735,2264665.740000000223517,2302510.250000000000000,15493793.069999994710088
FS( 12 ),2166380.920000000391155,2282682.880000000353903,2156625.290000000037253,2252465.300000000279397,2171561.199999999720603,2310754.160000000149012,2340650.450000000186265,15681121.379999995231628
FS( 13 ),2144711.920000000391155,2242547.320000000298023,2121422.149999999906868,2213342.300000000279397,2147350.000000000000000,2295977.720000000204891,2272542.950000000186265,15437895.539999999105930
FS( 14 ),2106863.400000000372529,2185304.800000000279397,2063867.810000000055879,2154918.620000000577420,2079062.000000000000000,2244612.000000000000000,2223051.500000000000000,15057681.309999998658895
FS( 15 ),2118131.280000000260770,2192761.680000000167638,2062470.859999999636784,2170046.180000000167638,2065404.399999999906868,2248130.199999999720603,2248478.300000000279397,15105424.079999996349216
FS( 16 ),2080571.680000000400469,2146046.520000000018626,2053809.770000000018626,2206821.800000000279397,2093340.399999999674037,2274516.700000000186265,2230316.300000000279397,15085424.349999997764826
FS( 17 ),2115819.920000000391155,2164030.760000000242144,2071411.339999999850988,2226122.479999999981374,2090236.399999999906868,2242149.259999999776483,2290250.899999999906868,15200022.239999996498227
FS( 18 ),2135177.560000000521541,2209649.320000000298023,2114158.009999999776483,2268896.959999999962747,2132450.799999999813735,2279090.359999999869615,2300240.000000000000000,15439664.189999997615814
FS( 19 ),2170425.800000000279397,2262286.120000000577420,2130921.409999999683350,2261594.000000000000000,2149212.399999999441206,2325178.779999999795109,2315677.700000000186265,15615297.389999996870756
FS( 20 ),2160024.680000000167638,2246714.400000000372529,2164448.209999999962747,2239424.300000000279397,2144245.999999999534339,2303717.760000000242144,2285710.400000000372529,15544286.929999995976686
