代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28230024.900000013411045
最後資金,27689892.090000011026859
真實報酬,-540132.810000002384186


夏普值報酬,-0.027833274303276
夏普值風險,0.014013611199817
夏普值,-1.986160020169514
二次趨勢線,-137958.772587696264964 x^2 + 3508827.365337379276752 x + 28230024.900000013411045
二次加權預期報酬,-445990.782176580338273
風險,17380236.568712841719389
二次加權趨勢值,-7751425301694.245117187500000
一次趨勢線,13583.083865901417084 x + 28230024.900000013411045
一次預期報酬,13583.083865901417084
一次風險,431641.937653122236952
一次趨勢值,0.031468406290070
投資組合檔數,3
Stock#,IBM[10](23),INTC[11](29),PG[21](18)
張數,65666,172629,90795,
分配資金,9410008,9410008,9410008,
剩餘資金,70.199999999254942,1.210000000894070,14.199999999254942,
FS( 1 ),9410008.000000000000000,9410008.000000000000000,9410008.000000000000000,28230024.900000013411045
FS( 2 ),9390308.199999999254942,9384113.650000000372529,9419995.449999999254942,28194418.200000014156103
FS( 3 ),9431677.779999999329448,9577458.130000000819564,9414547.749999998137355,28423684.560000009834766
FS( 4 ),9375861.679999999701977,9653414.890000000596046,9390941.050000000745058,28420218.520000014454126
FS( 5 ),9408694.679999999701977,9598173.610000001266599,9410915.949999999254942,28417785.140000011771917
FS( 6 ),9415917.939999997615814,9611983.930000001564622,9530765.349999999627471,28558668.120000012218952
FS( 7 ),9331865.460000000894070,9549837.490000000223517,9502618.899999998509884,28384322.750000014901161
FS( 8 ),9391621.519999999552965,9624067.960000000894070,9501710.949999999254942,28517401.330000013113022
FS( 9 ),9441527.679999999701977,9632699.410000000149012,9510790.449999999254942,28585018.440000012516975
FS( 10 ),9478957.299999998882413,9739729.390000000596046,9538936.900000000372529,28757624.490000009536743
FS( 11 ),9449407.599999999627471,9715561.330000001937151,9599769.549999998882413,28764739.380000010132790
FS( 12 ),9530833.439999997615814,9789791.800000000745058,9662418.099999999627471,28983044.240000009536743
FS( 13 ),9134867.460000000894070,10109155.450000001117587,9610664.949999999254942,28854688.760000016540289
FS( 14 ),9214979.980000000447035,10097071.420000001788139,9628823.949999999254942,28940876.250000014901161
FS( 15 ),9120420.939999997615814,10154038.990000000223517,9625192.150000000372529,28899652.980000011622906
FS( 16 ),9222203.239999998360872,10147133.830000001937151,9366426.399999998509884,28735764.370000012218952
FS( 17 ),9190026.899999998509884,10136776.089999999850988,9414547.749999998137355,28741351.640000008046627
FS( 18 ),9103347.779999999329448,9945157.900000000372529,9377321.799999998882413,28425828.380000010132790
FS( 19 ),9156537.239999998360872,9050939.680000001564622,9611572.899999998509884,27819050.720000013709068
FS( 20 ),9130927.500000000000000,8823069.400000000372529,9513514.299999998882413,27467512.100000008940697
FS( 21 ),9211040.019999999552965,8810985.370000001043081,9667865.799999998882413,27689892.090000011026859
