代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18814098.790000002831221
最後資金,19669574.680000003427267
真實報酬,855475.890000000596046


夏普值報酬,0.036769937175768
夏普值風險,0.022348908757123
夏普值,1.645267676170064
二次趨勢線,-48641.566852126583399 x^2 + 1432734.957247363636270 x + 18814098.790000002831221
二次加權預期報酬,-91367.470785936049651
風險,8399327.096300562843680
二次加權趨勢值,-767425273092.762695312500000
一次趨勢線,13213.388660962102222 x + 18814098.790000002831221
一次預期報酬,13213.388660962102222
一次風險,394389.658775579591747
一次趨勢值,0.033503385210414
投資組合檔數,4
Stock#,HD[9](12),INTC[11](21),NKE[19](9),PG[21](8)
張數,51675,138379,107263,56573,
分配資金,4703524,4703524,4703524,4703524,
剩餘資金,65.500000000000000,21.790000000037253,41.450000000186265,44.780000000260770,
FS( 1 ),4703524.000000000000000,4703524.000000000000000,4703524.000000000000000,4703524.000000000000000,18814098.790000002831221
FS( 2 ),4766567.500000000000000,4638485.870000000111759,4789334.400000000372529,4698432.429999999701977,18892822.990000002086163
FS( 3 ),4833745.000000000000000,4709059.160000000149012,4842965.900000000372529,4740296.450000000186265,19126069.300000004470348
FS( 4 ),4819276.000000000000000,4720129.479999999515712,4785043.879999999888241,4727850.389999999664724,19052302.540000002831221
FS( 5 ),4778452.750000000000000,4631566.919999999925494,4723903.969999999739230,4704655.459999999962747,18838581.890000004321337
FS( 6 ),4862166.250000000000000,4742270.120000000111759,4764663.910000000149012,4762359.920000000856817,19131462.990000005811453
FS( 7 ),4809457.750000000000000,4652323.769999999552965,4678853.509999999776483,4732941.959999999962747,18873579.780000001192093
FS( 8 ),4782586.750000000000000,4415695.679999999701977,4676708.250000000000000,4791212.150000000372529,18666205.620000004768372
FS( 9 ),4681820.500000000000000,4354808.919999999925494,4580171.550000000745058,4716535.790000000968575,18333339.550000004470348
FS( 10 ),4655983.000000000000000,4447522.850000000558794,4564082.099999999627471,4726718.929999999701977,18394309.670000001788139
FS( 11 ),4539714.250000000000000,4328516.910000000149012,4568372.620000000111759,4692775.130000000819564,18129381.700000002980232
FS( 12 ),4592939.500000000000000,4269013.940000000409782,4668127.210000000894070,4652608.299999999813735,18182691.740000005811453
FS( 13 ),4663217.500000000000000,4342354.809999999590218,4675635.620000000111759,4710878.490000000223517,18392089.210000000894070
FS( 14 ),4746414.250000000000000,4370030.609999999403954,4767881.800000000745058,4762359.920000000856817,18646689.370000004768372
FS( 15 ),4867850.500000000000000,4512560.979999999515712,4861200.610000000335276,4786686.310000000521541,19028301.190000005066395
FS( 16 ),4823410.000000000000000,4465512.120000000111759,4819368.040000000037253,4765188.570000000298023,18873481.520000003278255
FS( 17 ),4898855.500000000000000,4523631.299999999813735,4847256.419999999925494,4708615.570000000298023,18978361.580000005662441
FS( 18 ),4908673.750000000000000,4591437.009999999776483,4875144.800000000745058,4817801.459999999962747,19193059.810000002384186
FS( 19 ),4933477.750000000000000,4594204.590000000782311,4914832.110000000335276,4862494.130000000819564,19305011.370000004768372
FS( 20 ),4991353.750000000000000,4668929.250000000000000,4958809.939999999478459,4891912.089999999850988,19511007.820000000298023
FS( 21 ),4982569.000000000000000,4693837.470000000670552,4931994.189999999478459,4895872.200000000186265,19504275.650000002235174
FS( 22 ),5039411.500000000000000,4508409.609999999403954,4987770.950000000186265,4918501.400000000372529,19454096.250000000000000
FS( 23 ),5039411.500000000000000,4706291.580000000074506,4986698.320000000298023,4937170.490000000223517,19669574.680000003427267
