程式時間,3 小時 51 分 42 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,21829544.210000004619360

夏普值報酬,2.174254421000000
夏普值風險,0.354253394351517
夏普值,6.137568349853385
二次趨勢線,638.350270901720478 x^2 + -40560.104516203071398 x + 10000000.000000000000000
二次平均預期報酬,932.663092408759894
風險,123139.055889265160658
二次平均趨勢值,0.007574064017898
一次趨勢線,-9681.765830724516491 x + 10000000.000000000000000
一次預期報酬,-9681.765830724516491
一次風險,322438.424940519034863
一次趨勢值,-3121773325.101748943328857

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9947149.300000000745058
FS(3),9812127.070000000298023
FS(4),9777524.410000000149012
FS(5),9810599.779999999329448
FS(6),9783125.039999999105930
FS(7),9770375.580000000074506
FS(8),9829114.689999999478459
FS(9),9842332.570000000298023
FS(10),9728869.929999999701977
FS(11),9875450.419999999925494
FS(12),9775805.570000000298023
FS(13),9592650.189999997615814
FS(14),9407603.070000000298023
FS(15),9443083.589999999850988
FS(16),9378279.359999999403954
FS(17),9472900.160000000149012
FS(18),9368338.069999998435378
FS(19),9243064.530000001192093
FS(20),9330700.009999999776483
FS(21),9388242.260000001639128
FS(22),9333464.449999999254942
FS(23),9175988.910000000149012
FS(24),9184952.810000000521541
FS(25),9135770.140000000596046
FS(26),9210004.179999999701977
FS(27),9226277.449999999254942
FS(28),9299696.379999998956919
FS(29),9258760.740000000223517
FS(30),9376194.530000001192093
FS(31),9422547.199999999254942
FS(32),9490049.250000000000000
FS(33),9431885.129999998956919
FS(34),9418081.510000001639128
FS(35),9336841.929999999701977
FS(36),9369749.569999998435378
FS(37),9342983.849999999627471
FS(38),9342968.120000001043081
FS(39),9434568.960000000894070
FS(40),9400818.109999999403954
FS(41),9399033.969999998807907
FS(42),9437392.589999999850988
FS(43),9491082.259999999776483
FS(44),9590348.519999999552965
FS(45),9614067.839999999850988
FS(46),9655084.809999998658895
FS(47),9711737.689999999478459
FS(48),9723037.000000000000000
FS(49),9725549.289999999105930
FS(50),9713735.149999998509884
FS(51),9752847.470000000670552
FS(52),9738628.779999999329448
FS(53),9710684.230000000447035
FS(54),9740931.269999999552965
FS(55),9819257.230000000447035
FS(56),9703365.769999999552965
FS(57),9760743.489999998360872
FS(58),9724609.349999997764826
FS(59),9742390.339999999850988
FS(60),9840236.420000001788139
FS(61),9798122.019999999552965
FS(62),9798122.019999999552965
FS(63),9776930.869999997317791
FS(64),9737757.519999999552965
FS(65),9725495.539999999105930
FS(66),9786287.839999997988343
FS(67),9815628.059999998658895
FS(68),9793548.289999999105930
FS(69),9857329.899999998509884
FS(70),9972328.669999998062849
FS(71),9986733.719999998807907
FS(72),9894943.949999999254942
FS(73),9992711.159999998286366
FS(74),10022883.960000000894070
FS(75),10105896.179999999701977
FS(76),10257186.139999998733401
FS(77),10278157.870000001043081
FS(78),10188174.300000000745058
FS(79),9954070.299999998882413
FS(80),9962729.689999999478459
FS(81),10094772.279999999329448
FS(82),9959568.049999998882413
FS(83),10125194.389999998733401
FS(84),9954218.179999999701977
FS(85),9909421.029999999329448
FS(86),9628710.539999999105930
FS(87),9471029.839999997988343
FS(88),9886226.959999999031425
FS(89),9908335.120000001043081
FS(90),10002176.629999998956919
FS(91),9910953.380000000819564
FS(92),9805298.230000000447035
FS(93),9850038.379999998956919
FS(94),9701680.959999997168779
FS(95),9616139.880000000819564
FS(96),9254494.279999999329448
FS(97),9360726.570000000298023
FS(98),9287672.259999997913837
FS(99),9347449.989999998360872
FS(100),9271330.309999998658895
FS(101),9494389.809999998658895
FS(102),9386538.490000000223517
FS(103),9263045.419999999925494
FS(104),9439368.500000000000000
FS(105),9405250.169999999925494
FS(106),9110265.029999999329448
FS(107),9016341.050000000745058
FS(108),9162880.419999998062849
FS(109),9164275.759999999776483
FS(110),9404804.079999998211861
FS(111),9442224.070000000298023
FS(112),9386274.070000000298023
FS(113),9584146.449999999254942
FS(114),9537808.759999997913837
FS(115),9559405.659999998286366
FS(116),9562650.529999999329448
FS(117),9517677.929999999701977
FS(118),9345267.679999999701977
FS(119),9380390.660000000149012
FS(120),9258415.449999999254942
FS(121),9358590.459999997168779
FS(122),9257579.299999998882413
FS(123),8949587.379999998956919
FS(124),8854301.250000000000000
FS(125),8854301.250000000000000
FS(126),8799429.730000000447035
FS(127),8859289.570000000298023
FS(128),9215954.450000001117587
FS(129),9196001.169999999925494
FS(130),9250872.690000001341105
FS(131),9168565.410000000149012
FS(132),8971526.769999999552965
FS(133),9003950.849999999627471
FS(134),8959055.970000000670552
FS(135),8904184.450000001117587
FS(136),8749546.529999999329448
FS(137),8974020.929999999701977
FS(138),9058822.369999999180436
FS(139),9228425.250000000000000
FS(140),9260849.330000000074506
FS(141),9238401.890000000596046
FS(142),9410498.929999999701977
FS(143),9298261.730000000447035
FS(144),9196001.169999999925494
FS(145),9166071.250000000000000
FS(146),9330685.809999998658895
FS(147),9333179.970000000670552
FS(148),9370592.369999999180436
FS(149),9325697.490000000223517
FS(150),9268331.809999998658895
FS(151),9325697.490000000223517
FS(152),9243390.210000000894070
FS(153),8914161.089999999850988
FS(154),8971526.769999999552965
FS(155),8876748.690000001341105
FS(156),8824371.330000000074506
FS(157),8979009.250000000000000
FS(158),9016421.650000000372529
FS(159),8904184.450000001117587
FS(160),8894207.809999998658895
FS(161),8757029.009999999776483
FS(162),8550013.730000000447035
FS(163),8654768.450000001117587
FS(164),8562484.529999999329448
FS(165),8609873.570000000298023
FS(166),8639803.490000000223517
FS(167),8662250.929999999701977
FS(168),8919149.410000000149012
FS(169),8983997.570000000298023
FS(170),9220942.769999999552965
FS(171),9186024.529999999329448
FS(172),9368098.210000000894070
FS(173),9373086.529999999329448
FS(174),9385557.330000000074506
FS(175),9515253.650000000372529
FS(176),9550171.890000000596046
FS(177),9627490.849999999627471
FS(178),9854459.410000000149012
FS(179),9812058.690000001341105
FS(180),10091404.609999999403954
FS(181),10111357.890000000596046
FS(182),10253525.009999999776483
FS(183),10293431.570000000298023
FS(184),10415645.410000000149012
FS(185),10373244.690000001341105
FS(186),10221100.929999999701977
FS(187),10238560.049999998882413
FS(188),10111357.890000000596046
FS(189),10111357.890000000596046
FS(190),10134902.280000001192093
FS(191),10276616.310000000521541
FS(192),10199085.810000000521541
FS(193),10180938.589999999850988
FS(194),10181762.629999998956919
FS(195),10178090.120000001043081
FS(196),10102095.449999999254942
FS(197),10062841.600000001490116
FS(198),10185246.309999998658895
FS(199),10213400.809999998658895
FS(200),10227198.089999999850988
FS(201),10138832.339999999850988
FS(202),10240957.080000000074506
FS(203),10292016.830000000074506
FS(204),10233342.720000000670552
FS(205),10283430.510000001639128
FS(206),10310536.470000000670552
FS(207),10225697.929999999701977
FS(208),10210326.529999999329448
FS(209),10240656.000000000000000
FS(210),10235781.789999999105930
FS(211),10332357.509999999776483
FS(212),10368311.269999999552965
FS(213),10495666.769999999552965
FS(214),10489930.230000000447035
FS(215),10450639.400000000372529
FS(216),10411874.149999998509884
FS(217),10414272.310000000521541
FS(218),10393951.429999999701977
FS(219),10325832.600000001490116
FS(220),10372958.359999999403954
FS(221),10172460.589999999850988
FS(222),10259624.640000000596046
FS(223),10351138.629999998956919
FS(224),10383754.010000001639128
FS(225),10361822.030000001192093
FS(226),10310498.179999999701977
FS(227),10336065.690000001341105
