1,Train date,20090930 - 20091231, Test Days,14,20100104 - 20100122
2,Train date,20091020 - 20100122, Test Days,6,20100125 - 20100201
3,Train date,20091028 - 20100201, Test Days,11,20100202 - 20100217
4,Train date,20091112 - 20100217, Test Days,56,20100218 - 20100507
5,Train date,20100204 - 20100507, Test Days,11,20100510 - 20100524
6,Train date,20100222 - 20100524, Test Days,1,20100525 - 20100525
7,Train date,20100223 - 20100525, Test Days,1,20100526 - 20100526
8,Train date,20100224 - 20100526, Test Days,1,20100527 - 20100527
9,Train date,20100225 - 20100527, Test Days,1,20100528 - 20100528
10,Train date,20100226 - 20100528, Test Days,1,20100601 - 20100601
11,Train date,20100301 - 20100601, Test Days,1,20100602 - 20100602
12,Train date,20100302 - 20100602, Test Days,1,20100603 - 20100603
13,Train date,20100303 - 20100603, Test Days,1,20100604 - 20100604
14,Train date,20100304 - 20100604, Test Days,1,20100607 - 20100607
15,Train date,20100305 - 20100607, Test Days,1,20100608 - 20100608
16,Train date,20100308 - 20100608, Test Days,1,20100609 - 20100609
17,Train date,20100309 - 20100609, Test Days,1,20100610 - 20100610
18,Train date,20100310 - 20100610, Test Days,1,20100611 - 20100611
19,Train date,20100311 - 20100611, Test Days,1,20100614 - 20100614
20,Train date,20100312 - 20100614, Test Days,1,20100615 - 20100615
21,Train date,20100315 - 20100615, Test Days,1,20100616 - 20100616
22,Train date,20100316 - 20100616, Test Days,1,20100617 - 20100617
23,Train date,20100317 - 20100617, Test Days,1,20100618 - 20100618
24,Train date,20100318 - 20100618, Test Days,1,20100621 - 20100621
25,Train date,20100319 - 20100621, Test Days,1,20100622 - 20100622
26,Train date,20100322 - 20100622, Test Days,1,20100623 - 20100623
27,Train date,20100323 - 20100623, Test Days,1,20100624 - 20100624
28,Train date,20100324 - 20100624, Test Days,1,20100625 - 20100625
29,Train date,20100325 - 20100625, Test Days,1,20100628 - 20100628
30,Train date,20100326 - 20100628, Test Days,1,20100629 - 20100629
31,Train date,20100329 - 20100629, Test Days,1,20100630 - 20100630
32,Train date,20100330 - 20100630, Test Days,1,20100701 - 20100701
33,Train date,20100331 - 20100701, Test Days,1,20100702 - 20100702
34,Train date,20100401 - 20100702, Test Days,1,20100706 - 20100706
35,Train date,20100405 - 20100706, Test Days,1,20100707 - 20100707
36,Train date,20100406 - 20100707, Test Days,1,20100708 - 20100708
37,Train date,20100407 - 20100708, Test Days,1,20100709 - 20100709
38,Train date,20100408 - 20100709, Test Days,1,20100712 - 20100712
39,Train date,20100409 - 20100712, Test Days,1,20100713 - 20100713
40,Train date,20100412 - 20100713, Test Days,1,20100714 - 20100714
41,Train date,20100413 - 20100714, Test Days,1,20100715 - 20100715
42,Train date,20100414 - 20100715, Test Days,1,20100716 - 20100716
43,Train date,20100415 - 20100716, Test Days,1,20100719 - 20100719
44,Train date,20100416 - 20100719, Test Days,1,20100720 - 20100720
45,Train date,20100419 - 20100720, Test Days,1,20100721 - 20100721
46,Train date,20100420 - 20100721, Test Days,12,20100722 - 20100806
47,Train date,20100506 - 20100806, Test Days,10,20100809 - 20100820
48,Train date,20100520 - 20100820, Test Days,62,20100823 - 20101117
49,Train date,20100818 - 20101117, Test Days,25,20101118 - 20101223
50,Train date,20100923 - 20101223, Test Days,77,20101227 - 20110414
51,Train date,20110112 - 20110414, Test Days,30,20110415 - 20110527
52,Train date,20110225 - 20110527, Test Days,10,20110531 - 20110613
53,Train date,20110311 - 20110613, Test Days,3,20110614 - 20110616
54,Train date,20110316 - 20110616, Test Days,7,20110617 - 20110627
55,Train date,20110325 - 20110627, Test Days,53,20110628 - 20110912
56,Train date,20110610 - 20110912, Test Days,1,20110913 - 20110913
57,Train date,20110613 - 20110913, Test Days,1,20110914 - 20110914
58,Train date,20110614 - 20110914, Test Days,1,20110915 - 20110915
59,Train date,20110615 - 20110915, Test Days,1,20110916 - 20110916
60,Train date,20110616 - 20110916, Test Days,1,20110919 - 20110919
61,Train date,20110617 - 20110919, Test Days,1,20110920 - 20110920
62,Train date,20110620 - 20110920, Test Days,1,20110921 - 20110921
63,Train date,20110621 - 20110921, Test Days,1,20110922 - 20110922
64,Train date,20110622 - 20110922, Test Days,1,20110923 - 20110923
65,Train date,20110623 - 20110923, Test Days,1,20110926 - 20110926
66,Train date,20110624 - 20110926, Test Days,1,20110927 - 20110927
67,Train date,20110627 - 20110927, Test Days,1,20110928 - 20110928
68,Train date,20110628 - 20110928, Test Days,1,20110929 - 20110929
69,Train date,20110629 - 20110929, Test Days,1,20110930 - 20110930
70,Train date,20110630 - 20110930, Test Days,1,20111003 - 20111003
