stock[index](rank)
1
rank 1,1,V[25](1) ,二次平均趨勢值,0.009307041030056,二次平均預期報酬,27856.321126006620034,風險,2993037.318310673348606
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009185381183455,二次平均預期報酬,27623.548553150580119,風險,3007338.291295536328107
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007740675831860,二次平均預期報酬,13835.341974864853910,風險,1787355.816906863125041
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007347135202998,二次平均預期報酬,32662.656057205280376,風險,4445631.549543162807822
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.005817365769042,二次平均預期報酬,7824.519081899848970,風險,1345027.868720085592940
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005547446850960,二次平均預期報酬,17744.494810117750603,風險,3198677.749755475204438
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.004998890110755,二次平均預期報酬,8044.800353998789433,風險,1609317.303593265125528
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004648043306907,二次平均預期報酬,8756.687162974980311,風險,1883951.285471547627822
rank 9,1,AAPL[0](9) ,二次平均趨勢值,0.004360377643300,二次平均預期報酬,24765.938786521863221,風險,5679769.233882107771933
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004299183189937,二次平均預期報酬,24356.353667665312969,風險,5665344.460006571374834
rank 11,1,JNJ[12](11) ,二次平均趨勢值,0.004057852292784,二次平均預期報酬,5183.643819735782927,風險,1277435.314477386185899
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.004024702884166,二次平均預期報酬,6529.492902343264177,風險,1622354.019729542313144
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.003911669526346,二次平均預期報酬,4886.676749444859524,風險,1249256.031608055578545
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003817124570430,二次平均預期報酬,12492.068564157772926,風險,3272638.430752055719495
rank 15,1,KO[14](15) ,二次平均趨勢值,0.003636704059348,二次平均預期報酬,2873.492251992267029,風險,790136.399635332170874
rank 16,1,PFE[20](16) ,二次平均趨勢值,0.003314099843597,二次平均預期報酬,4697.329555101197911,風險,1417377.199475763831288
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003265123640604,二次平均預期報酬,4709.822866775522016,風險,1442463.865136904409155
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002644538847467,二次平均預期報酬,3515.687195535784213,風險,1329414.086279518669471
rank 19,1,VZ[26](19) ,二次平均趨勢值,0.002583871525213,二次平均預期報酬,3009.110214751459353,風險,1164574.238846458727494
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002572836605425,二次平均預期報酬,6378.349487096734265,風險,2479111.760789045132697
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002542900008198,二次平均預期報酬,8439.430213979861946,風險,3318821.104554981924593
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002322467283215,二次平均預期報酬,2821.128507356399496,風險,1214711.840181847102940
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002251326007921,二次平均預期報酬,3666.042160705393599,風險,1628392.399770914111286
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001804926167512,二次平均預期報酬,4570.262534828851130,風險,2532104.978637264575809
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001526095084206,二次平均預期報酬,5215.824740267987181,風險,3417758.692920465022326
rank 26,1,CVX[5](26) ,二次平均趨勢值,0.001028403430650,二次平均預期報酬,1603.090297145909744,風險,1558814.614350261166692
rank 27,1,GS[8](27) ,二次平均趨勢值,0.001016001090036,二次平均預期報酬,1834.931496467397210,風險,1806032.999828881584108
rank 28,1,WBA[27](28) ,二次平均趨勢值,0.001004025322352,二次平均預期報酬,3433.732693661529993,風險,3419966.227164964191616
rank 29,1,XOM[29](29) ,二次平均趨勢值,-51092075.045509599149227,二次平均預期報酬,-58.857624630843731,風險,868062.130708810873330
rank 30,1,IBM[10](30) ,二次平均趨勢值,-889445764.616576671600342,二次平均預期報酬,-642.742761224582864,風險,1383828.520949756028131
2
rank 1,1,V[25](1) ,二次平均趨勢值,0.009383430540430,二次平均預期報酬,30303.033810396769695,風險,3229419.526241775136441
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009349444345124,二次平均預期報酬,28906.817349199856835,風險,3091821.960978529881686
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007713110277980,二次平均預期報酬,14853.768792526738252,風險,1925781.981223846087232
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007344896235701,二次平均預期報酬,31259.827476277256210,風險,4255993.069627444259822
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006023746830737,二次平均預期報酬,8047.834710577053556,風險,1336018.085871671559289
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005583392435649,二次平均預期報酬,18366.851577897326933,風險,3289550.535733194556087
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005225535507912,二次平均預期報酬,9089.605092254738338,風險,1739459.061849634861574
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004662975104870,二次平均預期報酬,8753.661535094686769,風險,1877269.626842277357355
rank 9,1,AAPL[0](9) ,二次平均趨勢值,0.004347833719836,二次平均預期報酬,26377.452559255871165,風險,6066803.437977574765682
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004323876369520,二次平均預期報酬,23760.791419056498853,風險,5495252.266357688233256
rank 11,1,JNJ[12](11) ,二次平均趨勢值,0.004260780266169,二次平均預期報酬,5382.688581057192096,風險,1263310.531124001368880
rank 12,1,CSCO[4](12) ,二次平均趨勢值,0.004186914276232,二次平均預期報酬,5481.803303211126149,風險,1309270.489326826063916
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.004062898261964,二次平均預期報酬,6820.693063369162701,風險,1678775.254409846384078
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003983329156692,二次平均預期報酬,13618.910761863320658,風險,3418976.997917731292546
rank 15,1,KO[14](15) ,二次平均趨勢值,0.003684276969279,二次平均預期報酬,3155.167127765151690,風險,856387.061579209403135
rank 16,1,PFE[20](16) ,二次平均趨勢值,0.003365047112101,二次平均預期報酬,4739.204316364346596,風險,1408361.951106439344585
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003091097159452,二次平均預期報酬,4396.258195841668567,風險,1422232.291339878924191
rank 18,1,VZ[26](18) ,二次平均趨勢值,0.002766671317493,二次平均預期報酬,3494.785236373827502,風險,1263173.263219479238614
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002744902928339,二次平均預期報酬,3802.022166057988670,風險,1385120.809484506258741
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002618976708055,二次平均預期報酬,6526.329946872140681,風險,2491938.903770819306374
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002521154648745,二次平均預期報酬,7994.503627257494372,風險,3170969.155436913948506
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002340686756617,二次平均預期報酬,2878.642370620978909,風險,1229828.110268668271601
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002284024703133,二次平均預期報酬,3846.506340481499592,風險,1684091.391483344137669
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001857799580707,二次平均預期報酬,4775.140335696827606,風險,2570320.493817872367799
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001527244027431,二次平均預期報酬,5740.087682979117744,風險,3758461.372172206174582
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001267294303720,二次平均預期報酬,2368.144256533313637,風險,1868661.643614284461364
rank 27,1,CVX[5](27) ,二次平均趨勢值,0.001083627325372,二次平均預期報酬,1863.582869696885837,風險,1719763.636504440102726
rank 28,1,WBA[27](28) ,二次平均趨勢值,0.001027039599058,二次平均預期報酬,3522.645103435686451,風險,3429901.930428011342883
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000067348103214,二次平均預期報酬,60.001974889070709,風險,890923.010828155791387
rank 30,1,IBM[10](30) ,二次平均趨勢值,-842086854.728232383728027,二次平均預期報酬,-554.335956034189735,風險,1519091.167660600040108
3
rank 1,1,V[25](1) ,二次平均趨勢值,0.009385227627796,二次平均預期報酬,29605.747388198422414,風險,3154504.990429351571947
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009222508248902,二次平均預期報酬,27427.537553842419584,風險,2973978.099407793022692
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007671997464447,二次平均預期報酬,15428.564842794765354,風險,2011023.193671845132485
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007332826150261,二次平均預期報酬,30284.570139351581020,風險,4129999.746179114561528
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.005699653493721,二次平均預期報酬,7597.240952724941963,風險,1332930.319552771281451
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005584692698672,二次平均預期報酬,18324.157706785525079,風險,3281139.839823697693646
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005170327988768,二次平均預期報酬,8722.869365509843192,風險,1687101.743730654474348
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004708643330049,二次平均預期報酬,8608.627235922875116,風險,1828260.633160781813785
rank 9,1,BA[2](9) ,二次平均趨勢值,0.004340558831845,二次平均預期報酬,22047.048973578646837,風險,5079311.173443799838424
rank 10,1,AAPL[0](10) ,二次平均趨勢值,0.004336190710917,二次平均預期報酬,27508.391293407476041,風險,6343907.158914541825652
