1,20100104 - 20100122,5,CVX[5](26) DIS[6](14) MSFT[18](3) V[25](1) VZ[26](19) ,二次平均趨勢值,-3150819604.107252597808838,二次平均預期報酬,-37796.502872304918128,風險,83362.728418347673141,一次預期報酬,-30601.344571428566269,一次風險,93072.761106033038232,一次趨勢值,-2848151632.819972038269043
1,20100104 - 20100122, 5,CVX[5](26) DIS[6](14) MSFT[18](3) V[25](1) VZ[26](19) ,二次平均趨勢值,-3150819604.107252597808838,二次平均預期報酬,-37796.502872304918128,風險,83362.728418347673141,一次預期報酬,-30601.344571428566269,一次風險,93072.761106033038232,一次趨勢值,-2848151632.819972038269043
2,20100125 - 20100201,4,BA[2](10) MSFT[18](3) UNH[23](4) VZ[26](18) ,二次平均趨勢值,-557647553.408788681030273,二次平均預期報酬,-7066.111205356923165,風險,78918.592872700304724,一次預期報酬,5232.270549450601720,一次風險,83529.592838475975441,一次趨勢值,0.062639722901181
2,20100125 - 20100201, 4,BA[2](10) MSFT[18](3) UNH[23](4) VZ[26](18) ,二次平均趨勢值,-557647553.408788681030273,二次平均預期報酬,-7066.111205356923165,風險,78918.592872700304724,一次預期報酬,5232.270549450601720,一次風險,83529.592838475975441,一次趨勢值,0.062639722901181
3,20100202 - 20100217,3,BA[2](9) MRK[17](17) UNH[23](4) ,二次平均趨勢值,-1351749814.348987817764282,二次平均預期報酬,-15027.241653723052877,風險,89953.289199557591928,一次預期報酬,-55100.718893280514749,一次風險,198752.113233650772600,一次趨勢值,-10951384320.732849121093750
3,20100202 - 20100217, 3,BA[2](9) MRK[17](17) UNH[23](4) ,二次平均趨勢值,-1351749814.348987817764282,二次平均預期報酬,-15027.241653723052877,風險,89953.289199557591928,一次預期報酬,-55100.718893280514749,一次風險,198752.113233650772600,一次趨勢值,-10951384320.732849121093750
4,20100218 - 20100507,4,BA[2](9) HD[9](2) MCD[15](8) UNH[23](4) ,二次平均趨勢值,0.110883352338103,二次平均預期報酬,11816.125654827850667,風險,106563.567980867010192,一次預期報酬,17379.184490318708413,一次風險,173003.991566807148047,一次趨勢值,0.100455396045632
4,20100218 - 20100507, 4,BA[2](9) HD[9](2) MCD[15](8) UNH[23](4) ,二次平均趨勢值,0.110883352338103,二次平均預期報酬,11816.125654827850667,風險,106563.567980867010192,一次預期報酬,17379.184490318708413,一次風險,173003.991566807148047,一次趨勢值,0.100455396045632
5,20100510 - 20100524,3,AAPL[0](10) HD[9](2) MCD[15](8) ,二次平均趨勢值,-5530291258.353534698486328,二次平均預期報酬,-58125.707288716250332,風險,95143.638096032445901,一次預期報酬,-30514.276778656054375,一次風險,154804.881581315450603,一次趨勢值,-4723759003.259334564208984
5,20100510 - 20100524, 3,AAPL[0](10) HD[9](2) MCD[15](8) ,二次平均趨勢值,-5530291258.353534698486328,二次平均預期報酬,-58125.707288716250332,風險,95143.638096032445901,一次預期報酬,-30514.276778656054375,一次風險,154804.881581315450603,一次趨勢值,-4723759003.259334564208984
6,20100525 - 20100525,2,AAPL[0](11) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
6,20100525 - 20100525, 2,AAPL[0](11) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
7,20100526 - 20100526,2,AAPL[0](11) MCD[15](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
