程式時間,3 小時 16 分 30 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,9657649.5682099946

夏普值報酬,0.9570649568
夏普值風險,0.2297603096
夏普值,4.1654929810

預期報酬,4284.1416694590
風險,1129836.8932078562
起點值,0.0037918231
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10064090.0000000000
FS(3),10091310.0000000000
FS(4),9972550.0000000000
FS(5),9965660.0000000000
FS(6),10059540.0000000000
FS(7),10090710.0000000000
FS(8),10006520.0000000000
FS(9),10184830.0000000000
FS(10),10256870.0000000000
FS(11),10291250.0000000000
FS(12),10204820.0000000000
FS(13),10140570.0000000000
FS(14),9995330.0000000000
FS(15),9786500.0000000000
FS(16),9771290.0000000000
FS(17),9558300.0000000000
FS(18),9623320.0000000000
FS(19),9710200.0000000000
FS(20),9699400.0000000000
FS(21),9699400.0000000000
FS(22),9717160.0000000000
FS(23),9897620.0000000000
FS(24),9874390.0000000000
FS(25),9605720.0000000000
FS(26),9745890.0000000000
FS(27),9543240.0000000000
FS(28),9616690.0000000000
FS(29),9710540.0000000000
FS(30),9776430.0000000000
FS(31),9787590.0000000000
FS(32),9676240.0000000000
FS(33),9577040.0000000000
FS(34),9530690.0000000000
FS(35),9530690.0000000000
FS(36),9554830.0000000000
FS(37),9491520.0000000000
FS(38),9402250.0000000000
FS(39),9481150.0000000000
FS(40),9511740.0000000000
FS(41),9492830.0000000000
FS(42),9470300.0000000000
FS(43),9400230.0000000000
FS(44),9377360.0000000000
FS(45),9319510.0000000000
FS(46),9336970.0000000000
FS(47),9470510.0000000000
FS(48),9433000.0000000000
FS(49),9439610.0000000000
FS(50),9329130.0000000000
FS(51),9287410.0000000000
FS(52),9313990.0000000000
FS(53),9332500.0000000000
FS(54),9356090.0000000000
FS(55),9388430.0000000000
FS(56),9394830.0000000000
FS(57),9354484.2601599991
FS(58),9354484.2601599991
FS(59),9323434.2601599991
FS(60),9338204.2601599991
FS(61),9343254.2601599991
FS(62),9324024.2601599991
FS(63),9288334.2601599991
FS(64),9371544.2601599991
FS(65),9316064.2601599991
FS(66),9298504.2601599991
FS(67),9317744.2601599991
FS(68),9300904.2601599991
FS(69),9157104.2601599991
FS(70),9149384.2601599991
FS(71),9276804.2601599991
FS(72),9213244.2601599991
FS(73),9189174.2601599991
FS(74),9350594.2601599991
FS(75),9351604.2601599991
FS(76),9283724.2601599991
FS(77),9225734.2601599991
FS(78),9243897.7604799997
FS(79),9243897.7604799997
FS(80),9253927.7604799997
FS(81),9025607.7604799997
FS(82),8949007.7604800016
FS(83),8958817.7604799997
FS(84),9074497.7604800016
FS(85),8942807.7604799997
FS(86),8940627.7604799997
FS(87),9074727.7604799997
FS(88),9057537.7604799997
FS(89),8910457.7604799997
FS(90),8889197.7604800016
FS(91),8789767.7604800016
FS(92),8683617.7604799997
FS(93),8600017.7604799997
FS(94),8608357.7604800016
FS(95),8382707.7604800006
FS(96),8381667.7604799997
FS(97),8418017.7604800016
FS(98),8494787.7604799997
FS(99),8554322.5329999998
FS(100),8554322.5329999998
FS(101),8438962.5329999998
FS(102),8610492.5329999998
FS(103),8577992.5329999998
FS(104),8360852.5329999998
FS(105),8337442.5329999998
FS(106),8353862.5329999998
FS(107),8480082.5329999998
FS(108),8617792.5329999998
FS(109),8725032.5329999998
FS(110),8758542.5329999998
FS(111),8879492.5329999998
FS(112),8817752.5329999998
FS(113),8961502.5329999998
FS(114),9028582.5329999998
FS(115),8981682.5329999998
FS(116),8946152.5329999998
FS(117),8841022.5329999998
FS(118),8846702.5329999998
FS(119),8795542.5329999998
FS(120),8781392.5329999998
FS(121),8781392.5329999998
FS(122),8885292.5329999998
FS(123),8949942.5329999998
FS(124),9112272.5329999998
FS(125),9198152.5329999998
FS(126),9331672.5329999998
FS(127),9371732.5329999998
FS(128),9512792.5329999998
FS(129),9423642.5329999998
FS(130),9497232.5329999998
FS(131),9545672.5329999998
FS(132),9528342.5329999998
FS(133),9581892.5329999998
FS(134),9630242.5329999998
FS(135),9598552.5329999998
FS(136),9536612.5329999998
FS(137),9566772.5329999998
FS(138),9577442.5329999998
FS(139),9536632.5329999998
FS(140),9605442.5329999998
FS(141),9708292.5329999998
FS(142),9702083.0372800007
FS(143),9702083.0372800007
FS(144),9719743.0372800007
FS(145),9756963.0372800007
FS(146),9740653.0372800007
FS(147),9817283.0372800007
FS(148),9945923.0372800007
FS(149),9869453.0372800007
FS(150),9622523.0372800007
FS(151),9444263.0372800007
FS(152),9486753.0372800007
FS(153),9599493.0372800007
FS(154),9642033.0372800007
FS(155),9714263.0372800007
FS(156),9681093.0372800007
FS(157),9648173.0372800007
FS(158),9715073.0372800007
FS(159),9764273.0372800007
FS(160),9556623.0372800007
FS(161),9439993.0372800007
FS(162),9500003.0372800007
FS(163),9490053.0372800007
FS(164),9610493.0372800007
FS(165),9610493.0372800007
FS(166),9531273.0372800007
FS(167),9663203.0372800007
FS(168),9753513.0372800007
FS(169),9775813.0372800007
FS(170),9739383.0372800007
FS(171),9693583.0372800007
FS(172),9788623.0372800007
FS(173),10120933.0372800010
FS(174),10014773.0372800010
FS(175),10047303.0372800010
FS(176),9939313.0372800007
FS(177),10027733.0372800010
FS(178),10094333.0372800010
FS(179),10084563.0372800010
FS(180),10268723.0372800010
FS(181),10242973.0372800010
FS(182),10270773.0372800010
FS(183),10363043.0372800010
FS(184),10492873.0372800010
FS(185),10477193.0372800010
FS(186),10477193.0372800010
FS(187),10498273.0372800010
FS(188),10400493.0372800010
FS(189),10484263.0372800010
FS(190),10487723.0372800010
FS(191),10434353.0372800010
FS(192),10306103.0372800010
FS(193),10271443.0372800010
FS(194),10358703.0372800010
FS(195),10484923.0372800010
FS(196),10457643.0372800010
FS(197),10349423.0372800010
FS(198),10323903.0372800010
FS(199),10381033.0372800010
FS(200),10396503.0372800010
FS(201),10424773.0372800010
FS(202),10551223.0372800010
FS(203),10626913.0372800010
FS(204),10622273.0372800010
FS(205),10707233.0372800010
FS(206),10659195.8537500020
FS(207),10659195.8537500020
FS(208),10452645.8537500020
FS(209),10352925.8537500020
FS(210),10430115.8537500020
FS(211),10577535.8537500020
FS(212),10639175.8537500020
FS(213),10687395.8537500020
FS(214),10669135.8537500020
FS(215),10536885.8537500020
FS(216),10432005.8537500020
FS(217),10299095.8537500020
FS(218),10389135.8537500020
FS(219),10284885.8537500020
FS(220),10373545.8537500020
FS(221),10395655.8537500020
FS(222),10334005.8537500020
FS(223),10264225.8537500020
FS(224),10247655.8537500020
FS(225),10212965.8537500020
FS(226),10152155.8537500020
FS(227),10211435.8537500020
FS(228),10273505.8537500020
FS(229),10273505.8537500020
FS(230),10407055.8537500020
FS(231),10294425.8537500020
FS(232),10418015.8537500020
FS(233),10487935.8537500020
FS(234),10455415.8537500020
FS(235),10532535.8537500020
FS(236),10516505.8537500020
FS(237),10544575.8537500020
FS(238),10522745.8537500020
FS(239),10495805.8537500020
FS(240),10514055.8537500020
FS(241),10484335.8537500020
FS(242),10499585.8537500020
FS(243),10706415.8537500020
FS(244),10792295.8537500020
FS(245),10800925.8537500020
FS(246),10759145.8537500020
FS(247),10752755.8537500020
FS(248),10794635.8537500020
FS(249),10929355.8537500020
FS(250),11048275.8537500020
FS(251),10953595.8537500020
FS(252),10953595.8537500020
FS(253),10900425.8537500000
FS(254),10731835.8537500020
FS(255),10677215.8537500020
FS(256),10576675.8537500020
FS(257),10619105.8537500020
FS(258),10761745.8537500020
FS(259),10695655.8537500000
FS(260),10725495.8537500020
FS(261),10738265.8537500020
FS(262),10729035.8537500020
FS(263),10696855.8537500020
FS(264),10742965.8537500020
FS(265),10747085.8537500020
FS(266),10676315.8537500020
FS(267),10629145.8537500020
FS(268),10681245.8537500020
FS(269),10738505.8537500020
FS(270),10797975.8537500020
FS(271),10944250.5804100020
FS(272),10944250.5804100020
FS(273),10989330.5804100020
FS(274),10776010.5804100020
FS(275),10654790.5804100020
FS(276),10721090.5804100020
FS(277),10684690.5804100020
FS(278),10622990.5804100020
FS(279),10566090.5804100020
FS(280),10730350.5804100020
FS(281),10784610.5804100020
FS(282),10668030.5804100020
FS(283),10656990.5804100020
FS(284),10662590.5804100020
FS(285),10689772.6878800020
FS(286),10689772.6878800020
FS(287),10602212.6878800020
FS(288),10661792.6878800020
FS(289),10744772.6878800020
FS(290),10681982.6878800020
FS(291),10760012.6878800020
FS(292),10806792.6878800020
FS(293),10660172.6878800020
FS(294),10476262.6878800020
FS(295),10511812.6878800020
FS(296),10266982.6878800020
FS(297),10256912.6878800020
FS(298),10179212.6878800020
FS(299),10373662.6878800020
FS(300),10368572.6878800020
FS(301),10361622.6878800020
FS(302),10288482.6878800020
FS(303),10224832.6878800020
FS(304),10342282.6878800020
FS(305),10348442.6878800020
FS(306),10433612.6878800020
FS(307),10477872.6878800020
FS(308),10500932.6878800020
FS(309),10500932.6878800020
FS(310),10753182.6878800020
FS(311),10912742.6878800020
FS(312),10859982.6878800020
FS(313),10991832.6878800020
FS(314),10722002.6878800020
FS(315),10772712.6878800020
FS(316),10959352.6878800020
FS(317),10947152.6878800020
FS(318),11030002.6878800020
FS(319),10950332.6878800020
FS(320),11075942.6878800020
FS(321),11223352.6878800020
FS(322),11224822.6878800020
FS(323),11305442.6878800020
FS(324),11295032.6878800020
FS(325),11446782.6878800020
FS(326),11391012.6878800020
FS(327),11451792.6878800020
FS(328),11451792.6878800020
FS(329),11374812.6878800020
FS(330),11527132.6878800020
FS(331),11458332.6878800020
FS(332),11496272.6878800020
FS(333),11423552.6878800020
FS(334),11450262.6878800020
FS(335),11645342.6878800020
FS(336),11543092.6878800020
FS(337),11447562.6878800020
FS(338),11471772.6878800020
FS(339),11567782.6878800020
FS(340),11610152.6878800020
FS(341),11578652.6878800020
FS(342),11557842.6878800020
FS(343),11547322.6878800020
FS(344),11512352.6878800020
FS(345),11556362.6878800020
FS(346),11533182.6878800020
FS(347),11553672.6878800020
FS(348),11759682.6878800020
FS(349),11759682.6878800020
FS(350),11701612.6878800020
FS(351),11888232.6878800020
FS(352),11896292.6878800020
FS(353),11770322.6878800020
FS(354),11779182.6878800020
FS(355),11575022.6878800020
FS(356),11397402.6878800020
FS(357),11546532.6878800020
FS(358),11655462.6878800020
FS(359),11461282.6878800020
FS(360),11396692.6878800020
FS(361),11357362.6878800020
FS(362),11369062.6878800020
FS(363),11367472.6878800020
FS(364),11225522.6878800020
FS(365),11094962.6878800020
FS(366),11029212.6878800020
FS(367),11035562.6878800020
FS(368),11236562.6878800020
FS(369),11328618.2570600030
FS(370),11328618.2570600030
FS(371),11345098.2570600030
FS(372),11371738.2570600030
FS(373),11482548.2570600030
FS(374),11465858.2570600030
FS(375),11468358.2570600030
FS(376),11477658.2570600030
FS(377),11414048.2570600030
FS(378),11530538.2570600030
FS(379),11528248.2570600030
FS(380),11579568.2570600030
FS(381),11732708.2570600030
FS(382),11718888.2570600030
FS(383),11741068.2570600030
FS(384),11758868.2570600030
FS(385),11711738.2570600030
FS(386),11662318.2570600030
FS(387),11761478.2570600030
FS(388),11771918.2570600030
FS(389),11744388.2570600030
FS(390),11732586.2914700020
FS(391),11732586.2914700020
FS(392),11484236.2914700020
FS(393),11251326.2914700020
FS(394),11192936.2914700020
FS(395),10774526.2914700020
FS(396),10391836.2914700020
FS(397),10360096.2914700020
FS(398),10585856.2914700020
FS(399),10615036.2914700020
FS(400),10489266.2914700020
FS(401),10723376.2914700020
FS(402),10661646.2914700020
FS(403),10620616.2914700020
FS(404),10534536.2914700020
FS(405),10357926.2914700020
FS(406),10421396.2914700020
FS(407),10755056.2914700020
FS(408),10690286.2914700020
FS(409),10725616.2914700020
FS(410),10778356.2914700020
FS(411),10972586.2914700020
FS(412),11081306.2914700020
FS(413),11066986.2914700020
FS(414),11066986.2914700020
FS(415),11026896.2914700020
FS(416),10914946.2914700020
FS(417),10658766.2914700020
FS(418),10784836.2914700020
FS(419),10798706.2914700020
FS(420),10841246.2914700020
FS(421),10577856.2914700020
FS(422),10494896.2914700020
FS(423),10592776.2914700020
FS(424),10668456.2914700020
FS(425),10625106.2914700020
FS(426),10582376.2914700020
FS(427),10539086.2914700020
FS(428),10353406.2914700020
FS(429),10041936.2914700020
FS(430),9991226.2914700024
FS(431),10231406.2914700020
FS(432),10324226.2914700020
FS(433),10335066.2914700020
FS(434),10410505.5601300020
FS(435),10410505.5601300020
FS(436),10358245.5601300020
FS(437),10341185.5601300020
FS(438),10406205.5601300020
FS(439),10490075.5601300020
FS(440),10558175.5601300020
FS(441),10473105.5601300020
FS(442),10468165.5601300020
FS(443),10427615.5601300020
FS(444),10550365.5601300020
FS(445),10483485.5601300020
FS(446),10538605.5601300020
FS(447),10456475.5601300020
FS(448),10488975.5601300020
FS(449),10618335.5601300020
FS(450),10629145.5601300020
FS(451),10632045.5601300020
FS(452),10614085.5601300020
FS(453),10605865.5601300020
FS(454),10595061.9941800010
FS(455),10595061.9941800010
FS(456),10572111.9941800010
FS(457),10509091.9941800010
FS(458),10538501.9941800010
FS(459),10535871.9941800010
FS(460),10501781.9941800010
FS(461),10506871.9941800010
FS(462),10383611.9941800010
FS(463),10507301.9941800010
FS(464),10642151.9941800010
FS(465),10612231.9941800010
FS(466),10553791.9941800010
FS(467),10546661.9941800010
FS(468),10450571.9941800010
FS(469),10299961.9941800010
FS(470),10338371.9941800010
FS(471),10258341.9941800010
FS(472),10320591.9941800010
