1,3,AAPL[0](3) MRK[17](29) V[25](14) ,二次加權趨勢值,0.126272508978122,二次加權預期報酬,22450.637800901542505,風險,177795.135161140729906,一次預期報酬,1663.074606028559856,一次風險,303477.610025095404126,一次趨勢值,0.005480057016038
2,6,BA[2](15) HD[9](24) MCD[15](9) MRK[17](1) MSFT[18](30) PG[21](7) ,二次加權趨勢值,-12672884681.480428695678711,二次加權預期報酬,-25509.085067103977053,風險,496798.871780122572090,一次預期報酬,-10475.655851026440359,一次風險,269099.974343984620646,一次趨勢值,-2818998720.747627258300781
3,2,AAPL[0](7) MCD[15](5) ,二次加權趨勢值,0.041096224439843,二次加權預期報酬,26224.828718770673731,風險,638132.312060898169875,一次預期報酬,18077.208707960664469,一次風險,200041.734315256413538,一次趨勢值,0.090367186476557
4,2,AAPL[0](14) MCD[15](25) ,二次加權趨勢值,-1477631713.462098836898804,二次加權預期報酬,-2659.681016334484411,風險,555567.267047136090696,一次預期報酬,19802.276223613600450,一次風險,267130.458822990767658,一次趨勢值,0.074129608098099
5,1,KO[14](5) ,二次加權趨勢值,0.000511438048791,二次加權預期報酬,707.450773259403718,風險,1383258.001495745964348,一次預期報酬,-4764.007874654380430,一次風險,266495.019576071528718,一次趨勢值,-1269584371.816577911376953
6,4,CAT[3](27) CVX[5](17) DIS[6](25) UNH[23](2) ,二次加權趨勢值,-38757921457.776046752929688,二次加權預期報酬,-24615.000873061839229,風險,1574565.105955041246489,一次預期報酬,-8793.268449334462275,一次風險,243588.692553755594417,一次趨勢值,-2141940764.847571611404419
7,6,KO[14](5) MCD[15](3) PFE[20](16) UNH[23](9) WBA[27](21) XOM[29](22) ,二次加權趨勢值,-19867893630.149711608886719,二次加權預期報酬,-14221.193822501889372,風險,1397062.291543567087501,一次預期報酬,-20196.271129136850504,一次風險,335780.306968541059177,一次趨勢值,-6781510119.361454963684082
8,4,AAPL[0](20) KO[14](12) MCD[15](1) UNH[23](9) ,二次加權趨勢值,0.024965275800692,二次加權預期報酬,9773.273281614405278,風險,391474.677052975690458,一次預期報酬,18616.500580357151193,一次風險,294699.047812918492127,一次趨勢值,0.063171227455663
9,1,MCD[15](29) ,二次加權趨勢值,-32841162882.480728149414063,二次加權預期報酬,-22069.928565060774417,風險,1488050.257420046720654,一次預期報酬,-822.129623840281852,一次風險,168831.340404892544029,一次趨勢值,-138801246.379524886608124
10,4,AAPL[0](9) CSCO[4](26) HD[9](7) MCD[15](23) ,二次加權趨勢值,-25808322266.198890686035156,二次加權預期報酬,-18147.529501923407224,風險,1422139.705763450358063,一次預期報酬,-21840.603595683351159,一次風險,296851.114865059382282,一次趨勢值,-6483407526.704427719116211
