代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,37099027.179999992251396
最後資金,39813052.379999995231628
真實報酬,2714025.200000002980232


夏普值報酬,0.064456236330184
夏普值風險,0.030859139731985
夏普值,2.088724341961369
二次趨勢線,400.706747331682777 x^2 + -32416.871196146541479 x + 37099027.179999992251396
二次平均預期報酬,19274.299209640532354
風險,757108.147032500011846
二次平均趨勢值,0.025457788672842
一次趨勢線,6200.656889110714474 x + 37099027.179999992251396
一次預期報酬,6200.656889110714474
一次風險,1059489.762970245443285
一次趨勢值,0.005852493441491
投資組合檔數,1
Stock#,MRK[17](13)
張數,437746,
分配資金,37099027,
剩餘資金,53.500000000000000,
FS( 1 ),37099027.000000000000000,37099027.179999992251396
FS( 2 ),37431713.960000000894070,37431714.139999993145466
FS( 3 ),38040180.900000005960464,38040181.079999998211861
FS( 4 ),37471111.099999994039536,37471111.279999986290932
FS( 5 ),36788227.340000003576279,36788227.519999995827675
FS( 6 ),37147179.060000002384186,37147179.239999994635582
FS( 7 ),37129669.219999998807907,37129669.399999991059303
FS( 8 ),35457479.500000000000000,35457479.679999992251396
FS( 9 ),34901542.079999998211861,34901542.259999990463257
FS( 10 ),35439969.659999996423721,35439969.839999988675117
FS( 11 ),35715749.640000000596046,35715749.819999992847443
FS( 12 ),35860205.820000000298023,35860205.999999992549419
FS( 13 ),36197270.240000002086163,36197270.419999994337559
FS( 14 ),35628200.439999997615814,35628200.619999989867210
FS( 15 ),35549406.159999996423721,35549406.339999988675117
FS( 16 ),35908357.880000002682209,35908358.059999994933605
FS( 17 ),35785789.000000000000000,35785789.179999992251396
FS( 18 ),35785789.000000000000000,35785789.179999992251396
FS( 19 ),35645710.280000001192093,35645710.459999993443489
FS( 20 ),36109721.039999999105930,36109721.219999991357327
FS( 21 ),36451162.920000001788139,36451163.099999994039536
FS( 22 ),36328594.039999999105930,36328594.219999991357327
FS( 23 ),36635016.240000002086163,36635016.419999994337559
FS( 24 ),36976458.119999997317791,36976458.299999989569187
FS( 25 ),36385501.020000003278255,36385501.199999995529652
FS( 26 ),36923928.599999994039536,36923928.779999986290932
FS( 27 ),36880154.000000000000000,36880154.179999992251396
FS( 28 ),37090272.079999998211861,37090272.259999990463257
FS( 29 ),37436091.420000001788139,37436091.599999994039536
FS( 30 ),37217218.420000001788139,37217218.599999994039536
FS( 31 ),37681229.179999999701977,37681229.359999991953373
FS( 32 ),36508069.900000005960464,36508070.079999998211861
FS( 33 ),36534334.659999996423721,36534334.839999988675117
FS( 34 ),37234728.259999997913837,37234728.439999990165234
FS( 35 ),37729381.240000002086163,37729381.419999994337559
