代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11753352.480000000447035
最後資金,13904612.390000000596046
真實報酬,2151259.910000000149012


夏普值報酬,0.174333727071546
夏普值風險,0.049977703805886
夏普值,3.488230026506659
二次趨勢線,-29.759729408744889 x^2 + 21302.830920921274810 x + 11753352.480000000447035
二次平均預期報酬,17463.825827193184523
風險,292472.540539044537582
二次平均趨勢值,0.059710993021794
一次趨勢線,18434.780422883119172 x + 11753352.480000000447035
一次預期報酬,18434.780422883119172
一次風險,297607.158850850188173
一次趨勢值,0.061943336625588
投資組合檔數,6
Stock#,JNJ[12](22),KO[14](1),MMM[16](24),MSFT[18](20),V[25](29),WBA[27](9)
張數,33162,78293,24938,84580,107513,73753,
分配資金,1958892,1958892,1958892,1958892,1958892,1958892,
剩餘資金,12.659999999916181,1.140000000130385,12.100000000093132,19.199999999953434,5.140000000130385,12.320000000065193,
FS( 1 ),1958892.000000000000000,1958892.000000000000000,1958892.000000000000000,1958892.000000000000000,1958892.000000000000000,1958892.000000000000000,11753352.480000000447035
FS( 2 ),1959223.619999999878928,1959674.930000000167638,1936946.560000000055879,1968195.799999999813735,1967493.040000000270084,1944141.399999999906868,11735675.830000000074506
FS( 3 ),1959223.619999999878928,1974550.600000000093132,1948667.420000000158325,2014714.800000000046566,1942765.050000000046566,1963317.180000000167638,11803239.150000000372529
FS( 4 ),2009961.479999999981374,2015262.959999999962747,2008019.860000000102445,2055313.199999999953434,2010498.239999999990687,2002406.270000000018626,12101462.490000000223517
FS( 5 ),2035496.219999999972060,2052060.670000000158325,2025476.459999999962747,2064617.000000000000000,2018024.150000000139698,2073946.680000000167638,12269621.660000000149012
FS( 6 ),2007640.139999999897555,2051277.739999999990687,2048918.179999999934807,2052775.799999999813735,2080381.690000000176951,2094597.520000000018626,12335591.549999998882413
FS( 7 ),1996696.679999999934807,2053626.530000000260770,2051411.980000000214204,2100140.599999999627471,2056728.830000000074506,2075421.740000000223517,12334026.840000001713634
FS( 8 ),2006313.659999999916181,2063804.620000000111759,2083582.000000000000000,2125514.599999999627471,2058879.090000000083819,2146962.150000000372529,12485056.600000001490116
FS( 9 ),2010293.099999999860302,2067719.270000000251457,2071113.000000000000000,2151734.400000000372529,2050278.050000000046566,2184576.179999999701977,12535714.480000000447035
FS( 10 ),1998354.779999999795109,2069285.130000000121072,2071362.380000000121072,2157655.000000000000000,2023399.800000000046566,2191951.479999999515712,12512009.050000000745058
FS( 11 ),1971161.939999999944121,2050494.810000000288710,2018743.200000000186265,2105215.400000000372529,1920187.320000000065193,2154337.450000000186265,12220140.600000001490116
FS( 12 ),1975473.000000000000000,2046580.160000000149012,2025476.459999999962747,2133972.599999999627471,1914811.669999999925494,2155812.509999999776483,12252126.880000000819564
FS( 13 ),1942642.619999999878928,2084160.800000000279397,2049666.320000000065193,2155117.599999999627471,1978244.340000000083819,2177200.879999999888241,12387033.039999999105930
FS( 14 ),1894226.099999999860302,2117043.859999999869615,2052409.500000000000000,2124668.799999999813735,1944915.310000000055879,2128523.900000000372529,12261787.950000001117587
FS( 15 ),1890909.899999999906868,2124090.229999999981374,2113507.600000000093132,2185566.400000000372529,2000822.070000000065193,2169088.049999999813735,12483984.730000000447035
FS( 16 ),1911138.719999999972060,2143663.479999999981374,2148919.560000000055879,2183029.000000000000000,2032000.840000000083819,2222927.740000000223517,12641679.820000000298023
FS( 17 ),1914786.540000000037253,2150709.850000000093132,2177598.259999999776483,2207557.200000000186265,2044902.400000000139698,2203751.959999999962747,12699306.690000001341105
FS( 18 ),1926724.859999999869615,2155407.430000000167638,2164630.500000000000000,2212632.000000000000000,2058879.090000000083819,2145487.089999999850988,12663761.449999999254942
FS( 19 ),1917771.119999999878928,2148361.060000000055879,2161887.319999999832362,2194870.200000000186265,2021249.540000000270084,2132949.080000000074506,12577088.800000000745058
FS( 20 ),1917771.119999999878928,2153058.640000000130385,2153159.020000000018626,2201636.599999999627471,1935239.140000000130385,2088697.280000000027940,12449562.279999999329448
FS( 21 ),1926393.239999999990687,2157756.220000000204891,2133208.620000000111759,2183029.000000000000000,1971793.560000000055879,2105660.469999999739230,12477841.589999999850988
FS( 22 ),1947285.299999999813735,2208646.670000000391155,2179842.680000000167638,2227010.599999999627471,1941689.919999999925494,2148437.209999999962747,12652912.859999999403954
FS( 23 ),1968177.359999999869615,2207080.810000000055879,2174855.080000000074506,2212632.000000000000000,1962117.390000000130385,2125573.780000000260770,12650436.900000002235174
FS( 24 ),1981110.540000000037253,2214127.180000000167638,2194556.100000000093132,2176262.599999999627471,1947065.570000000065193,2101972.820000000298023,12615095.290000000968575
FS( 25 ),1981773.779999999795109,2207080.810000000055879,2187573.459999999962747,2145813.799999999813735,1922337.580000000074506,2079109.390000000130385,12523689.300000000745058
FS( 26 ),1988406.179999999934807,2221956.479999999981374,2176850.120000000111759,2161038.200000000186265,1939539.660000000149012,2065096.320000000065193,12552887.440000001341105
FS( 27 ),1991390.759999999776483,2236049.220000000204891,2195304.240000000223517,2166113.000000000000000,2008347.980000000214204,2090909.870000000111759,12688115.550000000745058
FS( 28 ),1970830.319999999832362,2230568.709999999962747,2172361.280000000260770,2120439.799999999813735,2023399.800000000046566,2081321.979999999981374,12598922.370000001043081
