代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25167151.300000000745058
最後資金,25738086.579999998211861
真實報酬,570935.279999997466803


夏普值報酬,0.013985733208112
夏普值風險,0.032128396119211
夏普值,0.435307544024877
二次趨勢線,176.183177467083993 x^2 + -19556.531682210508734 x + 25167151.300000000745058
二次平均預期報酬,2994.915033576246060
風險,720454.492402319330722
二次平均趨勢值,0.004156980163438
一次趨勢線,-2709.274429828637949 x + 25167151.300000000745058
一次預期報酬,-2709.274429828637949
一次風險,788658.316454650135711
一次趨勢值,-2136691810.642285823822021
投資組合檔數,2
Stock#,HD[9](20),MCD[15](17)
張數,97080,104514,
分配資金,12583575,12583575,
剩餘資金,65.400000000372529,89.399999998509884,
FS( 1 ),12583575.000000000000000,12583575.000000000000000,25167151.300000000745058
FS( 2 ),12557363.400000000372529,12621200.039999999105930,25178564.740000002086163
FS( 3 ),12772881.000000000000000,12607613.219999998807907,25380495.519999999552965
FS( 4 ),12733078.199999999254942,12637922.279999999329448,25371001.780000001192093
FS( 5 ),13041792.600000001490116,12678682.739999998360872,25720476.640000000596046
FS( 6 ),13120427.400000000372529,12750797.399999998509884,25871226.100000001490116
FS( 7 ),13090332.600000001490116,12776925.899999998509884,25867259.800000000745058
FS( 8 ),12966070.200000001117587,12836498.879999997094274,25802570.379999998956919
FS( 9 ),13061208.599999999627471,12952509.419999999925494,26013719.320000000298023
FS( 10 ),13084507.800000000745058,12919064.939999997615814,26003574.039999999105930
FS( 11 ),13235952.600000001490116,12938922.599999997764826,26174876.500000000000000
FS( 12 ),13298083.799999998882413,13221110.399999998509884,26519195.500000000000000
FS( 13 ),13339828.199999999254942,13175124.239999998360872,26514953.739999998360872
FS( 14 ),13209741.000000000000000,13292179.919999999925494,26501922.219999998807907
FS( 15 ),13253427.000000001862645,13405055.039999997243285,26658483.339999999850988
FS( 16 ),13251485.400000000372529,13315173.000000000000000,26566659.700000002980232
FS( 17 ),13275755.400000000372529,12720488.339999997988343,25996245.039999999105930
FS( 18 ),13233040.200000001117587,12487422.119999999180436,25720463.620000001043081
FS( 19 ),13393222.200000001117587,12481151.279999999329448,25874374.780000001192093
FS( 20 ),13420404.600000001490116,12296161.500000000000000,25716567.400000002235174
FS( 21 ),13471857.000000001862645,12333786.539999999105930,25805644.840000003576279
FS( 22 ),13321383.000000000000000,12301387.199999999254942,25622771.500000000000000
FS( 23 ),13305850.200000001117587,12282574.679999997839332,25588426.179999999701977
FS( 24 ),13207799.400000002235174,12364095.599999997764826,25571896.300000000745058
FS( 25 ),13291288.199999999254942,12459203.339999997988343,25750492.839999996125698
FS( 26 ),13223332.200000001117587,12363050.459999999031425,25586383.960000000894070
FS( 27 ),13213624.200000001117587,12365140.739999998360872,25578766.240000002086163
FS( 28 ),13164113.400000000372529,12416352.599999997764826,25580467.299999997019768
FS( 29 ),13303908.599999999627471,12476970.719999998807907,25780880.619999997317791
FS( 30 ),13258281.000000000000000,12491602.679999997839332,25749884.979999996721745
FS( 31 ),13305850.200000001117587,12387088.679999997839332,25692940.179999999701977
FS( 32 ),13225273.799999998882413,12326470.559999998658895,25551745.659999996423721
FS( 33 ),13217507.400000000372529,12238678.799999997019768,25456187.500000000000000
FS( 34 ),13086449.400000002235174,12241814.219999998807907,25328264.920000001788139
FS( 35 ),13150522.200000001117587,12020244.539999999105930,25170768.039999999105930
FS( 36 ),13138872.600000001490116,12063095.279999999329448,25201969.179999999701977
FS( 37 ),13224303.000000000000000,12039057.059999998658895,25263361.359999999403954
FS( 38 ),13111690.200000001117587,12005612.579999998211861,25117304.079999998211861
FS( 39 ),13147609.800000000745058,12064140.419999999925494,25211751.520000003278255
FS( 40 ),13043734.200000001117587,11960671.559999998658895,25004407.060000002384186
FS( 41 ),13129164.600000001490116,12062050.139999998733401,25191216.039999999105930
FS( 42 ),13018493.400000000372529,12056824.439999997615814,25075319.140000000596046
FS( 43 ),13020435.000000000000000,12088178.639999998733401,25108614.939999997615814
FS( 44 ),13031113.799999998882413,12061005.000000000000000,25092120.100000001490116
FS( 45 ),13120427.400000000372529,12105946.019999997690320,25226374.719999998807907
FS( 46 ),13018493.400000000372529,12254355.899999998509884,25272850.600000001490116
FS( 47 ),12891318.599999999627471,12219866.279999999329448,25111186.179999999701977
FS( 48 ),12742786.199999999254942,12141480.779999999329448,24884268.280000001192093
FS( 49 ),12401064.599999999627471,11975303.519999997690320,24376369.419999998062849
FS( 50 ),12483582.600000001490116,12118487.699999999254942,24602071.600000001490116
FS( 51 ),12204963.000000000000000,11990980.619999999180436,24195944.920000001788139
FS( 52 ),12257386.200000001117587,12038011.919999999925494,24295399.420000001788139
FS( 53 ),12325342.199999999254942,12138345.359999999403954,24463688.859999999403954
FS( 54 ),12242824.200000001117587,12048463.319999998435378,24291288.820000000298023
FS( 55 ),12260298.600000001490116,12041147.339999997988343,24301447.240000002086163
FS( 56 ),12312721.800000000745058,12170744.699999999254942,24483467.800000000745058
FS( 57 ),12436984.200000001117587,12220911.419999999925494,24657896.920000001788139
FS( 58 ),12499115.400000000372529,12265852.439999997615814,24764969.140000000596046
FS( 59 ),12405918.600000001490116,12245994.779999999329448,24651914.679999999701977
FS( 60 ),12178751.400000000372529,12179105.819999998435378,24357858.519999999552965
FS( 61 ),12311751.000000000000000,12215685.719999998807907,24527438.019999999552965
FS( 62 ),12452517.000000001862645,12038011.919999999925494,24490530.220000002533197
FS( 63 ),12419509.800000000745058,11997251.459999999031425,24416762.560000002384186
FS( 64 ),12492319.800000000745058,12056824.439999997615814,24549145.539999999105930
FS( 65 ),12474845.400000000372529,11981574.359999999403954,24456421.060000002384186
FS( 66 ),12445721.399999998509884,11862428.399999998509884,24308151.099999997764826
FS( 67 ),12385531.800000000745058,11853022.139999998733401,24238555.240000002086163
FS( 68 ),12638910.599999999627471,11906324.279999999329448,24545236.179999999701977
FS( 69 ),12456400.200000001117587,11857202.699999999254942,24313604.200000002980232
FS( 70 ),12353495.400000000372529,11988890.339999997988343,24342387.039999999105930
FS( 71 ),12217583.400000000372529,11881240.919999999925494,24098825.620000001043081
FS( 72 ),12299130.599999999627471,11988890.339999997988343,24288022.239999998360872
FS( 73 ),12260298.600000001490116,12062050.139999998733401,24322350.039999999105930
FS( 74 ),12272919.000000000000000,11924091.659999998286366,24197011.960000000894070
FS( 75 ),12148656.599999999627471,11748508.139999998733401,23897166.039999999105930
FS( 76 ),12206904.599999999627471,11627271.899999998509884,23834177.799999997019768
FS( 77 ),12221466.599999999627471,11628317.039999999105930,23849784.939999997615814
FS( 78 ),12256415.400000000372529,11556202.379999997094274,23812619.079999998211861
FS( 79 ),12290393.400000000372529,11907369.419999999925494,24197764.120000001043081
