代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26874560.839999996125698
最後資金,33559634.409999996423721
真實報酬,6685073.570000000298023


夏普值報酬,0.240050988334290
夏普值風險,0.061538172222032
夏普值,3.900846899842511
二次趨勢線,-23.849982353244144 x^2 + 54935.574875346865156 x + 26874560.839999996125698
二次平均預期報酬,51906.627116484865837
風險,388901.921734011033550
二次平均趨勢值,0.133469711039346
一次趨勢線,52672.843150347311166 x + 26874560.839999996125698
一次預期報酬,52672.843150347311166
一次風險,391244.722887982148677
一次趨勢值,0.134628890995747
投資組合檔數,4
Stock#,AAPL[0](15),BA[2](8),CVX[5](16),JPM[13](11)
張數,46819,33831,63204,72438,
分配資金,6718640,6718640,6718640,6718640,
剩餘資金,113.500000000000000,141.709999999962747,54.799999999813735,15.500000000000000,
FS( 1 ),6718640.000000000000000,6718640.000000000000000,6718640.000000000000000,6718640.000000000000000,26874560.839999996125698
FS( 2 ),6746263.209999999962747,6827575.820000000298023,6612457.280000000260770,6786007.340000000782311,26972304.489999998360872
FS( 3 ),6682589.369999999180436,6816411.589999999850988,6561894.079999999143183,6764275.939999999478459,26825171.819999992847443
FS( 4 ),6750476.919999999925494,6846521.179999999701977,6541036.759999999776483,6798321.799999999813735,26936357.499999996274710
FS( 5 ),6791677.639999999664724,6900312.470000000670552,6512594.959999999962747,6750512.719999999739230,26955098.629999995231628
FS( 6 ),6813682.570000000298023,6978462.080000000074506,6517651.280000000260770,6724435.040000000037253,27034231.809999994933605
FS( 7 ),6823514.560000000521541,6984213.349999999627471,6566318.359999999403954,6701254.880000000819564,27075301.989999994635582
FS( 8 ),6918557.130000000819564,6977108.839999999850988,6581487.319999999366701,6743993.299999999813735,27221147.429999995976686
FS( 9 ),6978017.259999999776483,7054243.519999999552965,6601080.559999999590218,6682421.000000000000000,27315763.179999995976686
FS( 10 ),7002363.139999999664724,7070820.709999999962747,6586543.639999999664724,6620124.320000000298023,27279852.649999994784594
FS( 11 ),7026709.020000000484288,7045109.150000000372529,6555573.679999999701977,6596944.159999999217689,27224336.849999997764826
FS( 12 ),7070718.880000000819564,7134422.990000000223517,6602344.639999999664724,6606361.100000000558794,27413848.449999999254942
FS( 13 ),7038881.959999999962747,7114124.389999999664724,6613089.319999999366701,6606361.100000000558794,27372457.609999995678663
FS( 14 ),7035604.630000000819564,7177050.049999999813735,6525867.799999999813735,6583905.320000000298023,27322428.639999996870756
FS( 15 ),7120815.209999999962747,7178403.290000000037253,6522707.599999999627471,6612156.139999999664724,27434083.079999998211861
FS( 16 ),7151247.560000000521541,7187875.970000000670552,6597920.359999999403954,6722261.899999999441206,27659306.629999995231628
FS( 17 ),7184957.240000000223517,7897988.659999999217689,6644059.280000000260770,6659240.840000000782311,28386246.859999995678663
FS( 18 ),7049182.139999999664724,8153412.709999999962747,6706631.240000000223517,6631714.399999999441206,28540941.329999994486570
FS( 19 ),6999554.000000000000000,8162547.080000000074506,6833671.280000000260770,6612156.139999999664724,28607929.339999996125698
FS( 20 ),6963503.369999999180436,8202805.970000000670552,6901299.559999999590218,6649823.899999999441206,28717433.639999993145466
FS( 21 ),7025304.450000000186265,8100636.349999999627471,7001793.919999999925494,6738922.639999999664724,28866658.199999995529652
FS( 22 ),7357251.159999999217689,8050228.159999999217689,6981568.639999999664724,6744717.679999999701977,29133766.479999992996454
FS( 23 ),7283745.330000000074506,8060377.459999999962747,6916468.520000000484288,6700530.500000000000000,28961122.649999994784594
FS( 24 ),7322136.909999999217689,8042108.720000000670552,6959447.240000000223517,6784558.580000000074506,29108252.289999991655350
FS( 25 ),7435438.889999999664724,8127362.839999999850988,6938589.919999999925494,6810636.259999999776483,29312028.749999992549419
FS( 26 ),7494899.020000000484288,8102666.209999999962747,6974616.199999999254942,6786007.340000000782311,29358189.609999995678663
FS( 27 ),7540781.639999999664724,7927083.320000000298023,7008746.359999999403954,6775141.639999999664724,29251753.799999997019768
FS( 28 ),7272040.580000000074506,7878704.990000000223517,6959447.240000000223517,6678074.719999999739230,28788268.369999997317791
FS( 29 ),7373169.619999999180436,7946366.990000000223517,6903827.719999999739230,6622297.459999999962747,28845662.629999995231628
FS( 30 ),7484130.649999999441206,8023163.360000000335276,6870961.639999999664724,6699806.119999999180436,29078062.609999991953373
FS( 31 ),7566063.899999999441206,8091501.979999999515712,6862113.079999999143183,6717191.240000000223517,29236871.039999991655350
FS( 32 ),7535631.549999999813735,8038049.000000000000000,6752770.160000000149012,6670830.919999999925494,28997282.469999998807907
FS( 33 ),7390960.840000000782311,7970387.000000000000000,6694622.479999999515712,6566520.200000000186265,28622491.359999995678663
FS( 34 ),7374106.000000000000000,7976476.580000000074506,6730016.719999999739230,6573039.619999999180436,28653639.759999997913837
FS( 35 ),7360528.490000000223517,7973431.790000000037253,6685773.919999999925494,6565071.439999999478459,28584806.479999996721745
FS( 36 ),7480853.320000000298023,8111123.959999999962747,6722432.240000000223517,6632438.780000000260770,28946849.140000000596046
FS( 37 ),7490217.119999999180436,8054964.500000000000000,6738233.240000000223517,6640406.959999999962747,28923822.659999996423721
FS( 38 ),7456975.630000000819564,8076954.650000000372529,6790692.559999999590218,6629541.259999999776483,28954164.939999997615814
FS( 39 ),7484598.840000000782311,7980536.299999999813735,6840623.719999999739230,6656343.320000000298023,28962103.019999995827675
FS( 40 ),7559977.429999999701977,8024178.290000000037253,6810917.839999999850988,6635336.299999999813735,29030410.699999995529652
FS( 41 ),7627396.790000000037253,8136158.900000000372529,6817238.240000000223517,6599117.299999999813735,29179912.069999996572733
FS( 42 ),7647997.149999999441206,8135143.970000000670552,6809021.719999999739230,6614329.280000000260770,29206492.959999997168779
FS( 43 ),7678429.500000000000000,8108079.169999999925494,6802069.280000000260770,6583905.320000000298023,29172484.109999995678663
FS( 44 ),7680770.450000000186265,8130745.940000000409782,6874121.839999999850988,6642580.100000000558794,29328219.169999998062849
FS( 45 ),7588537.020000000484288,8018088.709999999962747,6917100.559999999590218,6483940.880000000819564,29007668.009999997913837
FS( 46 ),7580577.790000000037253,7937570.929999999701977,7065629.959999999962747,6527403.679999999701977,29111183.199999995529652
FS( 47 ),7550145.439999999478459,7994745.320000000298023,7066262.000000000000000,6412951.639999999664724,29024105.239999994635582
FS( 48 ),7427011.469999999739230,8078307.889999999664724,7001793.919999999925494,6404983.459999999962747,28912097.579999998211861
FS( 49 ),7561382.000000000000000,8139542.000000000000000,7111768.879999999888241,6504223.520000000484288,29316917.239999994635582
FS( 50 ),7531417.840000000782311,8139203.690000000409782,7109872.759999999776483,6583905.320000000298023,29364400.449999995529652
FS( 51 ),7474766.850000000558794,8184875.540000000037253,7216687.520000000484288,6602739.200000000186265,29479069.949999995529652
FS( 52 ),7410624.820000000298023,8296517.839999999850988,7233752.599999999627471,6589700.360000000335276,29530596.459999993443489
FS( 53 ),7485535.219999999739230,8424060.710000000894070,7245129.319999999366701,6636785.060000000521541,29791511.149999998509884
FS( 54 ),7428884.229999999515712,8562091.190000001341105,7280523.559999999590218,6730954.459999999962747,30002454.279999997466803
FS( 55 ),7431693.369999999180436,8541115.969999998807907,7353208.160000000149012,6804841.219999999739230,30130859.559999994933605
FS( 56 ),7307154.830000000074506,8642608.969999998807907,7355104.280000000260770,6804841.219999999739230,30109710.139999993145466
FS( 57 ),7181679.909999999217689,8662230.949999999254942,7361424.679999999701977,6883798.639999999664724,30089135.019999995827675
FS( 58 ),7111451.409999999217689,8676101.660000000149012,7413251.959999999962747,6869311.040000000037253,30070116.909999996423721
FS( 59 ),7048713.950000000186265,8604041.629999998956919,7457494.759999999776483,6817880.060000000521541,29928131.239999994635582
FS( 60 ),7169975.159999999217689,8583066.410000000149012,7427788.879999999888241,6787456.100000000558794,29968287.389999996870756
FS( 61 ),7221007.869999999180436,8636519.390000000596046,7423364.599999999627471,6894664.340000000782311,30175557.039999995380640
FS( 62 ),7176529.820000000298023,8602350.080000001937151,7434109.280000000260770,6909151.939999999478459,30122141.960000000894070
FS( 63 ),7215857.780000000260770,8600320.219999998807907,7426524.799999999813735,6918568.880000000819564,30161272.519999995827675
FS( 64 ),7201343.889999999664724,8660539.399999998509884,7422100.520000000484288,7014911.419999999925494,30298896.069999992847443
