代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20619308.260000001639128
最後資金,21978465.320000004023314
真實報酬,1359157.060000002384186


夏普值報酬,0.057216714705540
夏普值風險,0.028070390132057
夏普值,2.038329871311518
二次趨勢線,137.979791980414973 x^2 + -3011.402607359005742 x + 20619308.260000001639128
二次平均預期報酬,14236.071390192870240
風險,236659.632858085766202
二次平均趨勢值,0.060154202126772
一次趨勢線,9872.252667920720341 x + 20619308.260000001639128
一次預期報酬,9872.252667920720341
一次風險,336759.892323434411082
一次趨勢值,0.029315405108988
投資組合檔數,9
Stock#,AXP[1](20),BA[2](22),CSCO[4](5),JNJ[12](2),MCD[15](11),MMM[16](12),MRK[17](8),PG[21](21),UNH[23](18)
張數,25612,16763,104137,25167,23763,16586,46292,28445,30723,
分配資金,2291034,2291034,2291034,2291034,2291034,2291034,2291034,2291034,2291034,
剩餘資金,40.600000000093132,34.790000000037253,20.000000000000000,81.989999999757856,43.169999999925494,9.820000000298023,42.919999999925494,73.699999999720603,19.890000000130385,
FS( 1 ),2291034.000000000000000,2291034.000000000000000,2291034.000000000000000,2291034.000000000000000,2291034.000000000000000,2291034.000000000000000,2291034.000000000000000,2291034.000000000000000,2291034.000000000000000,20619308.260000001639128
FS( 2 ),2298461.479999999981374,2306958.850000000093132,2288951.260000000242144,2311670.939999999478459,2294123.189999999944121,2296341.520000000018626,2302144.079999999608845,2288473.949999999720603,2307317.189999999944121,20694444.720000002533197
FS( 3 ),2297437.000000000000000,2320201.620000000111759,2292075.370000000111759,2323751.099999999627471,2277726.719999999739230,2282741.000000000000000,2302607.000000000000000,2293878.499999999534339,2280895.410000000149012,20671315.980000000447035
FS( 4 ),2288728.919999999925494,2355403.919999999925494,2323316.469999999739230,2373078.419999999925494,2290321.109999999869615,2283072.720000000204891,2319735.040000000037253,2316065.599999999627471,2350636.620000000111759,20900361.080000001937151
FS( 5 ),2290009.520000000018626,2360600.449999999720603,2321233.729999999981374,2369806.709999999497086,2267271.000000000000000,2266155.000000000000000,2304921.600000000093132,2282500.499999999534339,2323293.150000000372529,20785793.920000001788139
FS( 6 ),2276435.160000000149012,2382559.979999999981374,2300406.330000000074506,2384151.899999999906868,2268459.149999999906868,2263169.520000000018626,2292422.760000000242144,2287620.599999999627471,2337425.729999999981374,20792653.390000004321337
FS( 7 ),2267983.200000000186265,2378704.490000000223517,2313944.139999999664724,2384403.569999999832362,2276538.569999999832362,2258691.300000000279397,2309087.879999999888241,2284207.199999999720603,2295027.990000000223517,20768590.600000001490116
FS( 8 ),2228028.479999999981374,2358588.889999999664724,2310820.030000000260770,2378363.489999999757856,2253488.459999999962747,2233812.300000000279397,2459073.959999999962747,2275958.149999999906868,2271678.510000000242144,20769814.530000001192093
FS( 9 ),2231358.040000000037253,2347022.419999999925494,2333730.169999999925494,2383900.229999999515712,2262756.029999999795109,2279092.080000000074506,2453518.919999999925494,2300420.849999999627471,2274136.350000000093132,20865937.350000001490116
FS( 10 ),2260299.600000000093132,2357247.850000000093132,2372260.860000000335276,2385913.589999999850988,2268459.149999999906868,2296175.660000000149012,2431298.760000000242144,2298145.250000000000000,2299329.210000000428408,20969132.190000005066395
FS( 11 ),2248261.959999999962747,2350375.020000000018626,2372260.860000000335276,2381886.869999999646097,2282716.950000000186265,2291531.580000000074506,2430372.919999999925494,2291602.899999999906868,2235425.370000000111759,20884436.690000001341105
FS( 12 ),2329964.240000000223517,2354565.770000000018626,2368095.379999999888241,2392457.009999999776483,2255864.760000000242144,2277433.480000000447035,2404912.319999999832362,2272260.299999999813735,2228051.850000000093132,20883607.370000001043081
FS( 13 ),2320231.680000000167638,2374849.000000000000000,2377467.709999999962747,2366535.000000000000000,2259429.209999999962747,2272125.960000000428408,2399357.279999999795109,2280793.799999999813735,2247714.569999999832362,20898506.470000002533197
FS( 14 ),2334062.160000000149012,2420109.100000000093132,2378509.080000000074506,2373833.429999999701977,2254676.609999999869615,2263667.100000000093132,2377137.120000000111759,2253771.049999999813735,2255088.090000000316650,20910856.000000000000000
FS( 15 ),2283862.640000000130385,2368814.320000000298023,2349350.719999999739230,2334069.569999999832362,2265132.329999999608845,2234309.880000000353903,2388710.120000000111759,2225610.499999999534339,2248943.490000000223517,20698805.830000005662441
FS( 16 ),2227004.000000000000000,2290698.740000000223517,2311861.399999999906868,2280463.859999999869615,2243983.260000000242144,2159838.740000000223517,2406301.079999999608845,2252348.799999999813735,2199786.689999999944121,20372288.830000001937151
FS( 17 ),2195501.240000000223517,2302600.470000000204891,2291034.000000000000000,2263601.969999999739230,2235428.579999999608845,2138940.380000000353903,2431761.680000000167638,2232152.849999999627471,2201322.840000000316650,20292346.269999999552965
FS( 18 ),2219064.280000000260770,2298074.459999999962747,2264999.750000000000000,2267628.689999999478459,2238042.510000000242144,2153038.480000000447035,2447500.959999999962747,2250357.649999999906868,2203166.219999999739230,20341875.259999997913837
FS( 19 ),2191147.200000000186265,2175536.930000000167638,2254586.049999999813735,2237428.290000000037253,2213566.620000000111759,2160336.320000000298023,2416948.239999999757856,2208543.499999999534339,2189340.870000000111759,20047436.280000001192093
FS( 20 ),2218552.040000000037253,2121057.180000000167638,2288951.260000000242144,2252528.489999999757856,2229012.569999999832362,2123847.120000000577420,2477127.839999999850988,2186640.849999999627471,2236654.290000000037253,20134373.900000002235174
FS( 21 ),2177572.839999999850988,2099768.169999999925494,2281661.669999999925494,2226606.479999999515712,2237804.879999999888241,2126169.160000000149012,2452130.159999999683350,2179529.599999999627471,2220678.330000000074506,20001923.549999997019768
FS( 22 ),2122250.919999999925494,2063224.830000000074506,2244172.350000000093132,2184074.250000000000000,2210477.429999999701977,2055015.220000000437722,2410930.279999999795109,2153360.199999999720603,2173364.910000000149012,19616872.650000002235174
FS( 23 ),2151448.600000000093132,2045791.310000000055879,2270206.600000000093132,2180047.529999999795109,2212140.839999999850988,2101787.740000000223517,2477127.839999999850988,2164453.750000000000000,2166298.620000000111759,19769305.089999999850988
FS( 24 ),2144277.240000000223517,2035062.990000000223517,2288951.260000000242144,2196657.750000000000000,2223784.709999999962747,2112402.780000000260770,2478053.680000000167638,2174693.949999999720603,2175822.750000000000000,19829709.370000001043081
FS( 25 ),2194732.879999999888241,2056352.000000000000000,2342061.129999999888241,2233653.239999999757856,2256102.389999999664724,2137945.220000000204891,2489163.760000000242144,2187494.199999999720603,2177358.900000000372529,20074865.980000004172325
FS( 26 ),2228284.600000000093132,2129271.049999999813735,2360805.790000000037253,2266118.669999999925494,2279390.129999999888241,2161663.200000000651926,2535455.760000000242144,2199156.649999999906868,2192413.169999999925494,20352561.280000001192093
FS( 27 ),2262604.680000000167638,2131617.870000000111759,2377467.709999999962747,2292040.679999999701977,2254201.350000000093132,2151214.020000000018626,2541010.799999999813735,2219637.049999999813735,2142641.910000000149012,20372438.330000001937151
FS( 28 ),2268751.560000000055879,2181906.870000000111759,2364971.270000000018626,2339857.979999999515712,2265607.589999999850988,2172444.100000000093132,2578507.319999999832362,2242677.500000000000000,2169678.150000000372529,20584404.600000001490116
FS( 29 ),2280020.839999999850988,2147877.979999999981374,2379550.450000000186265,2326016.129999999888241,2254914.239999999757856,2163487.660000000149012,2546102.919999999925494,2204276.749999999534339,2158003.410000000149012,20460252.640000000596046
FS( 30 ),2276947.400000000372529,2170843.290000000037253,2319150.989999999757856,2329539.509999999776483,2268459.149999999906868,2158511.859999999869615,2550732.120000000111759,2213094.699999999720603,2187804.719999999739230,20475086.000000000000000
