代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23694207.840000003576279
最後資金,23826022.260000005364418
真實報酬,131814.420000001788139


夏普值報酬,-0.003136850521017
夏普值風險,0.022100315253415
夏普值,-0.141936912892347
二次趨勢線,22.026252650626816 x^2 + 5630.747314950216605 x + 23694207.840000003576279
二次平均預期報酬,8384.028896278568936
風險,418947.890331234026235
二次平均趨勢值,0.020012104344647
一次趨勢線,7687.415484135253791 x + 23694207.840000003576279
一次預期報酬,7687.415484135253791
一次風險,420689.961656410363503
一次趨勢值,0.018273351362764
投資組合檔數,7
Stock#,AAPL[0](6),CAT[3](19),CSCO[4](14),DD[7](4),INTC[11](28),MCD[15](13),MRK[17](18)
張數,30960,36840,122596,52139,93093,36295,59186,
分配資金,3384886,3384886,3384886,3384886,3384886,3384886,3384886,
剩餘資金,29.200000000186265,26.800000000279397,10.439999999944121,22.120000000111759,24.520000000018626,14.299999999813735,38.660000000149012,
FS( 1 ),3384886.000000000000000,3384886.000000000000000,3384886.000000000000000,3384886.000000000000000,3384886.000000000000000,3384886.000000000000000,3384886.000000000000000,23694207.840000003576279
FS( 2 ),3289529.200000000186265,3206212.000000000465661,3317458.199999999720603,3280608.000000000000000,3346717.870000000111759,3347502.149999999906868,3435194.100000000093132,23223227.360000003129244
FS( 3 ),3289838.800000000279397,3185581.600000000093132,3316232.240000000223517,3227947.609999999869615,3284345.560000000055879,3353672.299999999813735,3570138.180000000167638,23227762.130000002682209
FS( 4 ),3335969.200000000186265,3234947.200000000186265,3346881.240000000223517,3222733.710000000428408,3353234.380000000353903,3412107.250000000000000,3646488.120000000111759,23552366.940000008791685
FS( 5 ),3464143.600000000093132,3268103.200000000186265,3372626.399999999906868,3302506.380000000353903,3415606.689999999944121,3424810.500000000000000,3719878.760000000242144,23967681.370000008493662
FS( 6 ),3467858.800000000279397,3229052.800000000279397,3406953.279999999795109,3297292.480000000447035,3422123.199999999720603,3383071.249999999534339,3702714.820000000298023,23909072.470000006258488
FS( 7 ),3382409.200000000186265,3201054.400000000372529,3438828.240000000223517,3278001.049999999813735,3407228.320000000298023,3375812.250000000000000,3687326.459999999962747,23770665.760000005364418
