代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15817809.470000000670552
最後資金,17961082.920000001788139
真實報酬,2143273.450000001117587


夏普值報酬,0.126797488072854
夏普值風險,0.056166666496702
夏普值,2.257522049671564
二次趨勢線,-104.522872349743679 x^2 + 33972.664800227670639 x + 15817809.470000000670552
二次平均預期報酬,20907.305756509715138
風險,385008.231445487006567
二次平均趨勢值,0.054303529246673
一次趨勢線,24212.999008534785389 x + 15817809.470000000670552
一次預期報酬,24212.999008534785389
一次風險,425640.108198085159529
一次趨勢值,0.056886084140516
投資組合檔數,6
Stock#,DIS[6](8),KO[14](23),TRV[22](10),UNH[23](15),VZ[26](21),WMT[28](22)
張數,51591,70114,36183,48337,59550,38074,
分配資金,2636301,2636301,2636301,2636301,2636301,2636301,
剩餘資金,0.899999999906868,14.600000000093132,7.620000000111759,1.020000000018626,22.500000000000000,57.240000000223517,
FS( 1 ),2636301.000000000000000,2636301.000000000000000,2636301.000000000000000,2636301.000000000000000,2636301.000000000000000,2636301.000000000000000,15817809.470000000670552
FS( 2 ),2641976.009999999776483,2636301.000000000000000,2656563.479999999981374,2513041.649999999906868,2623795.500000000000000,2619548.439999999944121,15691229.550000000745058
FS( 3 ),2692535.189999999944121,2640507.839999999850988,2679720.600000000093132,2517875.350000000093132,2638087.500000000000000,2629447.680000000167638,15798177.629999998956919
FS( 4 ),2629594.169999999925494,2615266.799999999813735,2643537.600000000093132,2517875.350000000093132,2661312.000000000000000,2604318.840000000316650,15671908.230000000447035
FS( 5 ),2618760.059999999590218,2597037.160000000149012,2648241.390000000130385,2484522.819999999832362,2566627.500000000000000,2611552.900000000372529,15526745.300000000745058
FS( 6 ),2619791.879999999888241,2596336.020000000018626,2675378.640000000130385,2531409.709999999962747,2560672.500000000000000,2610791.419999999925494,15594383.640000002458692
FS( 7 ),2620307.790000000037253,2591428.040000000037253,2693831.970000000204891,2567179.089999999850988,2595807.000000000000000,2602795.880000000353903,15671353.240000002086163
FS( 8 ),2609473.679999999701977,2587922.339999999850988,2708305.169999999925494,2553161.359999999869615,2578537.500000000000000,2613075.859999999869615,15650479.379999998956919
FS( 9 ),2609989.589999999850988,2593531.460000000428408,2711923.470000000204891,2579263.339999999850988,2536257.000000000000000,2600511.439999999944121,15631479.770000001415610
FS( 10 ),2635785.089999999850988,2616669.080000000074506,2733995.100000000093132,2591830.959999999962747,2499336.000000000000000,2626401.760000000242144,15704021.459999999031425
FS( 11 ),2658485.129999999888241,2616669.080000000074506,2733633.270000000018626,2593764.439999999944121,2471943.000000000000000,2635158.779999999795109,15709657.169999999925494
FS( 12 ),2703885.209999999962747,2629990.739999999757856,2746297.320000000298023,2629533.819999999832362,2508864.000000000000000,2621452.140000000130385,15840026.700000001117587
FS( 13 ),2700273.839999999850988,2643312.400000000372529,2761132.350000000093132,2637267.740000000223517,2533279.500000000000000,2634778.040000000502914,15910047.340000001713634
FS( 14 ),2720394.329999999608845,2603347.420000000391155,2820472.470000000204891,2707839.760000000242144,2557099.500000000000000,2649246.160000000149012,16058403.110000001266599
FS( 15 ),2783335.350000000093132,2603347.420000000391155,2809255.740000000223517,2702522.689999999944121,2548167.000000000000000,2645819.500000000000000,16092451.170000001788139
FS( 16 ),2783335.350000000093132,2601945.140000000130385,2825538.090000000316650,2717507.160000000149012,2536257.000000000000000,2657241.700000000651926,16121827.910000002011657
FS( 17 ),2805519.479999999981374,2597738.299999999813735,2834945.669999999925494,2708806.500000000000000,2541021.000000000000000,2627163.240000000223517,16115197.660000000149012
FS( 18 ),2804487.659999999683350,2594933.739999999757856,2798762.669999999925494,2697688.990000000223517,2546976.000000000000000,2640489.140000000130385,16083341.670000001788139
FS( 19 ),2785398.990000000223517,2623680.479999999981374,2815406.850000000093132,2720407.379999999888241,2590447.500000000000000,2661049.100000000093132,16196393.770000001415610
FS( 20 ),2775080.790000000037253,2629289.600000000093132,2807084.760000000242144,2710739.979999999981374,2596998.000000000000000,2655718.740000000223517,16174915.340000001713634
FS( 21 ),2779723.979999999981374,2611059.960000000428408,2838925.799999999813735,2668686.790000000037253,2596998.000000000000000,2663333.540000000502914,16158731.540000000968575
FS( 22 ),2816353.589999999850988,2632094.160000000149012,2890667.490000000223517,2695755.510000000242144,2653570.500000000000000,2683893.500000000000000,16372338.220000000670552
FS( 23 ),2780755.799999999813735,2618772.500000000000000,2822281.620000000111759,2694788.770000000018626,2651188.500000000000000,2651149.859999999869615,16218940.519999999552965
FS( 24 ),2800876.290000000037253,2674162.560000000055879,2845800.570000000298023,2792429.510000000242144,2653570.500000000000000,2694554.220000000204891,16461397.120000001043081
FS( 25 ),2812742.220000000204891,2686081.940000000409782,2857017.299999999813735,2773578.080000000074506,2664885.000000000000000,2715114.180000000167638,16509422.190000001341105
FS( 26 ),2804487.659999999683350,2728150.339999999850988,2862806.580000000074506,2757626.870000000111759,2647615.500000000000000,2712068.260000000242144,16512758.680000001564622
FS( 27 ),2819964.959999999962747,2718334.380000000353903,2853399.000000000000000,2790979.399999999906868,2641065.000000000000000,2721586.760000000242144,16545332.970000000670552
FS( 28 ),2824608.149999999906868,2707116.140000000130385,2866063.049999999813735,2761010.459999999962747,2639278.500000000000000,2718540.840000000316650,16516620.609999999403954
FS( 29 ),2834926.350000000093132,2633496.440000000409782,2891029.320000000298023,2755693.390000000130385,2646424.500000000000000,2718540.840000000316650,16480114.310000002384186
FS( 30 ),2835442.259999999776483,2608956.540000000037253,2894285.790000000037253,2766327.529999999795109,2651188.500000000000000,2718160.100000000093132,16474364.189999999478459
FS( 31 ),2831314.979999999981374,2583014.360000000335276,2906949.840000000316650,2757626.870000000111759,2639874.000000000000000,2696457.919999999925494,16415241.439999999478459
FS( 32 ),2868976.409999999683350,2623680.479999999981374,2908758.990000000223517,2770677.859999999869615,2644042.500000000000000,2638585.439999999944121,16454725.150000000372529
FS( 33 ),2875167.329999999608845,2641208.979999999981374,2916357.419999999925494,2738775.439999999944121,2649997.500000000000000,2618025.480000000447035,16439535.619999999180436
FS( 34 ),2816869.500000000000000,2645415.819999999832362,2898627.750000000000000,2668686.790000000037253,2675008.500000000000000,2635158.779999999795109,16339770.610000001266599
FS( 35 ),2794685.370000000111759,2644013.540000000037253,2908397.160000000149012,2670136.899999999906868,2686918.500000000000000,2675136.480000000447035,16379291.420000001788139
FS( 36 ),2798812.649999999906868,2700805.880000000353903,2931192.450000000186265,2632917.410000000149012,2703592.500000000000000,2680466.840000000316650,16447791.200000001117587
FS( 37 ),2764762.589999999850988,2644714.680000000167638,2867510.370000000111759,2576363.120000000111759,2722648.500000000000000,2681989.800000000279397,16257992.530000001192093
FS( 38 ),2780755.799999999813735,2672059.140000000130385,2896094.940000000409782,2564278.870000000111759,2746468.500000000000000,2707499.380000000353903,16367160.100000001490116
FS( 39 ),2810678.579999999608845,2695897.900000000372529,2922870.360000000335276,2603915.209999999962747,2760165.000000000000000,2728440.080000000074506,16521970.600000003352761
FS( 40 ),2816353.589999999850988,2714828.680000000167638,2909844.479999999981374,2583613.669999999925494,2770884.000000000000000,2694934.960000000428408,16490462.850000001490116
FS( 41 ),2854530.929999999701977,2713426.400000000372529,2919613.890000000130385,2586997.260000000242144,2782198.500000000000000,2731486.000000000000000,16588256.450000001117587
FS( 42 ),2878778.699999999720603,2721840.080000000074506,2913462.779999999795109,2577329.859999999869615,2805423.000000000000000,2789358.480000000447035,16686196.369999999180436
FS( 43 ),2913860.579999999608845,2712024.120000000111759,2947474.799999999813735,2586030.520000000018626,2839962.000000000000000,2806872.520000000018626,16806228.009999997913837
FS( 44 ),2907669.659999999683350,2735862.880000000353903,2933363.429999999701977,2591347.589999999850988,2815546.500000000000000,2793927.359999999869615,16777720.890000000596046
FS( 45 ),2905606.020000000018626,2742874.279999999795109,2938067.220000000204891,2600531.620000000111759,2827456.500000000000000,2791642.919999999925494,16806182.030000001192093
FS( 46 ),2960808.390000000130385,2749885.680000000167638,2954349.570000000298023,2601014.990000000223517,2856040.500000000000000,2780601.460000000428408,16902704.060000002384186
FS( 47 ),2974737.959999999962747,2756195.940000000409782,2957967.870000000111759,2620349.790000000037253,2847108.000000000000000,2778697.760000000242144,16935060.790000002831221
FS( 48 ),2946362.909999999683350,2731656.040000000037253,2957606.040000000037253,2650318.729999999981374,2879860.500000000000000,2802303.640000000130385,16968111.330000001937151
FS( 49 ),2958228.839999999850988,2705713.860000000335276,2971355.580000000074506,2633400.779999999795109,2854849.500000000000000,2804207.340000000316650,16927759.370000001043081
FS( 50 ),2979381.149999999906868,2735862.880000000353903,2980039.500000000000000,2645485.029999999795109,2887006.500000000000000,2787835.520000000018626,17015614.050000000745058
