代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14161558.190000001341105
最後資金,15390671.590000001713634
真實報酬,1229113.400000000372529


夏普值報酬,0.078092243022235
夏普值風險,0.028558769271861
夏普值,2.734440069137642
二次趨勢線,139.820644650105692 x^2 + -10021.574527952931021 x + 14161558.190000001341105
二次平均預期報酬,7875.467987260596601
風險,232086.693422465992626
二次平均趨勢值,0.033933302556579
一次趨勢線,3348.568998118348645 x + 14161558.190000001341105
一次預期報酬,3348.568998118348645
一次風險,344513.390766269178130
一次趨勢值,0.009719706368076
投資組合檔數,3
Stock#,KO[14](18),MCD[15](1),VZ[26](10)
張數,138634,55114,124881,
分配資金,4720519,4720519,4720519,
剩餘資金,31.300000000745058,4.899999999441206,17.200000000186265,
FS( 1 ),4720519.000000000000000,4720519.000000000000000,4720519.000000000000000,14161558.190000001341105
FS( 2 ),4734382.400000000372529,4719967.859999999403954,4723016.620000000111759,14177368.070000000298023
FS( 3 ),4751018.480000001378357,4732092.939999999478459,4688049.940000000409782,14171162.550000004470348
FS( 4 ),4766268.220000000670552,4743115.739999999292195,4673064.220000000670552,14182449.370000002905726
FS( 5 ),4760722.860000001266599,4717763.299999998882413,4680557.080000000074506,14159044.430000001564622
FS( 6 ),4720519.000000000000000,4703984.799999998882413,4635599.919999999925494,14060104.910000000149012
FS( 7 ),4702496.580000001005828,4684143.759999998845160,4631853.490000000223517,14018495.020000001415610
FS( 8 ),4717746.320000001229346,4682490.339999998919666,4613121.339999999850988,14013359.190000001341105
FS( 9 ),4691405.860000001266599,4729337.239999999292195,4605628.480000000447035,14026372.770000003278255
FS( 10 ),4681701.480000001378357,4711149.620000000111759,4598135.620000000111759,13990987.910000003874302
FS( 11 ),4652588.340000000782311,4706740.500000000000000,4584398.709999999962747,13943728.740000002086163
FS( 12 ),4805085.740000000223517,4751382.839999998919666,4616867.770000000484288,14173337.539999999105930
FS( 13 ),4774586.260000000707805,4754689.679999998770654,4661824.929999999701977,14191102.060000000521541
FS( 14 ),4806472.080000001005828,4769570.459999999962747,4691796.370000000111759,14267840.100000001490116
FS( 15 ),4834198.880000000819564,4880900.739999999292195,4588145.140000000596046,14303245.950000002980232
FS( 16 ),4800926.720000000670552,4856650.580000000074506,4523207.020000000484288,14180785.510000001639128
FS( 17 ),4796767.700000001117587,4851139.179999998770654,4530699.879999999888241,14178607.949999999254942
FS( 18 ),4762109.200000001117587,4799883.159999999217689,4521958.209999999962747,14083951.760000001639128
FS( 19 ),4770427.240000000223517,4782797.819999999366701,4453273.660000000149012,14006499.910000000149012
FS( 20 ),4714973.640000000596046,4766263.620000000111759,4407067.690000000409782,13888306.140000004321337
FS( 21 ),4695564.880000000819564,4761303.359999999403954,4479498.669999999925494,13936368.100000001490116
FS( 22 ),4648429.320000001229346,4688001.739999999292195,4432043.890000000596046,13768476.140000002458692
FS( 23 ),4741314.100000001490116,4714456.459999999962747,4491986.770000000484288,13947758.520000003278255
FS( 24 ),4562476.240000000223517,4645012.819999999366701,4360861.720000000670552,13568351.970000000670552
FS( 25 ),4629020.560000000521541,4689104.019999999552965,4377096.250000000000000,13695222.020000001415610
FS( 26 ),4513954.340000000782311,4525415.439999999478459,4136075.919999999925494,13175446.890000002458692
FS( 27 ),4622088.860000001266599,4737604.339999998919666,4282186.690000000409782,13641881.080000001937151
FS( 28 ),4433546.620000001043081,4633990.019999999552965,4203511.660000000149012,13271049.490000002086163
FS( 29 ),4608225.460000000894070,4755240.819999999366701,4323397.419999999925494,13686864.890000002458692
FS( 30 ),4653974.680000000633299,4767365.899999999441206,4283435.500000000000000,13704777.270000001415610
FS( 31 ),4727450.700000001117587,4785002.379999998956919,4377096.250000000000000,13889550.520000001415610
FS( 32 ),4726064.360000001266599,4776735.279999999329448,4355866.480000000447035,13858667.310000002384186
FS( 33 ),4802313.060000000521541,4822479.899999999441206,4447029.610000000335276,14071823.760000001639128
FS( 34 ),4696951.220000000670552,4718314.439999999478459,4379593.870000000111759,13794860.720000002533197
FS( 35 ),4651202.000000000000000,4807599.120000000111759,4334636.709999999962747,13793439.020000003278255
FS( 36 ),4663679.060000000521541,4836809.540000000037253,4348373.620000000111759,13848863.410000003874302
FS( 37 ),4787063.320000001229346,4934361.319999999366701,4490737.959999999962747,14212163.790000002831221
FS( 38 ),4830039.860000001266599,4967429.719999998807907,4554427.270000000484288,14351898.040000002831221
FS( 39 ),4712200.960000000894070,4889167.839999998919666,4467010.570000000298023,14068380.560000002384186
FS( 40 ),4748245.800000000745058,4956406.919999999925494,4465761.759999999776483,14170415.670000001788139
FS( 41 ),4834198.880000000819564,5003804.959999999962747,4513216.540000000037253,14351221.570000000298023
FS( 42 ),4842516.920000000856817,5003253.819999999366701,4534446.310000000521541,14380218.240000002086163
