代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21978465.320000004023314
最後資金,23694207.840000003576279
真實報酬,1715742.519999999552965


夏普值報酬,0.069364709933987
夏普值風險,0.041007273033332
夏普值,1.691522132613067
二次趨勢線,82.146040198624831 x^2 + 8654.705076172394911 x + 21978465.320000004023314
二次平均預期報酬,19251.544261795002967
風險,572912.221391246886924
二次平均趨勢值,0.033602956164986
一次趨勢線,16571.409837415729271 x + 21978465.320000004023314
一次預期報酬,16571.409837415729271
一次風險,592717.167321725864895
一次趨勢值,0.027958376694733
投資組合檔數,4
Stock#,AAPL[0](8),BA[2](20),DD[7](29),NKE[19](4)
張數,58753,42876,74858,140887,
分配資金,5494616,5494616,5494616,5494616,
剩餘資金,35.440000000409782,56.599999999627471,38.799999999813735,23.000000000000000,
FS( 1 ),5494616.000000000000000,5494616.000000000000000,5494616.000000000000000,5494616.000000000000000,21978465.320000004023314
FS( 2 ),5492265.880000000819564,5471891.719999999739230,5492370.259999999776483,5480527.299999999813735,21937056.480000004172325
FS( 3 ),5524580.030000000260770,5510051.359999999403954,5548513.759999999776483,5527020.009999999776483,22110166.480000004172325
FS( 4 ),5638560.850000000558794,5534919.439999999478459,5461678.479999999515712,5541108.709999999962747,22176268.800000004470348
FS( 5 ),5602133.990000000223517,5436304.639999999664724,5435478.179999999701977,5472074.080000000074506,21945992.210000000894070
FS( 6 ),5604484.110000000335276,5436304.639999999664724,5457935.579999999143183,5543926.450000000186265,22042652.100000001490116
FS( 7 ),5583920.560000000521541,5436304.639999999664724,5449701.199999999254942,5459394.250000000000000,21929321.970000002533197
FS( 8 ),5594496.100000000558794,5492043.439999999478459,5500604.639999999664724,5445305.549999999813735,22032451.050000004470348
FS( 9 ),5666762.290000000968575,5553356.120000000111759,5490124.520000000484288,5491798.259999999776483,22202042.510000005364418
FS( 10 ),5600371.400000000372529,5535348.199999999254942,5494616.000000000000000,5497433.740000000223517,22127770.660000003874302
FS( 11 ),5568644.780000000260770,5463316.519999999552965,5550759.500000000000000,5418537.020000000484288,22001259.140000004321337
FS( 12 ),5469352.210000000894070,5397287.479999999515712,5505844.699999999254942,5391768.490000000223517,21764254.200000002980232
FS( 13 ),5548081.230000000447035,5472749.239999999292195,5510336.179999999701977,5460803.120000000111759,21991971.090000003576279
FS( 14 ),5519292.260000000707805,5501047.400000000372529,5528302.099999999627471,5411492.669999999925494,21960135.750000003725290
FS( 15 ),5565119.600000000558794,5562788.839999999850988,5575462.639999999664724,5426990.240000000223517,22130362.640000008046627
FS( 16 ),5710239.510000000707805,5432874.559999999590218,5744641.719999999739230,5450941.029999999329448,22338698.140000000596046
FS( 17 ),5700839.030000000260770,5333831.000000000000000,5739401.660000000149012,5536882.099999999627471,22310955.110000006854534
FS( 18 ),5738440.950000000186265,5282379.799999999813735,5725927.219999999739230,5474891.820000000298023,22221641.110000003129244
FS( 19 ),5817757.500000000000000,5276377.160000000149012,5724430.059999999590218,5522793.400000000372529,22341359.440000005066395
FS( 20 ),5780155.580000000074506,5244648.919999998994172,5698229.759999999776483,5501660.349999999627471,22224695.930000003427267
FS( 21 ),5766642.390000000596046,5243362.639999999664724,5594925.719999999739230,5608734.470000000670552,22213666.540000006556511
FS( 22 ),5616822.240000000223517,5165757.080000000074506,5444461.139999999664724,5434034.589999999850988,21661076.370000004768372
FS( 23 ),5647961.330000000074506,5161469.479999999515712,5433981.020000000484288,5408674.929999999701977,21652088.080000001937151
FS( 24 ),5616234.710000000894070,5142175.280000000260770,5509587.599999999627471,5435443.459999999962747,21703442.370000004768372
FS( 25 ),5588620.800000000745058,5199629.119999999180436,5447455.459999999962747,5418537.020000000484288,21654243.720000002533197
FS( 26 ),5579220.320000000298023,5074002.439999999478459,5489375.939999999478459,5434034.589999999850988,21576634.610000003129244
FS( 27 ),5551018.880000000819564,5138316.439999999478459,5470661.439999999478459,5377679.790000000037253,21537677.870000004768372
FS( 28 ),5566294.660000000149012,5172188.479999999515712,5573216.900000000372529,5428399.110000000335276,21740100.470000006258488
FS( 29 ),5639735.910000000149012,5179477.399999999441206,5522313.459999999962747,5428399.110000000335276,21769927.200000002980232
FS( 30 ),5638560.850000000558794,5165328.319999999366701,5522313.459999999962747,5405857.189999999478459,21732061.140000000596046
FS( 31 ),5713177.160000000149012,5230071.080000000074506,5596422.879999999888241,5442487.810000000521541,21982160.250000007450581
