stock[index](rank)
1
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.142303989248178,二次平均預期報酬,13606.251622089130251,風險,95613.985904216882773
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.134604313713758,二次平均預期報酬,26863.281013769239507,風險,199572.214831801364198
rank 3,1,BA[2](3) ,二次平均趨勢值,0.125516650273045,二次平均預期報酬,56157.072793780083884,風險,447407.357283817429561
rank 4,1,DIS[6](4) ,二次平均趨勢值,0.115556590949698,二次平均預期報酬,22997.554982843059406,風險,199015.519528902164893
rank 5,1,AAPL[0](5) ,二次平均趨勢值,0.108785917116548,二次平均預期報酬,25995.920708440593444,風險,238964.025836081942543
rank 6,1,HD[9](6) ,二次平均趨勢值,0.099361939220653,二次平均預期報酬,27436.387990905564948,風險,276125.729893189272843
rank 7,1,AXP[1](7) ,二次平均趨勢值,0.088304474028988,二次平均預期報酬,34928.204981010865595,風險,395542.868751416855957
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.082950170769373,二次平均預期報酬,19778.250124282327306,風險,238435.315332524740370
rank 9,1,CSCO[4](9) ,二次平均趨勢值,0.080670939746866,二次平均預期報酬,21691.713084644317860,風險,268891.290379284240771
rank 10,1,PG[21](10) ,二次平均趨勢值,0.078169341738241,二次平均預期報酬,8265.193086849203610,風險,105734.459355256665731
rank 11,1,WMT[28](11) ,二次平均趨勢值,0.074069985291971,二次平均預期報酬,7848.659126693101825,風險,105962.747201245321776
rank 12,1,TRV[22](12) ,二次平均趨勢值,0.072130428449662,二次平均預期報酬,15170.600372952376347,風險,210321.783732915180735
rank 13,1,UTX[24](13) ,二次平均趨勢值,0.059788158836052,二次平均預期報酬,13859.653176114492453,風險,231812.677391850535059
rank 14,1,V[25](14) ,二次平均趨勢值,0.056596048680485,二次平均預期報酬,12262.039280952561967,風險,216658.928791623620782
rank 15,1,CAT[3](15) ,二次平均趨勢值,0.050103060601724,二次平均預期報酬,22448.778060984794138,風險,448052.030981363961473
rank 16,1,JPM[13](16) ,二次平均趨勢值,0.048706243967850,二次平均預期報酬,18191.683667933226388,風險,373497.978615254512988
rank 17,1,GS[8](17) ,二次平均趨勢值,0.038710923583246,二次平均預期報酬,13554.554524610673980,風險,350148.053054387157317
rank 18,1,JNJ[12](18) ,二次平均趨勢值,0.038360444964454,二次平均預期報酬,3323.735058361101437,風險,86644.851524557569064
rank 19,1,DD[7](19) ,二次平均趨勢值,0.031419548190756,二次平均預期報酬,15464.449089577907216,風險,492191.962649796216283
rank 20,1,UNH[23](20) ,二次平均趨勢值,0.028387384261892,二次平均預期報酬,8644.696770685050069,風險,304526.006726512976456
rank 21,1,MMM[16](21) ,二次平均趨勢值,0.013533025682912,二次平均預期報酬,2131.063574711133697,風險,157471.331588617118541
rank 22,1,WBA[27](22) ,二次平均趨勢值,0.006228311497797,二次平均預期報酬,1629.012253398050234,風險,261549.579524749249686
rank 23,1,MRK[17](23) ,二次平均趨勢值,0.004053228270617,二次平均預期報酬,1305.820303567775454,風險,322167.964985864644405
rank 24,1,IBM[10](24) ,二次平均趨勢值,-6012225.282133270986378,二次平均預期報酬,-41.820939690176878,風險,143761.123654173978139
rank 25,1,XOM[29](25) ,二次平均趨勢值,-53356285.877581976354122,二次平均預期報酬,-319.547407438790344,風險,166974.554120901244460
rank 26,1,CVX[5](26) ,二次平均趨勢值,-68317668.432312771677971,二次平均預期報酬,-266.693735030365929,風險,256165.254217666835757
rank 27,1,MSFT[18](27) ,二次平均趨勢值,-359327720.162073552608490,二次平均預期報酬,-1907.457443255947283,風險,188380.465017723647179
rank 28,1,VZ[26](28) ,二次平均趨勢值,-585226606.880130529403687,二次平均預期報酬,-4684.538517266071722,風險,124927.269724248675629
rank 29,1,KO[14](29) ,二次平均趨勢值,-647992490.618516206741333,二次平均預期報酬,-4768.421500919075697,風險,135892.452144513808889
rank 30,1,PFE[20](30) ,二次平均趨勢值,-4223825506.878715991973877,二次平均預期報酬,-14184.196003655135428,風險,297783.921329786709975
2
rank 1,1,DIS[6](1) ,二次平均趨勢值,0.232438568303268,二次平均預期報酬,40877.887061326167895,風險,175865.336633771716151
rank 2,1,MCD[15](2) ,二次平均趨勢值,0.215718311887566,二次平均預期報酬,19319.867737142591068,風險,89560.629174644578598
rank 3,1,HD[9](3) ,二次平均趨勢值,0.203409658609783,二次平均預期報酬,43523.788559734945011,風險,213971.100768769654678
rank 4,1,CSCO[4](4) ,二次平均趨勢值,0.191366269171913,二次平均預期報酬,30107.321535843417223,風險,157328.256782791169826
rank 5,1,AAPL[0](5) ,二次平均趨勢值,0.168263239065522,二次平均預期報酬,49919.491704885484069,風險,296674.971800862520467
rank 6,1,INTC[11](6) ,二次平均趨勢值,0.148934179976666,二次平均預期報酬,33407.239028063231672,風險,224308.745200714532984
rank 7,1,NKE[19](7) ,二次平均趨勢值,0.148158899255201,二次平均預期報酬,37750.596519003607682,風險,254798.035816795047140
rank 8,1,V[25](8) ,二次平均趨勢值,0.147428851604513,二次平均預期報酬,24788.702231352897797,風險,168140.102575377852190
rank 9,1,CAT[3](9) ,二次平均趨勢值,0.147165263948864,二次平均預期報酬,43219.420919284682896,風險,293679.498541871726047
rank 10,1,BA[2](10) ,二次平均趨勢值,0.140588977907974,二次平均預期報酬,43670.523034330348310,風險,310625.510507060389500
rank 11,1,CVX[5](11) ,二次平均趨勢值,0.137318986810410,二次平均預期報酬,20811.558571882851538,風險,151556.307363499101484
rank 12,1,JPM[13](12) ,二次平均趨勢值,0.101635168279507,二次平均預期報酬,28973.557086710574367,風險,285074.129134418617468
rank 13,1,MMM[16](13) ,二次平均趨勢值,0.098440154852679,二次平均預期報酬,12348.673510291222556,風險,125443.458807756192982
