1,Train date,20090930 - 20091231, Test Days,16,20100104 - 20100126
2,Train date,20091022 - 20100126, Test Days,11,20100127 - 20100210
3,Train date,20091106 - 20100210, Test Days,65,20100211 - 20100514
4,Train date,20100211 - 20100514, Test Days,6,20100517 - 20100524
5,Train date,20100222 - 20100524, Test Days,1,20100525 - 20100525
6,Train date,20100223 - 20100525, Test Days,1,20100526 - 20100526
7,Train date,20100224 - 20100526, Test Days,1,20100527 - 20100527
8,Train date,20100225 - 20100527, Test Days,1,20100528 - 20100528
9,Train date,20100226 - 20100528, Test Days,1,20100601 - 20100601
10,Train date,20100301 - 20100601, Test Days,1,20100602 - 20100602
11,Train date,20100302 - 20100602, Test Days,1,20100603 - 20100603
12,Train date,20100303 - 20100603, Test Days,1,20100604 - 20100604
13,Train date,20100304 - 20100604, Test Days,1,20100607 - 20100607
14,Train date,20100305 - 20100607, Test Days,1,20100608 - 20100608
15,Train date,20100308 - 20100608, Test Days,1,20100609 - 20100609
16,Train date,20100309 - 20100609, Test Days,1,20100610 - 20100610
17,Train date,20100310 - 20100610, Test Days,1,20100611 - 20100611
18,Train date,20100311 - 20100611, Test Days,1,20100614 - 20100614
19,Train date,20100312 - 20100614, Test Days,1,20100615 - 20100615
20,Train date,20100315 - 20100615, Test Days,1,20100616 - 20100616
21,Train date,20100316 - 20100616, Test Days,1,20100617 - 20100617
22,Train date,20100317 - 20100617, Test Days,1,20100618 - 20100618
23,Train date,20100318 - 20100618, Test Days,1,20100621 - 20100621
24,Train date,20100319 - 20100621, Test Days,1,20100622 - 20100622
25,Train date,20100322 - 20100622, Test Days,1,20100623 - 20100623
26,Train date,20100323 - 20100623, Test Days,1,20100624 - 20100624
27,Train date,20100324 - 20100624, Test Days,1,20100625 - 20100625
28,Train date,20100325 - 20100625, Test Days,1,20100628 - 20100628
29,Train date,20100326 - 20100628, Test Days,1,20100629 - 20100629
30,Train date,20100329 - 20100629, Test Days,1,20100630 - 20100630
31,Train date,20100330 - 20100630, Test Days,1,20100701 - 20100701
32,Train date,20100331 - 20100701, Test Days,1,20100702 - 20100702
33,Train date,20100401 - 20100702, Test Days,1,20100706 - 20100706
34,Train date,20100405 - 20100706, Test Days,1,20100707 - 20100707
35,Train date,20100406 - 20100707, Test Days,1,20100708 - 20100708
36,Train date,20100407 - 20100708, Test Days,1,20100709 - 20100709
37,Train date,20100408 - 20100709, Test Days,1,20100712 - 20100712
38,Train date,20100409 - 20100712, Test Days,1,20100713 - 20100713
39,Train date,20100412 - 20100713, Test Days,1,20100714 - 20100714
40,Train date,20100413 - 20100714, Test Days,1,20100715 - 20100715
41,Train date,20100414 - 20100715, Test Days,1,20100716 - 20100716
42,Train date,20100415 - 20100716, Test Days,1,20100719 - 20100719
43,Train date,20100416 - 20100719, Test Days,1,20100720 - 20100720
44,Train date,20100419 - 20100720, Test Days,1,20100721 - 20100721
45,Train date,20100420 - 20100721, Test Days,1,20100722 - 20100722
46,Train date,20100421 - 20100722, Test Days,1,20100723 - 20100723
47,Train date,20100422 - 20100723, Test Days,65,20100726 - 20101025
48,Train date,20100726 - 20101025, Test Days,65,20101026 - 20110127
49,Train date,20101026 - 20110127, Test Days,65,20110128 - 20110502
50,Train date,20110128 - 20110502, Test Days,24,20110503 - 20110606
51,Train date,20110304 - 20110606, Test Days,10,20110607 - 20110620
52,Train date,20110318 - 20110620, Test Days,65,20110621 - 20110921
53,Train date,20110621 - 20110921, Test Days,1,20110922 - 20110922
54,Train date,20110622 - 20110922, Test Days,1,20110923 - 20110923
55,Train date,20110623 - 20110923, Test Days,1,20110926 - 20110926
56,Train date,20110624 - 20110926, Test Days,1,20110927 - 20110927
57,Train date,20110627 - 20110927, Test Days,1,20110928 - 20110928
58,Train date,20110628 - 20110928, Test Days,1,20110929 - 20110929
59,Train date,20110629 - 20110929, Test Days,1,20110930 - 20110930
60,Train date,20110630 - 20110930, Test Days,1,20111003 - 20111003
61,Train date,20110701 - 20111003, Test Days,1,20111004 - 20111004
62,Train date,20110705 - 20111004, Test Days,1,20111005 - 20111005
63,Train date,20110706 - 20111005, Test Days,1,20111006 - 20111006
64,Train date,20110707 - 20111006, Test Days,1,20111007 - 20111007
65,Train date,20110708 - 20111007, Test Days,1,20111010 - 20111010
66,Train date,20110711 - 20111010, Test Days,1,20111011 - 20111011
67,Train date,20110712 - 20111011, Test Days,1,20111012 - 20111012
68,Train date,20110713 - 20111012, Test Days,1,20111013 - 20111013
69,Train date,20110714 - 20111013, Test Days,1,20111014 - 20111014
70,Train date,20110715 - 20111014, Test Days,1,20111017 - 20111017
71,Train date,20110718 - 20111017, Test Days,29,20111018 - 20111128
72,Train date,20110826 - 20111128, Test Days,22,20111129 - 20111229
73,Train date,20110928 - 20111229, Test Days,65,20111230 - 20120403
74,Train date,20111230 - 20120403, Test Days,22,20120404 - 20120504
75,Train date,20120202 - 20120504, Test Days,13,20120507 - 20120523
76,Train date,20120222 - 20120523, Test Days,65,20120524 - 20120824
77,Train date,20120524 - 20120824, Test Days,53,20120827 - 20121112
78,Train date,20120809 - 20121112, Test Days,65,20121113 - 20130215
79,Train date,20121113 - 20130215, Test Days,65,20130219 - 20130521
80,Train date,20130219 - 20130521, Test Days,22,20130522 - 20130621
81,Train date,20130321 - 20130621, Test Days,39,20130624 - 20130816
82,Train date,20130516 - 20130816, Test Days,65,20130819 - 20131118
83,Train date,20130819 - 20131118, Test Days,47,20131119 - 20140128
84,Train date,20131024 - 20140128, Test Days,5,20140129 - 20140204
85,Train date,20131031 - 20140204, Test Days,65,20140205 - 20140508
86,Train date,20140205 - 20140508, Test Days,65,20140509 - 20140811
87,Train date,20140509 - 20140811, Test Days,42,20140812 - 20141009
88,Train date,20140710 - 20141009, Test Days,7,20141010 - 20141020
89,Train date,20140721 - 20141020, Test Days,65,20141021 - 20150123
90,Train date,20141021 - 20150123, Test Days,12,20150126 - 20150210
91,Train date,20141106 - 20150210, Test Days,65,20150211 - 20150514
92,Train date,20150211 - 20150514, Test Days,37,20150515 - 20150708
93,Train date,20150407 - 20150708, Test Days,29,20150709 - 20150818
94,Train date,20150518 - 20150818, Test Days,4,20150819 - 20150824
95,Train date,20150522 - 20150824, Test Days,7,20150825 - 20150902
96,Train date,20150603 - 20150902, Test Days,1,20150903 - 20150903
97,Train date,20150604 - 20150903, Test Days,1,20150904 - 20150904
98,Train date,20150605 - 20150904, Test Days,1,20150908 - 20150908
99,Train date,20150608 - 20150908, Test Days,1,20150909 - 20150909
100,Train date,20150609 - 20150909, Test Days,1,20150910 - 20150910
101,Train date,20150610 - 20150910, Test Days,1,20150911 - 20150911
102,Train date,20150611 - 20150911, Test Days,1,20150914 - 20150914
103,Train date,20150612 - 20150914, Test Days,1,20150915 - 20150915
104,Train date,20150615 - 20150915, Test Days,1,20150916 - 20150916
105,Train date,20150616 - 20150916, Test Days,1,20150917 - 20150917
106,Train date,20150617 - 20150917, Test Days,1,20150918 - 20150918
107,Train date,20150618 - 20150918, Test Days,1,20150921 - 20150921
108,Train date,20150619 - 20150921, Test Days,1,20150922 - 20150922
109,Train date,20150622 - 20150922, Test Days,1,20150923 - 20150923
110,Train date,20150623 - 20150923, Test Days,1,20150924 - 20150924
111,Train date,20150624 - 20150924, Test Days,1,20150925 - 20150925
112,Train date,20150625 - 20150925, Test Days,1,20150928 - 20150928
113,Train date,20150626 - 20150928, Test Days,1,20150929 - 20150929
114,Train date,20150629 - 20150929, Test Days,1,20150930 - 20150930
115,Train date,20150630 - 20150930, Test Days,1,20151001 - 20151001
116,Train date,20150701 - 20151001, Test Days,1,20151002 - 20151002
117,Train date,20150702 - 20151002, Test Days,65,20151005 - 20160106
118,Train date,20151005 - 20160106, Test Days,4,20160107 - 20160112
119,Train date,20151009 - 20160112, Test Days,1,20160113 - 20160113
120,Train date,20151012 - 20160113, Test Days,1,20160114 - 20160114
121,Train date,20151013 - 20160114, Test Days,1,20160115 - 20160115
122,Train date,20151014 - 20160115, Test Days,1,20160119 - 20160119
