1,20100104 - 20100126,4,MSFT[18](27) NKE[19](2) V[25](14) VZ[26](28) ,二次平均趨勢值,-2846526719.072234630584717,二次平均預期報酬,-37326.166517690311593,風險,76260.891075518185971,一次預期報酬,-29391.013121657790180,一次風險,92698.689549222137430,一次趨勢值,-2724508400.901669502258301,1,**有二次平均趨勢值為負的股票,V VZ 
2,20100127 - 20100210,4,BA[2](10) MRK[17](30) MSFT[18](18) UNH[23](29) ,二次平均趨勢值,-4714500514.416867256164551,二次平均預期報酬,-34966.360374600364594,風險,134829.603765151667176,一次預期報酬,-9235.639446640390815,一次風險,176434.118205045873765,一次趨勢值,-1629481901.827735185623169
3,20100211 - 20100514,3,BA[2](7) MCD[15](2) UNH[23](29) ,二次平均趨勢值,0.077223812432595,二次平均預期報酬,8524.588506314823462,風險,110388.081574651281699,一次預期報酬,17367.582210964614205,一次風險,275318.002305781585164,一次趨勢值,0.063081898261325,3,**有二次平均趨勢值為負的股票,UNH 
4,20100517 - 20100524,3,AAPL[0](17) HD[9](30) MCD[15](7) ,二次平均趨勢值,-10026982736.608587265014648,二次平均預期報酬,-80730.467232143055298,風險,124203.204569294452085,一次預期報酬,-76182.948241758422228,一次風險,124614.810161550602061,一次趨勢值,-9493523632.693960189819336
5,20100525 - 20100525,1,AAPL[0](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-59363.039999999105930,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
6,20100526 - 20100526,2,AAPL[0](21) MCD[15](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-149073.510000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
7,20100527 - 20100527,1,AAPL[0](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,352169.400000000372529,一次風險,0.000000000000000,一次趨勢值,inf
8,20100528 - 20100528,1,AAPL[0](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,136065.450000001117587,一次風險,0.000000000000000,一次趨勢值,inf
9,20100601 - 20100601,1,AAPL[0](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,149405.199999999254942,一次風險,0.000000000000000,一次趨勢值,inf
10,20100602 - 20100602,1,AAPL[0](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,120057.750000001862645,一次風險,0.000000000000000,一次趨勢值,inf
11,20100603 - 20100603,1,AAPL[0](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-32015.400000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
12,20100604 - 20100604,1,AAPL[0](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-272130.900000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
13,20100607 - 20100607,1,AAPL[0](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-192092.400000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
14,20100608 - 20100608,1,AAPL[0](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-61362.850000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
15,20100609 - 20100609,1,AAPL[0](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-234779.599999997764826,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
16,20100610 - 20100610,1,AAPL[0](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,280134.749999998137355,一次風險,0.000000000000000,一次趨勢值,inf
17,20100611 - 20100611,1,AAPL[0](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,114721.850000001490116,一次風險,0.000000000000000,一次趨勢值,inf
18,20100614 - 20100614,1,AAPL[0](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,29347.449999999254942,一次風險,0.000000000000000,一次趨勢值,inf
19,20100615 - 20100615,1,AAPL[0](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,205432.150000000372529,一次風險,0.000000000000000,一次趨勢值,inf
20,20100616 - 20100616,1,AAPL[0](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,288138.599999999627471,一次風險,0.000000000000000,一次趨勢值,inf
21,20100617 - 20100617,1,AAPL[0](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,176084.700000001117587,一次風險,0.000000000000000,一次趨勢值,inf
22,20100618 - 20100618,1,AAPL[0](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,82706.449999999254942,一次風險,0.000000000000000,一次趨勢值,inf
23,20100621 - 20100621,1,AAPL[0](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-146737.250000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
24,20100622 - 20100622,1,AAPL[0](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,138733.399999998509884,一次風險,0.000000000000000,一次趨勢值,inf
25,20100623 - 20100623,1,AAPL[0](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-109385.949999997392297,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
26,20100624 - 20100624,1,AAPL[0](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-74702.600000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
27,20100625 - 20100625,1,AAPL[0](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-88042.349999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
28,20100628 - 20100628,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,61362.849999999627471,一次風險,0.000000000000000,一次趨勢值,inf
29,20100629 - 20100629,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-461555.349999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
30,20100630 - 20100630,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-178752.650000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
31,20100701 - 20100701,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-114721.849999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
32,20100702 - 20100702,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58694.900000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
33,20100706 - 20100706,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,64030.800000000745058,一次風險,0.000000000000000,一次趨勢值,inf
34,20100707 - 20100707,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,381516.849999999627471,一次風險,0.000000000000000,一次趨勢值,inf
35,20100708 - 20100708,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-21343.600000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
36,20100709 - 20100709,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,58694.900000002235174,一次風險,0.000000000000000,一次趨勢值,inf
37,20100712 - 20100712,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-88042.350000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
38,20100713 - 20100713,1,AAPL[0](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-210768.049999998882413,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
39,20100714 - 20100714,1,AAPL[0](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,34683.349999999627471,一次風險,0.000000000000000,一次趨勢值,inf
40,20100715 - 20100715,1,AAPL[0](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-48023.099999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
41,20100716 - 20100716,1,AAPL[0](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58694.900000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
42,20100719 - 20100719,1,AAPL[0](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-165412.900000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
43,20100720 - 20100720,1,AAPL[0](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,240115.500000000000000,一次風險,0.000000000000000,一次趨勢值,inf
44,20100721 - 20100721,1,AAPL[0](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,90710.300000000745058,一次風險,0.000000000000000,一次趨勢值,inf
45,20100722 - 20100722,1,AAPL[0](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,181420.599999999627471,一次風險,0.000000000000000,一次趨勢值,inf
46,20100723 - 20100723,1,AAPL[0](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,34683.350000001490116,一次風險,0.000000000000000,一次趨勢值,inf
47,20100726 - 20101025,1,MRK[17](14) ,二次平均趨勢值,0.091737561454429,二次平均預期報酬,11909.596078917285922,風險,129822.461923989860225,一次預期報酬,10143.602869801969064,一次風險,139251.422457171109272,一次趨勢值,0.072843800736914
48,20101026 - 20110127,3,KO[14](19) MCD[15](26) VZ[26](13) ,二次平均趨勢值,0.043602111536564,二次平均預期報酬,4507.916708741370712,風險,103387.578029589247308,一次預期報酬,7509.391500453732988,一次風險,134229.979170695180073,一次趨勢值,0.055944220112739,48,**有二次平均趨勢值為負的股票,VZ 
49,20110128 - 20110502,3,CAT[3](4) DIS[6](19) XOM[29](18) ,二次平均趨勢值,0.058202315378687,二次平均預期報酬,14584.938622218138335,風險,250590.350698641443159,一次預期報酬,20461.699518496785458,一次風險,301481.015869198890869,一次趨勢值,0.067870606908709,49,**有二次平均趨勢值為負的股票,XOM 
50,20110503 - 20110606,3,CVX[5](10) MCD[15](1) PFE[20](22) ,二次平均趨勢值,-296973405.954370558261871,二次平均預期報酬,-2278.092907098392971,風險,130360.533158687365358,一次預期報酬,-6563.585600000025806,一次風險,137501.138562812149758,一次趨勢值,-902500493.054482102394104,50,**有二次平均趨勢值為負的股票,MCD PFE 
51,20110607 - 20110620,2,AXP[1](1) PFE[20](17) ,二次平均趨勢值,-811043010.874731302261353,二次平均預期報酬,-10348.419108433841757,風險,78373.614595270948485,一次預期報酬,-25567.523428571330442,一次風險,99058.395160888583632,一次趨勢值,-2532677839.072695732116699,51,**有二次平均趨勢值為負的股票,PFE 
52,20110621 - 20110921,1,MCD[15](3) ,二次平均趨勢值,0.054623395431156,二次平均預期報酬,12077.189731867283626,風險,221099.212828845164040,一次預期報酬,15578.996291250743525,一次風險,242611.873761064984137,一次趨勢值,0.064213659660341,52,**有二次平均趨勢值為負的股票,MCD 
53,20110922 - 20110922,3,AAPL[0](28) KO[14](24) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-268342.510000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
54,20110923 - 20110923,2,AAPL[0](28) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,138063.600000001490116,一次風險,0.000000000000000,一次趨勢值,inf
55,20110926 - 20110926,2,AAPL[0](28) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,123702.439999999478459,一次風險,0.000000000000000,一次趨勢值,inf
56,20110927 - 20110927,2,AAPL[0](27) MCD[15](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-33129.360000001266599,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
57,20110928 - 20110928,2,AAPL[0](27) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-155388.779999999329448,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
58,20110929 - 20110929,2,AAPL[0](27) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-47912.669999999925494,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
59,20110930 - 20110930,2,AAPL[0](26) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-214759.760000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
60,20111003 - 20111003,2,AAPL[0](26) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-232188.960000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
61,20111004 - 20111004,2,AAPL[0](25) MCD[15](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1546.720000000670552,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
62,20111005 - 20111005,2,AAPL[0](24) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,48284.589999997988343,一次風險,0.000000000000000,一次趨勢值,inf
63,20111006 - 20111006,2,AAPL[0](23) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,75022.169999999925494,一次風險,0.000000000000000,一次趨勢值,inf
64,20111007 - 20111007,2,AAPL[0](23) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-114679.799999998882413,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
65,20111010 - 20111010,2,AAPL[0](23) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,396481.310000000521541,一次風險,0.000000000000000,一次趨勢值,inf
66,20111011 - 20111011,2,AAPL[0](22) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,240305.119999999180436,一次風險,0.000000000000000,一次趨勢值,inf
67,20111012 - 20111012,2,AAPL[0](20) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-38236.519999999552965,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
68,20111013 - 20111013,2,AAPL[0](19) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,164727.980000000447035,一次風險,0.000000000000000,一次趨勢值,inf
69,20111014 - 20111014,2,AAPL[0](18) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,256317.740000000223517,一次風險,0.000000000000000,一次趨勢值,inf
70,20111017 - 20111017,2,AAPL[0](19) MCD[15](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-123545.279999999329448,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
71,20111018 - 20111128,2,AAPL[0](20) MCD[15](2) ,二次平均趨勢值,-2934677737.035357475280762,二次平均預期報酬,-19761.760918511743512,風險,148502.845932434633141,一次預期報酬,-11191.072172998205133,一次風險,182794.791125019110041,一次趨勢值,-2045669700.328220605850220
72,20111129 - 20111229,3,CSCO[4](15) INTC[11](17) WMT[28](26) ,二次平均趨勢值,0.030412789185168,二次平均預期報酬,8290.076253454833932,風險,272585.201014641264919,一次預期報酬,20196.079794466357271,一次風險,294275.749692728044465,一次趨勢值,0.068629779434950
73,20111230 - 20120403,2,HD[9](2) WMT[28](23) ,二次平均趨勢值,0.144246131001754,二次平均預期報酬,20456.634134768290096,風險,141817.558590320753865,一次預期報酬,21757.558342603962956,一次風險,146591.233095329982461,一次趨勢值,0.148423325755468,73,**有二次平均趨勢值為負的股票,WMT 
74,20120404 - 20120504,5,AAPL[0](16) GS[8](27) HD[9](9) IBM[10](18) UNH[23](13) ,二次平均趨勢值,-2832901980.529225826263428,二次平均預期報酬,-20328.685234628072067,風險,139354.904059591324767,一次預期報酬,-29548.401971014467563,一次風險,163685.341177947499091,一次趨勢值,-4836640257.888639450073242,74,**有二次平均趨勢值為負的股票,UNH 
75,20120507 - 20120523,2,HD[9](16) KO[14](11) ,二次平均趨勢值,-8096164667.982085227966309,二次平均預期報酬,-67044.102342183367000,風險,120758.789888190847705,一次預期報酬,-66342.477228327246848,一次風險,120816.220476322429022,一次趨勢值,-8015247355.762985229492188
76,20120524 - 20120824,5,KO[14](16) PFE[20](9) V[25](13) VZ[26](19) WMT[28](4) ,二次平均趨勢值,0.098786943073682,二次平均預期報酬,17584.635382127278717,風險,178005.663855915132444,一次預期報酬,21282.298905781226495,一次風險,206902.788917264435440,一次趨勢值,0.102861343808621,76,**有二次平均趨勢值為負的股票,V VZ WMT 
77,20120827 - 20121112,5,AAPL[0](30) HD[9](2) MRK[17](10) PFE[20](11) WMT[28](18) ,二次平均趨勢值,-152719920.049663335084915,二次平均預期報酬,-1027.848030064374825,風險,148582.198518294957466,一次預期報酬,10230.469604812011312,一次風險,300085.903444566996768,一次趨勢值,0.034091803338246,77,**有二次平均趨勢值為負的股票,MRK PFE WMT 
