1,2,AAPL[0](15) IBM[10](22) ,趨勢值,-327685176.552572965621948,預期報酬,-886.882984741588757,風險,369479.606881905230694,1,**有趨勢值為負的股票,IBM 
2,4,AAPL[0](1) JNJ[12](14) MSFT[18](27) PFE[20](19) ,趨勢值,-3386211621.061480998992920,預期報酬,-9718.175454161975722,風險,348441.087221910303924,2,**有趨勢值為負的股票,JNJ MSFT PFE 
3,5,JPM[13](22) KO[14](4) PG[21](27) TRV[22](17) WBA[27](12) ,趨勢值,0.056323035783083,預期報酬,14665.019680008952491,風險,260373.388545467547374
4,5,CVX[5](14) DIS[6](5) MSFT[18](8) V[25](25) VZ[26](19) ,趨勢值,0.084735957067387,預期報酬,15353.331620080505672,風險,181190.278028849861585
5,4,BA[2](10) MCD[15](23) PG[21](24) TRV[22](12) ,趨勢值,0.039523600660145,預期報酬,6495.663267342537438,風險,164348.975266634515719,5,**有趨勢值為負的股票,MCD PG 
6,1,AAPL[0](22) ,趨勢值,-2738397699.099626541137695,預期報酬,-10558.997428641705483,風險,259342.586036777764093,6,**有趨勢值為負的股票,AAPL 
7,2,MCD[15](2) VZ[26](11) ,趨勢值,0.001860963204085,預期報酬,391.478194320230841,風險,210363.210546542308293,7,**有趨勢值為負的股票,VZ 
8,3,CAT[3](14) DIS[6](7) KO[14](30) ,趨勢值,0.068411311912602,預期報酬,38613.146300149957824,風險,564426.338578034657985
9,2,CVX[5](22) PFE[20](24) ,趨勢值,0.012587410296757,預期報酬,2284.899847373266311,風險,181522.632019225275144
10,1,MCD[15](19) ,趨勢值,-5818161132.627417564392090,預期報酬,-25415.445916760367254,風險,228922.252699512784602,10,**有趨勢值為負的股票,MCD 
11,2,AAPL[0](3) MCD[15](19) ,趨勢值,0.103807894937579,預期報酬,22188.605971245768160,風險,213746.805910937458975
12,2,HD[9](5) MCD[15](23) ,趨勢值,-153481431.723211258649826,預期報酬,-783.270896589845051,風險,195949.361059409886366,12,**有趨勢值為負的股票,MCD 
