1,1,AAPL[0](1) ,二次平均趨勢值,0.039838232830145,二次平均預期報酬,23860.564582392962620,風險,598936.320396666647866,一次預期報酬,17935.428611239807651,一次風險,681575.737871479708701,一次趨勢值,0.026314652377814
2,6,JNJ[12](22) KO[14](1) MMM[16](24) MSFT[18](20) V[25](29) WBA[27](9) ,二次平均趨勢值,0.059710993021794,二次平均預期報酬,17463.825827193184523,風險,292472.540539044537582,一次預期報酬,18434.780422883119172,一次風險,297607.158850850188173,一次趨勢值,0.061943336625588
3,1,AAPL[0](24) ,二次平均趨勢值,-873014736.362763643264771,二次平均預期報酬,-2557.067538904605954,風險,341412.466851284203585,一次預期報酬,4985.863651223688066,一次風險,539317.782824698369950,一次趨勢值,0.009244760343540
4,3,KO[14](18) MCD[15](1) VZ[26](10) ,二次平均趨勢值,0.033933302556579,二次平均預期報酬,7875.467987260596601,風險,232086.693422465992626,一次預期報酬,3348.568998118348645,一次風險,344513.390766269178130,一次趨勢值,0.009719706368076
5,3,MCD[15](22) PFE[20](11) UNH[23](9) ,二次平均趨勢值,0.004305710356317,二次平均預期報酬,1072.538410369561916,風險,249096.739355902973330,一次預期報酬,3501.250449523799944,一次風險,283054.353854224551469,一次趨勢值,0.012369533984724
6,1,MCD[15](20) ,二次平均趨勢值,-891615584.359901905059814,二次平均預期報酬,-2194.038559589839224,風險,406381.000216597574763,一次預期報酬,1685.991870278883653,一次風險,459636.408911240170710,一次趨勢值,0.003668099040005
7,6,DIS[6](8) KO[14](23) TRV[22](10) UNH[23](15) VZ[26](21) WMT[28](22) ,二次平均趨勢值,0.054303529246673,二次平均預期報酬,20907.305756509715138,風險,385008.231445487006567,一次預期報酬,24212.999008534785389,一次風險,425640.108198085159529,一次趨勢值,0.056886084140516
8,4,HD[9](22) JNJ[12](20) NKE[19](2) V[25](9) ,二次平均趨勢值,0.057058649456135,二次平均預期報酬,21539.605726391822827,風險,377499.396352711657528,一次預期報酬,17415.352304344614822,一次風險,444039.511247870686930,一次趨勢值,0.039220276266413
9,9,AXP[1](20) BA[2](22) CSCO[4](5) JNJ[12](2) MCD[15](11) MMM[16](12) MRK[17](8) PG[21](21) UNH[23](18) ,二次平均趨勢值,0.060154202126772,二次平均預期報酬,14236.071390192870240,風險,236659.632858085766202,一次預期報酬,9872.252667920720341,一次風險,336759.892323434411082,一次趨勢值,0.029315405108988
10,4,AAPL[0](8) BA[2](20) DD[7](29) NKE[19](4) ,二次平均趨勢值,0.033602956164986,二次平均預期報酬,19251.544261795002967,風險,572912.221391246886924,一次預期報酬,16571.409837415729271,一次風險,592717.167321725864895,一次趨勢值,0.027958376694733
11,7,AAPL[0](6) CAT[3](19) CSCO[4](14) DD[7](4) INTC[11](28) MCD[15](13) MRK[17](18) ,二次平均趨勢值,0.020012104344647,二次平均預期報酬,8384.028896278568936,風險,418947.890331234026235,一次預期報酬,7687.415484135253791,一次風險,420689.961656410363503,一次趨勢值,0.018273351362764
12,5,HD[9](2) NKE[19](4) PG[21](13) UNH[23](20) WMT[28](30) ,二次平均趨勢值,0.015686504200430,二次平均預期報酬,7777.222500506365577,風險,495790.674654790956993,一次預期報酬,1094.348658351061658,一次風險,623971.146311282063834,一次趨勢值,0.001753844973154
13,5,DIS[6](24) DD[7](17) MRK[17](8) NKE[19](28) UNH[23](3) ,二次平均趨勢值,0.013328831019200,二次平均預期報酬,10579.657912255632255,風險,793742.369230738026090,一次預期報酬,5418.456865444895811,一次風險,843583.346763543668203,一次趨勢值,0.006423143470332
14,2,HD[9](20) MCD[15](17) ,二次平均趨勢值,0.004156980163438,二次平均預期報酬,2994.915033576246060,風險,720454.492402319330722,一次預期報酬,-2709.274429828637949,一次風險,788658.316454650135711,一次趨勢值,-2136691810.642285823822021
15,3,JNJ[12](12) WMT[28](11) XOM[29](27) ,二次平均趨勢值,0.040875329020463,二次平均預期報酬,16754.494793371941341,風險,409892.597683664353099,一次預期報酬,8716.804238467093455,一次風險,604920.436743987025693,一次趨勢值,0.014409835920548
16,4,AAPL[0](15) BA[2](8) CVX[5](16) JPM[13](11) ,二次平均趨勢值,0.133469711039346,二次平均預期報酬,51906.627116484865837,風險,388901.921734011033550,一次預期報酬,52672.843150347311166,一次風險,391244.722887982148677,一次趨勢值,0.134628890995747
17,5,DIS[6](16) KO[14](19) MCD[15](17) MMM[16](30) V[25](3) ,二次平均趨勢值,-6979412037.652740478515625,二次平均預期報酬,-9513.305396908050170,風險,733647.428150592255406,一次預期報酬,-14682.364465141336041,一次風險,787459.932421038160101,一次趨勢值,-11561773729.501249313354492
18,7,AAPL[0](28) CAT[3](27) CSCO[4](12) HD[9](25) MCD[15](4) PFE[20](2) V[25](15) ,二次平均趨勢值,-4982198103.167779922485352,二次平均預期報酬,-6771.869058330245025,風險,735719.793199346284382,一次預期報酬,21147.785780117392278,一次風險,1722805.092251830501482,一次趨勢值,0.012275205056700
19,3,INTC[11](27) NKE[19](19) V[25](2) ,二次平均趨勢值,0.024161754102977,二次平均預期報酬,23348.671646977058117,風險,966348.368064049282111,一次預期報酬,51253.025382977066329,一次風險,1811313.574979152297601,一次趨勢值,0.028296053257132
20,1,MRK[17](13) ,二次平均趨勢值,0.025457788672842,二次平均預期報酬,19274.299209640532354,風險,757108.147032500011846,一次預期報酬,6200.656889110714474,一次風險,1059489.762970245443285,一次趨勢值,0.005852493441491
