代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14219062.009999999776483
最後資金,14021445.620000001043081
真實報酬,-197616.389999998733401

夏普值報酬,-0.022597990589043
夏普值風險,0.014689693559062
夏普值,-1.538356841698870

預期報酬,-8401.829933394759792
風險,288831.121528402087279
起點值,-2426709962.553308486938477

投資組合檔數,3
Stock#,KO[14](23),VZ[26](30),WMT[28](22)
張數,113389,86839,69031,
分配資金,4739687,4739687,4739687,
剩餘資金,26.800000000745058,14.379999999888241,18.540000000037253,
FS( 1 ),4739687.000000000000000,4739687.000000000000000,4739687.000000000000000,14219062.009999999776483
FS( 2 ),4722678.650000000372529,4734476.660000000149012,4767299.400000000372529,14224455.720000000670552
FS( 3 ),4734017.550000000745058,4744897.339999999850988,4777654.049999999813735,14256569.949999999254942
FS( 4 ),4732883.660000001080334,4625059.519999999552965,4712074.600000000558794,14070018.790000002831221
FS( 5 ),4685260.280000001192093,4574692.899999999441206,4743138.549999999813735,14003092.740000002086163
FS( 6 ),4653511.360000000335276,4581640.019999999552965,4710003.669999999925494,13945156.060000000521541
FS( 7 ),4654645.250000000000000,4555588.320000000298023,4730712.969999999739230,13940947.550000000745058
FS( 8 ),4643306.350000001490116,4574692.899999999441206,4692055.610000000335276,13910055.870000001043081
FS( 9 ),4635369.120000001043081,4563403.830000000074506,4634069.569999999366701,13832843.530000001192093
FS( 10 ),4673921.380000000819564,4579903.240000000223517,4723119.560000000521541,13976945.190000001341105
FS( 11 ),4681858.610000000335276,4537352.129999999888241,4701719.950000000186265,13920931.699999999254942
FS( 12 ),4664850.260000000707805,4546904.419999999925494,4667894.760000000707805,13879650.450000002980232
FS( 13 ),4685260.280000001192093,4578166.459999999962747,4637521.120000000111759,13900948.870000001043081
FS( 14 ),4697733.070000000298023,4551246.369999999180436,4600934.690000000409782,13849915.140000000596046
FS( 15 ),4751025.900000000372529,4352385.059999999590218,4652707.940000000409782,13756119.910000000149012
FS( 16 ),4775971.480000000447035,4321991.410000000149012,4617502.129999999888241,13715466.030000001192093
FS( 17 ),4740820.890000000596046,4265546.059999999590218,4606457.169999999925494,13612825.130000000819564
FS( 18 ),4700000.850000001490116,4307228.780000000260770,4532594.000000000000000,13539824.640000000596046
FS( 19 ),4692063.620000001043081,4287255.809999999590218,4585057.560000000521541,13564378.000000001862645
FS( 20 ),4713607.530000001192093,4255993.769999999552965,4607147.479999999515712,13576749.789999999105930
FS( 21 ),4678456.940000000409782,4202153.589999999850988,4571941.669999999925494,13452553.209999999031425
FS( 22 ),4694331.400000000372529,4192601.299999999813735,4604386.240000000223517,13491319.950000001117587
FS( 23 ),4710205.860000000335276,4218653.000000000000000,4590580.040000000037253,13519439.910000000149012
FS( 24 ),4712473.640000000596046,4170891.549999999813735,4583676.940000000409782,13467043.140000000596046
FS( 25 ),4751025.900000000372529,4171759.939999999944121,4617502.129999999888241,13540288.980000000447035
FS( 26 ),4764632.580000001005828,4200416.809999999590218,4681010.650000000372529,13646061.050000000745058
FS( 27 ),4677323.050000000745058,4238625.969999999739230,4768680.019999999552965,13684630.050000000745058
FS( 28 ),4601352.420000000856817,4253388.599999999627471,4695507.160000000149012,13550249.190000001341105
FS( 29 ),4605887.980000000447035,4216047.830000000074506,4678249.410000000149012,13500186.230000000447035
FS( 30 ),4595682.970000000670552,4191732.910000000149012,4739687.000000000000000,13527103.890000000596046
FS( 31 ),4585477.960000000894070,4175233.499999999534339,4741757.929999999701977,13502470.400000000372529
FS( 32 ),4671653.600000001490116,4208232.320000000298023,4754183.510000000707805,13634070.440000001341105
FS( 33 ),4675055.270000000484288,4271624.790000000037253,4788699.010000000707805,13735380.080000001937151
FS( 34 ),4701134.740000001154840,4292466.149999999441206,4932283.490000000223517,13925885.390000000596046
FS( 35 ),4717009.200000001117587,4313307.509999999776483,4950231.549999999813735,13980549.269999999552965
FS( 36 ),4723812.540000000037253,4368884.469999999739230,4922619.150000000372529,14015317.169999999925494
FS( 37 ),4737419.220000000670552,4394067.780000000260770,4997172.629999999888241,14128660.640000000596046
FS( 38 ),4724946.430000000633299,4336754.040000000037253,4952302.479999999515712,14014003.960000000894070
FS( 39 ),4757829.240000001154840,4309833.950000000186265,4896387.370000000111759,13964051.570000000298023
FS( 40 ),4780507.040000000037253,4325464.969999999739230,4863252.490000000223517,13969225.509999999776483
FS( 41 ),4815657.630000000819564,4340227.599999999627471,4884652.100000000558794,14040538.339999999850988
FS( 42 ),4816791.520000000484288,4349779.890000000596046,4834259.469999999739230,14000831.890000000596046
FS( 43 ),4782774.820000000298023,4344569.549999999813735,4823904.819999999366701,13951250.199999999254942
FS( 44 ),4761230.910000001080334,4293334.540000000037253,4823214.510000000707805,13877780.970000002533197
FS( 45 ),4761230.910000001080334,4269019.619999999180436,4818382.339999999850988,13848633.879999998956919
FS( 46 ),4765766.470000000670552,4279440.299999999813735,4822524.200000000186265,13867731.980000000447035
FS( 47 ),4795247.610000000335276,4285519.030000000260770,4839091.639999999664724,13919859.289999999105930
FS( 48 ),4765766.470000000670552,4295939.709999999962747,4828736.990000000223517,13890444.180000001564622
FS( 49 ),4758963.130000000819564,4286387.419999999925494,4881890.860000000335276,13927242.420000001788139
FS( 50 ),4775971.480000000447035,4354121.839999999850988,4872226.519999999552965,14002320.849999999627471
FS( 51 ),4790712.050000000745058,4345437.939999999478459,4862562.179999999701977,13998713.179999999701977
FS( 52 ),4765766.470000000670552,4375831.589999999850988,4824595.129999999888241,13966194.199999999254942
FS( 53 ),4782774.820000000298023,4362805.740000000223517,4830807.919999999925494,13976389.490000000223517
FS( 54 ),4819059.300000000745058,4355858.619999999180436,4825285.440000000409782,14000204.370000001043081
FS( 55 ),4805452.620000001043081,4316781.070000000298023,4849446.290000000037253,13971680.990000002086163
FS( 56 ),4781640.930000000633299,4310702.339999999850988,4822524.200000000186265,13914868.480000000447035
FS( 57 ),4775971.480000000447035,4314175.899999999441206,4805266.450000000186265,13895414.839999999850988
FS( 58 ),4798649.280000001192093,4267282.839999999850988,4808718.000000000000000,13874651.130000000819564
FS( 59 ),4811122.070000000298023,4281177.080000000074506,4854278.459999999962747,13946578.620000001043081
FS( 60 ),4809988.180000000633299,4266414.450000000186265,4883271.479999999515712,13959675.120000001043081
FS( 61 ),4830398.200000001117587,4260335.719999999739230,4941947.830000000074506,14032682.759999999776483
FS( 62 ),4812255.960000000894070,4233415.629999999888241,4975773.019999999552965,14021445.620000001043081
