代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12872238.809999996796250
最後資金,14833310.809999996796250
真實報酬,1961072.000000000000000

夏普值報酬,0.143648944806440
夏普值風險,0.043649014676492
夏普值,3.291000859265783

預期報酬,19706.783804785329266
風險,342224.693898751749657
起點值,0.057584341972165

投資組合檔數,1
Stock#,V[25](16)
張數,266450,
分配資金,12872238,
剩餘資金,38.500000000000000,
FS( 1 ),12872238.000000000000000,12872238.809999996796250
FS( 2 ),12778980.500000000000000,12778981.309999996796250
FS( 3 ),12565820.500000000000000,12565821.309999996796250
FS( 4 ),12688387.500000000000000,12688388.309999996796250
FS( 5 ),12411279.500000000000000,12411280.309999996796250
FS( 6 ),12158152.000000000000000,12158152.809999996796250
FS( 7 ),12246080.500000000000000,12246081.309999996796250
FS( 8 ),12592465.500000000000000,12592466.309999996796250
FS( 9 ),12802961.000000000000000,12802961.809999996796250
FS( 10 ),12885560.500000000000000,12885561.309999996796250
FS( 11 ),12747006.500000000000000,12747007.309999996796250
FS( 12 ),13032108.000000000000000,13032108.809999996796250
FS( 13 ),13207965.000000000000000,13207965.809999996796250
FS( 14 ),13351848.000000000000000,13351848.809999996796250
FS( 15 ),13325203.000000000000000,13325203.809999996796250
FS( 16 ),13322538.500000000000000,13322539.309999996796250
FS( 17 ),13247932.500000000000000,13247933.309999996796250
FS( 18 ),13517047.000000000000000,13517047.809999996796250
FS( 19 ),13527705.000000000000000,13527705.809999996796250
FS( 20 ),13527705.000000000000000,13527705.809999996796250
FS( 21 ),13604975.500000000000000,13604976.309999996796250
FS( 22 ),13578330.500000000000000,13578331.309999996796250
FS( 23 ),13101385.000000000000000,13101385.809999996796250
FS( 24 ),13266584.000000000000000,13266584.809999996796250
FS( 25 ),13085398.000000000000000,13085398.809999996796250
FS( 26 ),13146681.500000000000000,13146682.309999996796250
FS( 27 ),13258590.500000000000000,13258591.309999996796250
FS( 28 ),13064082.000000000000000,13064082.809999996796250
FS( 29 ),13207965.000000000000000,13207965.809999996796250
FS( 30 ),13274577.500000000000000,13274578.309999996796250
FS( 31 ),13207965.000000000000000,13207965.809999996796250
FS( 32 ),13309216.000000000000000,13309216.809999996796250
FS( 33 ),13333196.500000000000000,13333197.309999996796250
FS( 34 ),13455763.500000000000000,13455764.309999996796250
FS( 35 ),13317209.500000000000000,13317210.309999996796250
FS( 36 ),13149346.000000000000000,13149346.809999996796250
FS( 37 ),13197307.000000000000000,13197307.809999996796250
FS( 38 ),13429118.500000000000000,13429119.309999996796250
FS( 39 ),13463757.000000000000000,13463757.809999996796250
FS( 40 ),13450434.500000000000000,13450435.309999996796250
FS( 41 ),13557014.500000000000000,13557015.309999996796250
FS( 42 ),13588988.500000000000000,13588989.309999996796250
FS( 43 ),13554350.000000000000000,13554350.809999996796250
FS( 44 ),13663594.500000000000000,13663595.309999996796250
FS( 45 ),13439776.500000000000000,13439777.309999996796250
FS( 46 ),13506389.000000000000000,13506389.809999996796250
FS( 47 ),13437112.000000000000000,13437112.809999996796250
FS( 48 ),13447770.000000000000000,13447770.809999996796250
FS( 49 ),13429118.500000000000000,13429119.309999996796250
FS( 50 ),13285235.500000000000000,13285236.309999996796250
FS( 51 ),13700897.500000000000000,13700898.309999996796250
FS( 52 ),13551685.500000000000000,13551686.309999996796250
FS( 53 ),13812806.500000000000000,13812807.309999996796250
FS( 54 ),13839451.500000000000000,13839452.309999996796250
FS( 55 ),14204488.000000000000000,14204488.809999996796250
FS( 56 ),14345706.500000000000000,14345707.309999996796250
FS( 57 ),14393667.500000000000000,14393668.309999996796250
FS( 58 ),14385674.000000000000000,14385674.809999996796250
FS( 59 ),14524228.000000000000000,14524228.809999996796250
FS( 60 ),14569524.500000000000000,14569525.309999996796250
FS( 61 ),14668111.000000000000000,14668111.809999996796250
FS( 62 ),14633472.500000000000000,14633473.309999996796250
FS( 63 ),14716072.000000000000000,14716072.809999996796250
FS( 64 ),14833310.000000000000000,14833310.809999996796250
