代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11285135.959999999031425
最後資金,12230136.879999998956919
真實報酬,945000.919999999925494

夏普值報酬,0.075038549836665
夏普值風險,0.034510837125059
夏普值,2.174347424976769

預期報酬,18681.115332185021543
風險,194348.101466971478658
起點值,0.096121933742480

投資組合檔數,2
Stock#,AAPL[0](3),MCD[15](17)
張數,66657,64061,
分配資金,5642567,5642567,
剩餘資金,51.949999999254942,74.120000000111759,
FS( 1 ),5642567.000000000000000,5642567.000000000000000,11285135.959999999031425
FS( 2 ),5707890.859999999403954,5674597.500000000000000,11382490.319999998435378
FS( 3 ),5807876.359999999403954,5720721.419999999925494,11528599.739999998360872
FS( 4 ),5769215.299999998882413,5743783.379999999888241,11513000.639999996870756
FS( 5 ),5845870.849999999627471,5752751.919999999925494,11598624.729999998584390
FS( 6 ),5791878.679999999701977,5781579.370000000111759,11573460.009999997913837
FS( 7 ),5755883.899999998509884,5735455.450000000186265,11491341.309999998658895
FS( 8 ),5703224.869999999180436,5889201.850000000558794,11592428.679999999701977
FS( 9 ),5760549.889999999664724,5912263.810000000521541,11672815.660000000149012
FS( 10 ),5779213.849999999627471,5871264.770000000484288,11650480.579999998211861
FS( 11 ),5779880.419999998994172,5886639.410000000149012,11666521.789999999105930
FS( 12 ),5773214.719999998807907,5907779.540000000037253,11680996.219999998807907
FS( 13 ),5849870.269999999552965,5942372.480000000447035,11792244.709999999031425
FS( 14 ),5754550.759999998845160,5866780.500000000000000,11621333.219999998807907
FS( 15 ),5749884.769999999552965,5697659.459999999962747,11447546.189999997615814
FS( 16 ),5722555.399999998509884,5641285.780000000260770,11363843.139999996870756
FS( 17 ),5475257.929999999701977,5640004.560000000521541,11115264.449999999254942
FS( 18 ),5474591.359999999403954,5701503.120000000111759,11176096.439999997615814
FS( 19 ),5571910.579999999143183,5713674.709999999962747,11285587.249999998137355
FS( 20 ),5665896.949999999254942,5722643.250000000000000,11388542.159999998286366
FS( 21 ),5815875.199999999254942,5724565.080000000074506,11540442.239999998360872
FS( 22 ),5778547.279999999329448,5729049.350000000558794,11507598.589999999850988
FS( 23 ),5787879.259999998845160,5739299.110000000335276,11527180.329999998211861
FS( 24 ),5863201.669999998994172,5739299.110000000335276,11602502.739999998360872
FS( 25 ),5928525.529999999329448,5745705.209999999962747,11674232.699999999254942
FS( 26 ),5912527.849999999627471,5702143.730000000447035,11614673.539999999105930
FS( 27 ),5902529.299999998882413,5607333.450000000186265,11509864.709999997168779
FS( 28 ),5911194.709999999962747,5582990.270000000484288,11494186.939999999478459
FS( 29 ),5919860.119999999180436,5650254.320000000298023,11570116.399999998509884
FS( 30 ),5999181.949999999254942,5631036.020000000484288,11630219.929999999701977
FS( 31 ),6015179.629999998956919,5645129.440000000409782,11660311.029999997466803
FS( 32 ),6007180.789999999105930,5625270.530000000260770,11632453.279999997466803
FS( 33 ),6059839.819999999366701,5602849.179999999701977,11662690.959999997168779
FS( 34 ),6171823.579999999143183,5596443.080000000074506,11768268.619999997317791
FS( 35 ),6333800.089999998919666,5648332.490000000223517,11982134.539999999105930
FS( 36 ),6247145.989999999292195,5670753.839999999850988,11917901.789999999105930
FS( 37 ),6369128.299999998882413,5672675.669999999925494,12041805.929999997839332
FS( 38 ),6309803.569999999366701,5653457.370000000111759,11963262.899999998509884
FS( 39 ),6315802.699999999254942,5696378.240000000223517,12012182.899999998509884
FS( 40 ),6434452.159999999217689,5736096.060000000521541,12170550.179999999701977
FS( 41 ),6425786.750000000000000,5710471.660000000149012,12136260.369999999180436
FS( 42 ),6413121.919999998994172,5743142.770000000484288,12156266.649999998509884
FS( 43 ),6321801.829999999143183,5682284.820000000298023,12004088.609999999403954
FS( 44 ),6334466.659999999217689,5732893.009999999776483,12067361.629999998956919
FS( 45 ),6427119.889999999664724,5704706.169999999925494,12131828.019999999552965
FS( 46 ),6382459.699999999254942,5705346.780000000260770,12087808.439999997615814
FS( 47 ),6439784.719999998807907,5808484.990000000223517,12248271.669999998062849
FS( 48 ),6479778.919999998994172,5830906.339999999850988,12310687.219999998807907
FS( 49 ),6311136.709999999962747,5848843.419999999925494,12159982.089999999850988
FS( 50 ),6290473.039999999105930,5842437.320000000298023,12132912.319999998435378
FS( 51 ),6377793.709999999962747,5818094.139999999664724,12195889.809999998658895
FS( 52 ),6503775.439999998547137,5866139.889999999664724,12369917.289999997243285
FS( 53 ),6582430.699999999254942,5874467.820000000298023,12456900.479999998584390
FS( 54 ),6663752.239999999292195,5902654.660000000149012,12566408.859999999403954
FS( 55 ),6683749.339999998919666,5962872.000000000000000,12646623.299999997019768
FS( 56 ),6685749.049999998882413,5946856.750000000000000,12632607.759999997913837
FS( 57 ),6653087.119999999180436,5967356.270000000484288,12620445.349999997764826
FS( 58 ),6666418.519999999552965,6003230.429999999701977,12669650.909999998286366
FS( 59 ),6577764.709999999962747,6003230.429999999701977,12580997.099999997764826
FS( 60 ),6413788.489999999292195,5948778.580000000074506,12362569.029999997466803
FS( 61 ),6334466.659999999217689,5970559.320000000298023,12305027.939999997615814
FS( 62 ),6487777.759999998845160,5975043.589999999850988,12462823.309999998658895
FS( 63 ),6352464.049999998882413,5877670.870000000111759,12230136.879999998956919
