代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12143914.149999998509884
最後資金,11991261.549999997019768
真實報酬,-152652.600000001490116

夏普值報酬,-0.021270296373513
夏普值風險,0.023171703823764
夏普值,-0.917942700083156

預期報酬,3462.068107781756680
風險,345548.607392627571244
起點值,0.010019048069402

投資組合檔數,3
Stock#,TRV[22](29),VZ[26](18),WMT[28](22)
張數,48218,82242,53665,
分配資金,4047971,4047971,4047971,
剩餘資金,69.899999999906868,19.760000000242144,20.049999999813735,
FS( 1 ),4047971.000000000000000,4047971.000000000000000,4047971.000000000000000,12143914.149999998509884
FS( 2 ),4070151.279999999795109,4070998.760000000242144,4079633.349999999627471,12220784.539999999105930
FS( 3 ),4036880.859999999869615,4029055.340000000316650,4078560.049999999813735,12144497.399999998509884
FS( 4 ),4066776.020000000018626,4054550.359999999869615,4089293.049999999813735,12210620.579999998211861
FS( 5 ),4070151.279999999795109,4075933.280000000260770,4099489.399999999906868,12245575.109999999403954
FS( 6 ),4085581.040000000037253,4065241.820000000298023,4147787.900000000372529,12298611.910000000149012
FS( 7 ),4111618.759999999776483,4059484.880000000353903,4192329.850000000093132,12363434.639999998733401
FS( 8 ),4089438.479999999981374,4100605.880000000353903,4152081.100000000093132,12342126.609999999403954
FS( 9 ),4149710.979999999981374,4154063.180000000167638,4174620.400000000372529,12478395.709999999031425
FS( 10 ),4159354.580000000074506,4182847.880000000353903,4215942.450000000186265,12558146.059999998658895
FS( 11 ),4084616.679999999701977,4164754.640000000130385,4211112.599999999627471,12460485.069999998435378
FS( 12 ),4173337.799999999813735,4149951.080000000540167,4222382.250000000000000,12545672.279999999329448
FS( 13 ),4101975.159999999683350,4074288.439999999944121,4213259.200000000186265,12389523.949999999254942
FS( 14 ),4055203.699999999720603,4186959.979999999981374,4140811.449999999720603,12382976.279999997466803
FS( 15 ),4089438.479999999981374,4297164.259999999776483,4201452.900000000372529,12588056.789999999105930
FS( 16 ),4078348.339999999850988,4292229.740000000223517,4184280.099999999627471,12554859.329999998211861
FS( 17 ),4163694.199999999720603,4302921.200000001117587,4244384.900000000372529,12711001.449999999254942
FS( 18 ),4140067.379999999888241,4260155.359999999403954,4187500.000000000000000,12587723.889999996870756
FS( 19 ),4111618.759999999776483,4376939.000000000000000,4220772.299999999813735,12709331.209999997168779
FS( 20 ),4105832.600000000093132,4410658.220000000670552,4241701.650000000372529,12758193.619999999180436
FS( 21 ),4121744.540000000037253,4396677.080000000074506,4206819.399999999441206,12725242.169999998062849
FS( 22 ),4118369.279999999795109,4433685.980000000447035,4170863.849999999627471,12722920.259999997913837
FS( 23 ),4055203.699999999720603,4309500.560000000521541,4189109.949999999720603,12553815.359999997541308
FS( 24 ),4070633.459999999962747,4320192.019999999552965,4210575.949999999254942,12601402.579999998211861
FS( 25 ),4118369.279999999795109,4332528.320000000298023,4252971.299999999813735,12703870.049999997019768
FS( 26 ),4113547.479999999981374,4280715.859999999403954,4230432.000000000000000,12624696.489999998360872
FS( 27 ),4147782.259999999776483,4352266.400000000372529,4230432.000000000000000,12730481.809999998658895
FS( 28 ),4208536.939999999478459,4367892.380000000819564,4199306.299999999813735,12775736.769999999552965
FS( 29 ),4168998.179999999701977,4334995.580000000074506,4207356.049999999813735,12711350.959999997168779
FS( 30 ),4170444.719999999739230,4349799.140000000596046,4233651.899999999441206,12753896.909999996423721
FS( 31 ),4170926.899999999906868,4321836.859999999403954,4212722.549999999813735,12705487.459999997168779
FS( 32 ),4238432.099999999627471,4372826.900000000372529,4227748.750000000000000,12839008.899999998509884
FS( 33 ),4232645.939999999478459,4408190.960000000894070,4285706.950000000186265,12926545.000000000000000
FS( 34 ),4188767.560000000055879,4375294.160000000149012,4212722.549999999813735,12776785.419999998062849
FS( 35 ),4170926.899999999906868,4387630.460000000894070,4178913.600000000093132,12737472.109999999403954
FS( 36 ),4125119.799999999813735,4337462.839999999850988,4153691.050000000279397,12616274.839999999850988
FS( 37 ),4032541.239999999757856,4282360.700000001117587,4153154.399999999906868,12468057.490000000223517
FS( 38 ),4039291.759999999776483,4233015.500000000000000,4133835.000000000000000,12406143.409999998286366
FS( 39 ),4026272.899999999906868,4267557.140000000596046,4096269.499999999534339,12390100.689999999478459
FS( 40 ),4031094.699999999720603,4226436.140000000596046,4148861.199999999720603,12406393.189999997615814
FS( 41 ),4012771.859999999869615,4179558.200000000186265,4149397.849999999627471,12341729.059999998658895
FS( 42 ),4034469.959999999962747,4076755.700000000186265,4090903.000000000000000,12202129.809999998658895
FS( 43 ),4077383.979999999981374,4036457.120000000111759,4058703.999999999534339,12172546.249999998137355
FS( 44 ),4036880.859999999869615,3987111.919999999925494,4016308.649999999906868,12040302.579999998211861
FS( 45 ),4038809.580000000074506,4001915.479999999981374,4061923.899999999906868,12102650.109999999403954
FS( 46 ),4041702.659999999683350,4016719.040000000502914,4075340.149999999906868,12133762.999999998137355
FS( 47 ),3965518.219999999739230,3972308.359999999869615,4038311.299999999813735,11976139.029999997466803
FS( 48 ),3941409.219999999739230,4109652.500000000000000,4058703.999999999534339,12109766.869999997317791
FS( 49 ),4023379.819999999832362,4131857.840000000316650,4096269.499999999534339,12251508.309999998658895
FS( 50 ),4016629.299999999813735,4155708.020000000484288,4065143.799999999813735,12237482.269999999552965
FS( 51 ),3957803.339999999850988,4126923.320000000298023,4038311.299999999813735,12123039.109999999403954
FS( 52 ),3927426.000000000000000,4103895.560000000055879,4016308.649999999906868,12047631.359999999403954
FS( 53 ),3992520.299999999813735,4164754.640000000130385,4024895.049999999813735,12182171.139999996870756
FS( 54 ),3961178.600000000093132,4200118.700000001117587,4017918.600000000093132,12179217.049999998882413
FS( 55 ),4013254.040000000037253,4170511.580000000540167,4022211.799999999813735,12205978.570000000298023
FS( 56 ),4054721.520000000018626,4239594.859999999403954,4064070.500000000000000,12358388.029999997466803
FS( 57 ),3967446.939999999944121,4116231.859999999869615,3995915.949999999254942,12079595.899999998509884
FS( 58 ),3846901.939999999944121,4026588.080000000540167,3919175.000000000000000,11792666.169999998062849
FS( 59 ),3812667.159999999683350,4072643.600000000558794,3944934.200000000186265,11830246.109999999403954
FS( 60 ),3753841.199999999720603,4039746.799999999813735,3981963.049999999813735,11775552.199999999254942
FS( 61 ),3781807.640000000130385,4148306.240000000223517,3991086.100000000093132,11921201.129999998956919
FS( 62 ),3847384.120000000111759,4166399.479999999981374,4025431.700000000186265,12039216.449999999254942
FS( 63 ),3873904.020000000018626,4194361.759999999776483,4038847.950000000186265,12107114.879999998956919
FS( 64 ),3853652.459999999962747,4140082.040000000502914,3997525.899999999441206,11991261.549999997019768
