代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14021445.620000001043081
最後資金,13426854.630000002682209
真實報酬,-594590.989999998360872

夏普值報酬,-0.051105826482819
夏普值風險,0.015232721896404
夏普值,-3.355002922680822

預期報酬,-11366.411772942441530
風險,162584.457657559862128
起點值,-1848001893.616350412368774

投資組合檔數,3
Stock#,PFE[20](24),VZ[26](29),XOM[29](18)
張數,136501,95034,56949,
分配資金,4673815,4673815,4673815,
剩餘資金,20.759999999776483,42.879999999888241,10.570000000298023,
FS( 1 ),4673815.000000000000000,4673815.000000000000000,4673815.000000000000000,14021445.620000001043081
FS( 2 ),4687465.100000000558794,4686169.419999999925494,4690899.700000000186265,14064534.839999999850988
FS( 3 ),4666989.949999999254942,4658609.560000000521541,4700011.540000000037253,14025611.670000001788139
FS( 4 ),4656069.870000000111759,4602539.500000000000000,4727347.060000000521541,13985957.050000002607703
FS( 5 ),4654704.860000000335276,4624397.319999999366701,4713109.810000000521541,13992212.610000001266599
FS( 6 ),4646514.799999999813735,4612993.240000000223517,4734180.940000000409782,13993689.600000001490116
FS( 7 ),4631499.689999999478459,4628198.679999999701977,4717665.730000000447035,13977364.720000000670552
FS( 8 ),4630134.679999999701977,4649106.160000000149012,4725069.100000000558794,14004310.560000002384186
FS( 9 ),4624674.639999999664724,4620595.959999999962747,4652174.379999999888241,13897445.600000001490116
FS( 10 ),4641054.759999999776483,4638652.419999999925494,4645909.990000000223517,13925617.790000000968575
FS( 11 ),4619214.600000000558794,4677616.359999999403954,4615727.020000000484288,13912558.600000001490116
FS( 12 ),4587819.370000000111759,4651006.839999999850988,4583835.580000000074506,13822662.410000002011657
FS( 13 ),4605564.500000000000000,4600638.819999999366701,4613449.060000000521541,13819653.000000001862645
FS( 14 ),4591914.399999999441206,4490399.379999999888241,4595225.379999999888241,13677539.780000001192093
FS( 15 ),4605564.500000000000000,4471392.580000000074506,4619143.959999999962747,13696101.660000000149012
FS( 16 ),4608294.519999999552965,4438130.679999999701977,4654452.340000000782311,13700878.160000000149012
FS( 17 ),4620579.610000000335276,4500853.120000000111759,4635659.170000000856817,13757092.520000003278255
FS( 18 ),4621944.620000000111759,4435279.660000000149012,4627686.310000000521541,13684911.210000002756715
FS( 19 ),4630134.679999999701977,4363053.819999999366701,4649896.420000000856817,13643085.540000002831221
FS( 20 ),4611024.540000000037253,4360202.799999999813735,4673245.510000000707805,13644473.470000002533197
FS( 21 ),4587819.370000000111759,4363053.819999999366701,4672676.020000000484288,13623549.830000001937151
FS( 22 ),4568709.229999999515712,4385861.979999999515712,4709692.870000000111759,13664264.699999999254942
FS( 23 ),4565979.209999999962747,4360202.799999999813735,4649326.930000000633299,13575509.560000002384186
FS( 24 ),4570074.239999999292195,4437180.339999999850988,4670967.549999999813735,13678222.750000000000000
FS( 25 ),4565979.209999999962747,4431478.299999999813735,4720513.180000000633299,13717971.310000002384186
FS( 26 ),4556424.139999999664724,4411521.160000000149012,4687482.760000000707805,13655428.680000003427267
FS( 27 ),4508648.790000000037253,4407719.799999999813735,4664703.160000000149012,13581072.370000001043081
FS( 28 ),4510013.799999999813735,4373507.560000000521541,4704567.459999999962747,13588089.440000001341105
FS( 29 ),4505918.769999999552965,4356401.440000000409782,4701150.520000000484288,13563471.350000001490116
FS( 30 ),4520933.879999999888241,4312685.799999999813735,4715387.770000000484288,13549008.070000000298023
FS( 31 ),4449953.360000000335276,4306033.419999999925494,4701150.520000000484288,13457137.920000001788139
FS( 32 ),4399447.989999999292195,4227155.199999999254942,4669259.080000000074506,13295862.889999998733401
FS( 33 ),4398082.979999999515712,4280374.240000000223517,4655591.320000000298023,13334049.160000000149012
FS( 34 ),4430843.219999999739230,4316487.160000000149012,4665842.140000000596046,13413173.140000000596046
FS( 35 ),4384432.879999999888241,4322189.199999999254942,4686343.780000000260770,13392966.480000000447035
FS( 36 ),4387162.899999999441206,4322189.199999999254942,4702858.990000000223517,13412211.709999999031425
FS( 37 ),4374877.809999999590218,4280374.240000000223517,4686343.780000000260770,13341596.450000002980232
FS( 38 ),4389892.919999998994172,4306033.419999999925494,4655591.320000000298023,13351518.280000001192093
FS( 39 ),4387162.899999999441206,4306983.759999999776483,4644201.520000000484288,13338348.800000000745058
FS( 40 ),4385797.889999999664724,4390613.679999999701977,4618574.469999999739230,13394986.660000000149012
FS( 41 ),4456778.409999999217689,4432428.639999999664724,4584405.070000000298023,13473612.740000000223517
FS( 42 ),4464968.469999999739230,4420074.219999999739230,4595794.870000000111759,13480838.179999999701977
FS( 43 ),4441763.299999999813735,4413421.839999999850988,4527456.070000000298023,13382641.830000001937151
FS( 44 ),4415828.110000000335276,4406769.459999999962747,4562764.450000000186265,13385362.640000000596046
FS( 45 ),4377607.830000000074506,4413421.839999999850988,4624838.860000000335276,13415869.150000002235174
FS( 46 ),4368052.759999999776483,4419123.879999999888241,4607754.160000000149012,13394931.420000001788139
FS( 47 ),4333927.509999999776483,4389663.339999999850988,4591238.950000000186265,13314830.420000001788139
FS( 48 ),4473158.530000000260770,4440031.359999999403954,4677231.940000000409782,13590422.450000002980232
